Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,-0.0019294,-0.00199174,-0.0011420,-0.00197901, 0.0001053,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0020787,-0.00181630, 0.0067770, 0.00125494,-0.0020787,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.0071848,-0.00499252,-0.0069868,-0.00693924,-0.0056179,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.0029238,-0.00344517, 0.0052102, 0.00365048, 0.0085492,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0271305,-0.01224193,-0.0047029,-0.01730668,-0.0172571,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.0063187, 0.00781102, 0.0046500, 0.00608598, 0.0064339,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0028542, 0.00081975,-0.0049627,-0.00069004, 0.0064595,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0008403,-0.00020803,-0.0019679,-0.00021206, 0.0075185,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0079734, 0.00797337, 0.0051803, 0.00827818, 0.0081497,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0046470,-0.00461496,-0.0039707,-0.00638655,-0.0052230,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0049646, 0.00223855, 0.0061085, 0.00512903, 0.0051391,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.0007435,-0.00632163,-0.0051081,-0.00332054,-0.0020545,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0057176, 0.00534903, 0.0030373, 0.00580966, 0.0059856,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0062332, 0.00619593, 0.0054486, 0.00647779, 0.0064707,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.0060573, 0.00549617,-0.0029636, 0.00599509, 0.0047927,buy
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0084451,-0.00014276, 0.0065320, 0.00819577,-0.0032910,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0001081, 0.00040248,-0.0019244, 0.00008159,-0.0043480,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0022107,-0.00125857,-0.0022107,-0.00252876,-0.0022107,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0020529,-0.00358555,-0.0020529,-0.00182396,-0.0016448,sell
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0047116,-0.01160038,-0.0112775,-0.01210128,-0.0112775,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0085099,-0.01343616,-0.0125944,-0.01182574,-0.0119789,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0137568,-0.01341699,-0.0127824,-0.00479806,-0.0134333,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0093148,-0.00833025,-0.0100216,-0.00914706,-0.0082215,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0046696, 0.00688469, 0.0052619, 0.00486416, 0.0001142,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0017379,-0.00632834,-0.0173782,-0.01692096,-0.0045100,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.0057510, 0.00100382, 0.0019989, 0.00381713,-0.0077045,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0050945,-0.00387112,-0.0052674,-0.00648849,-0.0038700,sell
