Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.0313546, 0.0293180, 0.0403583, 0.031355, 0.0305553,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.0202275, 0.0202275, 0.0018941, 0.020222, 0.0202220,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.0044860, 0.0084939, 0.0128512,-0.004158,-0.0047424,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.0071176, 0.0030491, 0.0010444, 0.007118, 0.0034743,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.0105051,-0.0083732,-0.0066961,-0.015524,-0.0152464,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.0110292, 0.0070481, 0.0081349, 0.011132, 0.0122335,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.0005206, 0.0005206, 0.0039100, 0.002786, 0.0005206,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.0422069, 0.0422069, 0.0433556, 0.042207, 0.0320923,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.0111337,-0.0096970,-0.0044881,-0.006168,-0.0040876,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.0105494,-0.0078855,-0.0048631,-0.006713,-0.0113820,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.0066202, 0.0129924, 0.0068176,-0.002214, 0.0082361,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.0040269, 0.0050242, 0.0110490,-0.019066, 0.0073147,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.0188416,-0.0201850,-0.0230148,-0.023015,-0.0188416,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.0002922,-0.0010595,-0.0007493, 0.011742,-0.0021080,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.0025287, 0.0028764,-0.0111744,-0.002488, 0.0029748,buy
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2,-0.0114627,-0.0160371,-0.0123247,-0.012325,-0.0153067,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.0088718,-0.0064727, 0.0240140, 0.002823,-0.0079249,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.0172650,-0.0097564, 0.0046918,-0.010127,-0.0198716,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.0196204,-0.0279061,-0.0219460,-0.028029,-0.0250135,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.0030917,-0.0067138,-0.0092614,-0.006527,-0.0093873,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.0048042,-0.0067570,-0.0106872,-0.010687,-0.0112940,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4, 0.0044629, 0.0111161,-0.0039364,-0.005996,-0.0012760,buy
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.0307521, 0.0264261, 0.0314735, 0.031474, 0.0102677,buy
