Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0,3.22,0,0,2.97,3.22,0,0,0,0, 0.0049680, 0.00490456, 0.00452032, 0.0049046, 0.00490456,buy
2010-01-02,0,0,1.54,0,0,3.54,0,0,1.54,3.54,0,0,0,0, 0.0020083,-0.00904847,-0.01302212, 0.0036247,-0.01108238,sell
2010-01-03,0,0,0.61,0,0,1.56,0,0,0.61,1.56,0,1.07,0,0, 0.0049483, 0.00331158, 0.00798557, 0.0089898, 0.00625439,buy
2010-01-04,0,0,0,0,0,0.53,0,0,0,0.53,0,3.66,0,0.97, 0.0070270, 0.00846948, 0.00702703, 0.0074210, 0.00476700,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,2.79,0,2.89, 0.0092035, 0.00708846, 0.00969296, 0.0087727, 0.00615584,buy
2010-01-06,0,0,1.09,0,0,0.67,0,0,1.09,0.67,0,1.06,0,0.82,-0.0083048,-0.01071906,-0.00232234,-0.0061064,-0.00446147,sell
2010-01-07,0,0,4.39,0,0,2.06,0,0,4.39,2.06,0,1.3,0,0,-0.0028361, 0.00135231,-0.00238191,-0.0028361,-0.00283607,sell
2010-01-08,0,0,5.55,0,0,2.92,0,0,5.55,2.92,0,1.61,0,0,-0.0046331,-0.00012419,-0.00267241,-0.0046331,-0.00488378,sell
2010-01-09,0,0,2.33,0,0,1.5,0,0,2.33,1.5,0,1.99,0,0,-0.0146376,-0.01983558,-0.00818125,-0.0043221,-0.01965564,sell
2010-01-10,0,0,0,0,0,0.61,0,0,0,0.61,0,2.47,0,0, 0.0039224,-0.00084521,-0.00089150, 0.0038316, 0.00675987,buy
2010-01-11,0,0,0,0,0,0,1.23,0.52,0,0,0.52,3,1.23,0,-0.0047447,-0.00210460,-0.00111538,-0.0021741,-0.00104831,sell
2010-01-12,0,0,0,0,0,0,3.3,0.81,0,0,0.81,2.92,3.3,0,-0.0115061,-0.01074473,-0.01271673,-0.0097413,-0.01348952,sell
2010-01-13,0,0,0,0,2.34,0,5.92,1.1,0,2.34,1.1,2.36,5.92,0,-0.0051594,-0.02049757,-0.00916316,-0.0084169,-0.00835867,sell
2010-01-14,0,0,0,0,5.17,0,4.03,1.3,0,5.17,1.3,1.9,4.03,0,-0.0067707,-0.01085718,-0.00916364,-0.0092071,-0.00769153,sell
2010-01-15,0,0,0,0,4.99,0,1.56,1.34,0,4.99,1.34,1.55,1.56,0,-0.0066551,-0.00962055,-0.00727521,-0.0062848,-0.00818261,sell
2010-01-16,0,0,0,0,2.32,0,0,1.33,0,2.32,1.33,1.25,0,0, 0.0057010, 0.00570104,-0.00073884, 0.0024676, 0.00520988,buy
2010-01-17,0,0,0,0,0.68,0,0,1.2,0,0.68,1.2,1.01,0,0, 0.0004932,-0.00208287,-0.00266221, 0.0026477,-0.00127853,sell
2010-01-18,0,0,0,0,0,0,0,0.97,0,0,0.97,0.81,0,0,-0.0058247,-0.00220675,-0.00556626,-0.0012859,-0.00253625,sell
2010-01-19,0,0,0,0,0,0,0,0.7,0,0,0.7,0.66,0,0,-0.0014294, 0.00990306, 0.00856480, 0.0104134, 0.00837538,buy
2010-01-20,0.7,0,0,0,0,0,0,0,0,0,0.7,0.53,0,0,-0.0139616,-0.00270367,-0.00217278,-0.0139616,-0.01360872,sell
2010-01-21,2.14,0,0,0,0,0,0,0,0,0,2.14,0,0,0,-0.0177677,-0.01726351,-0.01450427,-0.0186997,-0.01441930,sell
2010-01-22,3.6,0,0,0,0,0.67,0,0,0,0.67,3.6,0,0,0,-0.0114518,-0.01226786, 0.00001344,-0.0114518,-0.00715806,sell
2010-01-23,2.87,0,0,0,0,1.31,0,0,0,1.31,2.87,0,0,0,-0.0178792,-0.01812001,-0.01553054,-0.0178792,-0.01608275,sell
2010-01-24,2.95,0,0.82,0,0,4.06,0,0,0.82,2.74,2.95,0,1.32,0,-0.0011156,-0.00131666,-0.01135837,-0.0013167, 0.00599384,buy
2010-01-25,2.18,0,2.62,0,0.53,5.97,0,0,2.62,3,2.18,0,2.97,0.53, 0.0057890, 0.00652963, 0.00263708, 0.0061645, 0.00578904,buy
2010-01-26,0.86,0,2.95,2.01,0.68,3.66,0,0,4.96,1.44,0.86,0,2.22,0.68, 0.0080480, 0.00837679, 0.00816660, 0.0067890, 0.01040688,buy
2010-01-27,0,0,0.97,2.92,0.84,2.48,0,0,3.89,0.63,0,0,1.85,0.84,-0.0007854,-0.00452179,-0.00670293, 0.0008692,-0.00356741,sell
2010-01-28,0,0,0,1.98,0.99,2.62,0,0,1.98,0,0,0,2.62,0.99,-0.0095764,-0.01298445,-0.01892591,-0.0145460,-0.01933049,sell
2010-01-29,0,0,0,2.95,1.14,2.97,0,0,2.95,0,0,0,2.97,1.14, 0.0004716,-0.00319298,-0.01483722,-0.0153071,-0.01709756,buy
2010-01-30,0,0,0,2.4,1.26,1.39,0,0,2.4,0,0,0,1.39,1.26,-0.0126428,-0.01474403,-0.02181125,-0.0138576,-0.01884652,sell
2010-01-31,0,0,0,0.68,1.36,0.59,0,0,0.68,0,0,0,0.59,1.36,-0.0040544,-0.00398951,-0.00396926, 0.0002890, 0.00413381,sell
2010-02-01,0,0.95,0,0,1.42,0,0,0,0,0,0.95,0,0,1.42,-0.0052040, 0.00313133, 0.00312684, 0.0031268,-0.00269755,sell
2010-02-02,0,3,0,0,1.44,0,0,0,0,0,3,0,0,1.44,-0.0017455, 0.00263723, 0.00170574,-0.0125345, 0.00196544,buy
2010-02-03,0,2.87,0,0,1.44,0,0,0,0,0,2.87,0,0,1.44,-0.0108677,-0.00723401,-0.00796432,-0.0137308,-0.00704070,sell
2010-02-04,0,0.91,0,0,1.43,0,0.64,0,0,0,0.91,0,0.64,1.43,-0.0079525, 0.00226641, 0.00049835, 0.0017155,-0.00601858,buy
2010-02-05,0,0,0,0,2.82,0,1.96,0,0,0.57,0,0,2.82,1.39,-0.0075766,-0.02184117,-0.02256067,-0.0202049,-0.01736495,sell
2010-02-06,0,1.15,0,0,5.65,0,3,0,0,2.55,1.15,0,5.53,1.32, 0.0051023,-0.00354137,-0.00772612,-0.0016752,-0.00618411,sell
2010-02-07,0,2.92,0,0,7.15,0,1.39,0,0,5.17,2.92,0,4.36,1.23,-0.0189433,-0.01549703,-0.01800570,-0.0153698,-0.01248215,sell
2010-02-08,0,2.97,0,0,3.76,0,0,0,0,4.41,2.97,0,1.17,1.13,-0.0038382,-0.00668676,-0.00835334,-0.0078029,-0.00489650,sell
2010-02-09,0,1.15,0,0,1.01,0,0,0,0,1.31,1.15,0,0,1.01, 0.0030403, 0.00307386, 0.00294319, 0.0030739, 0.00202015,buy
2010-02-10,0,0,0,0,0.89,0,0,0,0,0,0,0,0,0.89,-0.0010061,-0.01272756,-0.00072562,-0.0010061,-0.01215590,buy
2010-02-11,0.69,0,0,0,1.47,0,0,0,0,0,0.69,0,0.7,0.77,-0.0136506,-0.02721505,-0.02379185,-0.0237919,-0.02707435,sell
2010-02-12,2.6,0,0,1.42,2.31,0,0,0,1.42,0.52,2.6,0,1.65,0.66,-0.0194465,-0.01312613,-0.01209257,-0.0128703,-0.01267700,sell
2010-02-13,2.92,0,2.64,2.92,3.53,0,0,0,4,1.25,4.48,0,2.97,0.56,-0.0129952,-0.01191211,-0.01191211,-0.0116520,-0.01191211,sell
2010-02-14,0.85,0,5.9,1.23,2.22,0,0,0,4.18,2.97,3.8,0,2.22,0, 0.0080671, 0.00533032, 0.00556614, 0.0078623, 0.00590864,buy
2010-02-15,0,0,3.66,0,0.94,0.59,0,0,1.96,2.92,1.7,0,1.53,0,-0.0003089, 0.01407201, 0.01458502, 0.0123337, 0.00842636,buy
2010-02-16,0,0,0.53,0,0,2.16,0,0,0,1.23,0.53,0,2.16,0,-0.0027218,-0.00480371,-0.00558560,-0.0049759,-0.00272176,sell
2010-02-17,0,0,0,0,0,3,0,0,0,0.52,0,0,3,0, 0.0073520, 0.00988111, 0.00804113, 0.0041634, 0.01275876,buy
2010-02-18,0,0,0,0,0,1.06,0,0,0,0,0,0,1.06,0, 0.0155401, 0.01550272, 0.01500267, 0.0158447, 0.01774676,buy
2010-02-19,0,0,0.89,0,0,0,0,0,0.89,0,0,0,0,0, 0.0187173, 0.00916359, 0.01420308, 0.0154096, 0.01339508,buy
2010-02-20,0,0,3.73,0,0,0,0,0,2.7,0,1.03,0,0,0,-0.0177264,-0.01369254,-0.01685234,-0.0099150,-0.01605986,sell
2010-02-21,0,1.31,5.64,0,0,0,0,0,2.97,0,3.98,0,0,0,-0.0139318,-0.01334510,-0.01587144,-0.0146502,-0.01321606,sell
2010-02-22,0,2.89,4.03,0,0,0,0,0,1.06,0,5.86,0,0,0,-0.0052922,-0.00703904,-0.00478360,-0.0110857,-0.00218303,sell
2010-02-23,0,2.58,1.24,0,0,0,0,0,1.12,0,2.7,0,0,0,-0.0145745,-0.02401593,-0.02260005,-0.0225502,-0.01379730,sell
2010-02-24,0,2.92,0,0,0,0,0,0,2.92,0,0,0,0,0, 0.0062960,-0.00635371,-0.00337143,-0.0066813, 0.01068516,sell
2010-02-25,0,2.12,0,0,0.75,0,0,0,2.12,0,0,0,0.75,0,-0.0009916,-0.00356411,-0.00352975,-0.0089240, 0.00188883,sell
2010-02-26,0,0.6,0,0,2.95,0,0,0,0.6,1.2,0,0,2.95,0, 0.0112986, 0.00511115,-0.00572753,-0.0058020, 0.00627612,buy
2010-02-27,0,0,0,0,2.72,0,0,0,0,2.97,0,0,2.72,0,-0.0008056,-0.00108953,-0.00328225,-0.0011726,-0.00108953,sell
2010-02-28,0,0,0.54,0,0.63,0,0,0,0.54,1.62,0,0,0.63,0, 0.0021681, 0.01257512, 0.01257512, 0.0133356, 0.01359353,buy
2010-03-01,0,0,2.74,0,0,0,0,0,2.74,0,0,0,0,0,-0.0145066,-0.00332531,-0.01029367,-0.0092541,-0.00874396,sell
2010-03-02,0,0,5.23,0,0,0,0,0,2.97,0,2.26,0,0.82,0,-0.0023155,-0.00061925,-0.01017656,-0.0046044,-0.00254862,sell
2010-03-03,0,0,3.54,0,0.99,0,0,0,0.59,0.99,2.95,0,2.4,0,-0.0001976, 0.01042850, 0.01678069, 0.0097156, 0.00987731,buy
2010-03-04,0,0.99,0.73,0,2.92,0,0,0,0.99,2.92,0.73,0,2.97,0, 0.0083757, 0.00837568,-0.00388564, 0.0060047, 0.00837568,buy
2010-03-05,0,2.56,0,0,2.95,0,0,0,2.56,2.95,0,0,1.24,0, 0.0116122, 0.00711466, 0.01243762, 0.0105209, 0.01451948,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0,0, 0.0054074,-0.00348030, 0.00236423,-0.0033582, 0.00836908,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0.59,0,0,0, 0.0004453, 0.00468994, 0.00121628,-0.0043463,-0.00374595,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.92,0,1.9,0,0,0,-0.0163993,-0.01819864,-0.01580423,-0.0155173,-0.01257954,sell
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,3.21,0,2.95,0,0,0,-0.0143691,-0.00852167,-0.00825941,-0.0082594,-0.00669203,sell
2010-03-10,0,3,0,1.39,0,0,0,0,3,0,1.39,0,0,0, 0.0035350, 0.00083304, 0.00131027, 0.0008330, 0.00652508,buy
2010-03-11,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,0,-0.0130131,-0.00887426,-0.01474516,-0.0140972,-0.00657709,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0, 0.0088644, 0.00899981, 0.00890935, 0.0101566, 0.01063044,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0, 0.0005656,-0.00650261,-0.00404255, 0.0002004,-0.00405824,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,2.97,0.6,0, 0.0002057, 0.00782638, 0.00062529, 0.0037733, 0.00245718,buy
2010-03-15,0,0,0,0,2.22,0.64,0,0,0,2.86,0,2.06,3.9,0,-0.0133911,-0.01464629,-0.01340583,-0.0146126,-0.00789326,sell
2010-03-16,0.53,0,0,0,4.17,1.87,0,0,0.53,6.04,0,0.87,4.86,0,-0.0045583,-0.00506060,-0.00506060,-0.0047332,-0.00784344,sell
2010-03-17,2.87,0,0,1.18,3.7,2.95,0,0,2.87,6.65,1.18,0,2.97,0, 0.0046836, 0.00215081, 0.00358455, 0.0032161,-0.00788599,buy
2010-03-18,2.89,0,0,2.97,2.95,1.58,0,0,2.89,4.53,2.97,0,1.65,0,-0.0055918,-0.00799232,-0.00622576,-0.0079923,-0.01192181,sell
2010-03-19,1.27,0,0,1.11,1.29,0.54,0,0,1.27,1.83,1.11,0,0.71,0,-0.0183552,-0.01826902,-0.01686465,-0.0180194,-0.01840728,sell
2010-03-20,1.64,0,0,1.09,0.55,0,0,0,1.64,0.55,1.09,0,0,0,-0.0131942,-0.01427682,-0.00929799,-0.0123874,-0.01164003,sell
2010-03-21,3,0,0,2.82,0,0,0,0,3,0,2.82,0,0,0,-0.0141719,-0.01506186,-0.01791737,-0.0185303,-0.01239815,sell
2010-03-22,2.47,0,0,2.97,0,0.56,0,0,2.47,0.56,2.97,0,0,0,-0.0177363,-0.01971092,-0.01775772,-0.0177155,-0.01538533,sell
2010-03-23,1.15,0,0,1.19,0,2.97,0,0,1.15,2.97,1.19,0,0,0, 0.0011138,-0.00072658, 0.00041897, 0.0015077,-0.00123562,buy
2010-03-24,0.54,0,0,0,0,2.62,0,0,0.54,2.62,0,0,0,0,-0.0197405,-0.01985404,-0.01532397,-0.0134713,-0.02082925,sell
2010-03-27,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,0, 0.0155703,-0.00259770, 0.01358452, 0.0156106, 0.01172625,buy
2010-03-28,0,0,0,0,1.67,0,1.16,0,0,1.16,0,0,1.67,0, 0.0037783, 0.00125123, 0.00025810,-0.0002961,-0.01060237,buy
2010-03-29,0,0,0,0,2.95,0,2.95,0,0,2.95,0,0,2.95,0,-0.0080422,-0.00778969,-0.00797958,-0.0067996,-0.00136947,sell
2010-03-30,0,0,0.76,0,2.52,0,3.08,0,0,3.08,0.76,0,2.52,0,-0.0089110,-0.00738112,-0.00430574,-0.0041813,-0.00154335,sell
2010-03-31,0,0,2.44,0,3.58,0.71,3.19,0,0,3.9,2.44,0,3.58,0,-0.0105873,-0.00973152, 0.00339924,-0.0030719,-0.00648780,sell
2010-04-01,0,0,3.85,0,2.72,1.65,2.92,0.78,0.78,4.57,3.85,0,2.72,0,-0.0033392,-0.00582702, 0.00519147, 0.0057817, 0.00374208,buy
2010-04-02,0,0,4.07,0,0.67,2.97,0.88,1.89,1.89,3.85,4.07,0,0.67,0,-0.0060221, 0.00174747,-0.00693507, 0.0022407,-0.00625221,sell
2010-04-03,0,0,2.22,0,0,2.24,0,3.82,3.82,2.24,2.22,0,0,0.57, 0.0014181, 0.00691275, 0.00460105,-0.0021715, 0.00490985,buy
2010-04-04,0,0,0.56,0,0,0.95,0,4.32,4.32,0.95,0.56,0,0,0.66, 0.0003427, 0.00187346,-0.00067875,-0.0068865,-0.00354358,sell
2010-04-05,0,0,0,0,0,0,0,3.76,3.76,0,0,0,0,0.71, 0.0001145,-0.00010446,-0.00131292,-0.0024153,-0.00126710,sell
2010-04-06,0,0,0,0,0,0,0,1.39,1.39,0,0,0,0,0.71,-0.0136020,-0.01403894,-0.00982812,-0.0136305,-0.01408664,sell
2010-04-07,0,0,0,0,0,0,0,0.6,0.6,0,0,0,0,0.7, 0.0006111, 0.00102654, 0.00149642, 0.0019757, 0.00134100,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,-0.0052980,-0.00314064,-0.00180115, 0.0009524, 0.00043589,sell
2010-04-09,0,0,0,0,0,0.75,0,0,0,0,0,0,0.75,0.52, 0.0090501,-0.00174886, 0.00504701, 0.0089139, 0.01051189,buy
2010-04-10,0,0,0,0,0,2.16,0,0,0,0,0,0,2.16,0,-0.0006357, 0.00163569, 0.00201417, 0.0025103, 0.01058898,sell
2010-04-11,0,1.34,0,0,0,2.95,0,0,0,0,1.34,0,2.95,0,-0.0008859, 0.00498818, 0.00356350,-0.0044019, 0.00848295,buy
2010-04-12,0,2.95,0,0,0,2,0,0,0,0,2.95,0,2,0, 0.0028106, 0.00998509, 0.00870667, 0.0026404, 0.00882434,buy
