Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,3,0,0,0,0,8,0,0, 0.0022737, 0.0016091, 0.0002775, 0.0017801, 0.00097905,buy
2010-01-02,0,0,0,0,0,0,0,8,0,0,-0.0003267, 0.0029706, 0.0031263, 0.0023388, 0.00051616,buy
2010-01-03,0,0,0,0,0,0,0,8,0,0,-0.0003267, 0.0029706, 0.0031263, 0.0023388, 0.00051616,buy
2010-01-04,0,2,0,0,1,0,0,8,0,0, 0.0016521, 0.0010397, 0.0023205, 0.0012096, 0.00281310,buy
2010-01-05,0,2,0,0,1,0,0,4,0,0, 0.0044020, 0.0041761, 0.0024974, 0.0039855, 0.00555458,buy
2010-01-06,0,2,0,0,1,0,0,4,0,0, 0.0044020, 0.0041761, 0.0024974, 0.0039855, 0.00555458,buy
2010-01-07,4,2,0,0,1,0,0,4,0,0,-0.0014640,-0.0014640,-0.0027484,-0.0016224,-0.00094893,sell
2010-01-08,4,2,0,5,1,0,0,0,0,0,-0.0024445,-0.0031100,-0.0031663,-0.0023018,-0.00326530,sell
2010-01-09,4,2,0,5,1,0,0,0,3,0,-0.0026125,-0.0022538,-0.0031663,-0.0022807,-0.00259656,sell
2010-01-10,4,2,0,5,1,0,0,0,3,0,-0.0026125,-0.0022538,-0.0031663,-0.0022807,-0.00259656,sell
2010-01-11,4,2,0,5,0,0,4,0,3,0, 0.0022653, 0.0026561, 0.0028769, 0.0022653, 0.00245706,buy
2010-01-12,4,0,0,5,0,0,4,0,3,0, 0.0011139, 0.0006488, 0.0005811, 0.0004704, 0.00148393,buy
2010-01-13,4,0,0,5,0,0,4,0,3,0, 0.0011139, 0.0006488, 0.0005811, 0.0004704, 0.00148393,buy
2010-01-14,4,0,0,5,0,0,4,0,3,0, 0.0011139, 0.0006488, 0.0005811, 0.0004704, 0.00148393,buy
2010-01-15,4,0,0,5,0,0,8,0,3,0,-0.0016894,-0.0018826,-0.0013992,-0.0005494,-0.00144001,sell
2010-01-16,0,0,0,0,0,0,8,0,3,0, 0.0020612, 0.0023954, 0.0034958, 0.0027719, 0.00242290,buy
2010-01-17,0,0,0,0,0,0,8,0,3,0, 0.0020612, 0.0023954, 0.0034958, 0.0027719, 0.00242290,buy
2010-01-18,0,0,0,0,0,0,8,0,0,0, 0.0023488, 0.0023284, 0.0041200, 0.0013413, 0.00163361,buy
2010-01-19,0,0,0,0,0,0,8,0,0,0, 0.0023488, 0.0023284, 0.0041200, 0.0013413, 0.00163361,buy
2010-01-20,0,0,3,0,0,0,8,0,0,0, 0.0040431, 0.0021965, 0.0023127, 0.0024728, 0.00262620,buy
2010-01-21,0,0,3,0,1,0,8,0,0,0,-0.0049501,-0.0052104,-0.0063491,-0.0049809,-0.00464503,sell
2010-01-22,0,0,3,0,1,0,8,0,0,0,-0.0049501,-0.0052104,-0.0063491,-0.0049809,-0.00464503,sell
2010-01-23,0,0,3,0,1,0,8,0,0,0,-0.0049501,-0.0052104,-0.0063491,-0.0049809,-0.00464503,sell
2010-01-24,0,0,3,0,1,0,8,0,0,0,-0.0049501,-0.0052104,-0.0063491,-0.0049809,-0.00464503,sell
2010-01-25,0,0,3,0,1,0,8,4,0,0,-0.0051336,-0.0053561,-0.0055620,-0.0051336,-0.00451248,sell
2010-01-26,0,0,3,0,1,0,4,4,0,0,-0.0027481,-0.0009185,-0.0012299,-0.0004832,-0.00026252,sell
2010-01-27,0,0,3,0,1,1,4,4,0,0,-0.0021570,-0.0026952,-0.0017941,-0.0001393,-0.00124017,sell
2010-01-28,0,0,3,0,1,1,4,4,0,0,-0.0021570,-0.0026952,-0.0017941,-0.0001393,-0.00124017,sell
2010-01-29,0,0,0,0,0,1,0,4,0,0,-0.0023469,-0.0031571,-0.0028193,-0.0029023,-0.00194925,sell
2010-01-30,0,0,0,0,0,1,0,4,0,0,-0.0023469,-0.0031571,-0.0028193,-0.0029023,-0.00194925,sell
2010-01-31,0,0,0,0,0,1,0,4,0,0,-0.0023469,-0.0031571,-0.0028193,-0.0029023,-0.00194925,sell
2010-02-01,0,0,0,0,0,1,0,4,0,0,-0.0023469,-0.0031571,-0.0028193,-0.0029023,-0.00194925,sell
2010-02-02,0,0,0,0,0,0,0,4,0,0, 0.0060785, 0.0050753, 0.0059586, 0.0034202, 0.00595863,buy
2010-02-04,0,0,0,5,0,0,4,4,0,0,-0.0037765,-0.0066185,-0.0062320,-0.0055883,-0.00493218,sell
2010-02-05,0,0,0,5,0,0,4,4,0,0,-0.0037765,-0.0066185,-0.0062320,-0.0055883,-0.00493218,sell
2010-02-06,0,0,0,5,0,0,4,4,0,0,-0.0037765,-0.0066185,-0.0062320,-0.0055883,-0.00493218,sell
2010-02-07,0,0,0,5,0,0,4,4,0,0,-0.0037765,-0.0066185,-0.0062320,-0.0055883,-0.00493218,sell
2010-02-08,0,0,0,5,0,0,4,4,0,0,-0.0037765,-0.0066185,-0.0062320,-0.0055883,-0.00493218,sell
2010-02-09,0,0,0,5,0,0,8,4,0,0, 0.0058523, 0.0043849, 0.0054409, 0.0045062, 0.00492630,buy
2010-02-10,4,0,0,5,0,0,8,4,0,0, 0.0009943, 0.0015621, 0.0017752,-0.0013149, 0.00050895,buy
2010-02-11,4,0,0,5,0,0,8,4,0,0, 0.0009943, 0.0015621, 0.0017752,-0.0013149, 0.00050895,buy
2010-02-12,4,0,0,0,0,0,8,4,0,0, 0.0023256, 0.0018303, 0.0022961, 0.0041817, 0.00148099,buy
