Date,MAUR,MOMA,MOME,MOSA,MOSU,MOUR,SAUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.00036914, 0.0013496,-0.00070154,-0.00056152, 0.0055310,sell
2010-01-02,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00642803,-0.0046254,-0.00127040,-0.00471679,-0.0048119,sell
2010-01-03,none,a0,a150,none,a150,a150,none,none,none,none,none,none,a0,none, 0.00371972, 0.0034882, 0.00860864, 0.00560941, 0.0058948,buy
2010-01-04,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.01579799, 0.0127722, 0.01611669, 0.01300039, 0.0132838,buy
2010-01-05,none,none,a120,none,a120,a180,none,none,none,none,none,none,a0,none, 0.01134207, 0.0095111, 0.01144781, 0.00844642, 0.0050632,buy
2010-01-06,none,none,a90,a0,none,none,none,a150,none,none,none,none,a0,none, 0.00514037,-0.0014263,-0.00018171, 0.00264875, 0.0054735,buy
2010-01-07,none,a60,a90,none,a90,a150,none,a150,none,none,a150,none,a0,none, 0.00849464, 0.0070251, 0.00730068, 0.00902485, 0.0057026,buy
2010-01-08,none,none,none,none,none,a150,none,a150,none,none,a150,none,a0,none, 0.00689648, 0.0075132, 0.00721385, 0.00722592, 0.0027875,buy
2010-01-09,none,a90,a60,none,a60,none,none,a150,none,none,a150,none,a0,none, 0.00641891, 0.0068666, 0.00673629, 0.00674836, 0.0019718,buy
2010-01-10,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none, 0.00004062, 0.0006444, 0.00533896, 0.00868495, 0.0085370,buy
2010-01-11,none,a120,none,a60,none,none,none,none,none,a60,none,none,a0,a60, 0.00268286,-0.0036609,-0.00366094,-0.00294105,-0.0036609,sell
2010-01-12,none,a120,none,none,none,a90,none,none,none,a60,none,none,a0,a60, 0.00297227,-0.0051239,-0.00566329,-0.00468050,-0.0051239,sell
2010-01-13,none,none,a0,a90,none,none,none,none,none,a60,none,none,a0,a60, 0.00653541, 0.0027448, 0.00365134, 0.00450430, 0.0042763,buy
2010-01-14,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,a60, 0.00607006, 0.0025807, 0.00196357, 0.00350357, 0.0024699,buy
2010-01-15,none,none,none,a120,a0,a60,none,none,none,a60,none,none,a0,a60, 0.00498217,-0.0022535,-0.00263204, 0.00314785,-0.0025366,sell
2010-01-16,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.00331714,-0.0005039,-0.00262660,-0.00232450,-0.0049570,sell
