Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.79,0,0,0,0,-0.00064368,-0.00064368,-0.0002544, 0.00278587, 0.0025049,buy
2010-01-02,0,0.41,0,0,0,0, 0.00527829, 0.00636132, 0.0029948, 0.00231583, 0.0028652,buy
2010-01-03,0,0.16,0,0,0,0,-0.00837088,-0.00836080,-0.0050390,-0.00836080, 0.0045755,sell
2010-01-04,0,0,0,0,0,0, 0.00404651, 0.00449994, 0.0052285, 0.00492909, 0.0043538,buy
2010-01-05,0,0,0,0,0,0,-0.00659677,-0.00402441,-0.0062351,-0.00762011,-0.0062351,sell
2010-01-06,0,0.29,0,0,0,0,-0.00026422,-0.00091325,-0.0008808,-0.00211158,-0.0008808,sell
2010-01-07,0,1.18,0,0,0,0, 0.00235065,-0.00292459, 0.0023696,-0.00201509,-0.0030211,sell
2010-01-08,0,1.48,0,0,0,0,-0.00006216,-0.00816876,-0.0005598,-0.00193249,-0.0081688,sell
2010-01-09,0.48,0.62,0,0,0,0,-0.00581519,-0.00501931,-0.0042879,-0.00744398,-0.0025026,sell
2010-01-10,0.96,0,0,0,0,0,-0.00394429,-0.00600580,-0.0055308,-0.00771916,-0.0033699,sell
2010-01-11,1.67,0,0,0,0.82,0,-0.00170533,-0.00145352,-0.0048585,-0.00420122,-0.0009358,sell
2010-01-12,2,0,0,0,2.19,0, 0.00433772,-0.00031926, 0.0011421, 0.00254226,-0.0003193,buy
2010-01-13,1.6,0,0,1.4,3.94,0,-0.00103006, 0.00003344, 0.0009958, 0.00129427, 0.0015037,sell
2010-01-14,1.28,0,0,3.1,2.68,0,-0.00279053,-0.00167420,-0.0016855,-0.00308935,-0.0055259,sell
2010-01-15,1.24,0,0,3,1.04,0,-0.00101832, 0.00323964,-0.0042693,-0.00471921,-0.0017546,sell
2010-01-16,1.46,0,0,1.75,0,0,-0.00117198,-0.00065032,-0.0004921,-0.00122380, 0.0002164,sell
2010-01-17,1.98,0,0,1.3,0,0, 0.00227228, 0.00256602, 0.0004825, 0.00031500, 0.0025660,buy
2010-01-18,1.98,0,0,2.28,0,0, 0.00219665, 0.00604372, 0.0022952, 0.00216174, 0.0021571,buy
2010-01-19,1.3,0,0,2.4,0,0,-0.00545493,-0.00822925,-0.0067586,-0.00623927,-0.0065934,sell
2010-01-20,1.24,0,0,3.03,0,0,-0.00114529,-0.00618640,-0.0085306,-0.00550032,-0.0056323,sell
2010-01-21,1.85,0.28,0,3.3,0,0,-0.00132053,-0.00133888,-0.0013643,-0.00085681,-0.0017946,sell
2010-01-22,2.4,0.79,0,2.83,0,0, 0.00358832, 0.00365258, 0.0036526, 0.00365258, 0.0036526,buy
2010-01-23,1.91,0.89,0,2.29,0,0, 0.00223030, 0.00293645, 0.0022303, 0.00268600, 0.0022303,buy
2010-01-24,1.96,1.14,0,1.77,0,0, 0.00445948, 0.00360294, 0.0046202, 0.00445948, 0.0035326,buy
2010-01-25,1.45,1.5,0,1.23,0,0, 0.00119558, 0.00026049, 0.0025232, 0.00145012, 0.0012651,buy
2010-01-26,0.57,1.08,0.94,0.79,0,0,-0.00259827,-0.00369377,-0.0027034,-0.00271645,-0.0034593,sell
2010-01-27,0,0.26,1.36,0.5,0,0,-0.00299910, 0.00096436,-0.0038868,-0.00414443, 0.0015308,sell
2010-01-28,0,0,0.92,0.6,0,0,-0.00208425,-0.00198318,-0.0020843,-0.00393446, 0.0012517,sell
2010-01-29,0,0,1.38,0.68,0,0, 0.00081862, 0.00543421, 0.0020964, 0.00126366, 0.0018739,buy
2010-01-30,0,0,1.12,0.76,0,0,-0.00347030, 0.00115689,-0.0035279,-0.00401524, 0.0045890,sell
2010-01-31,0,0,0.32,0.81,0,0, 0.00228951, 0.00029940,-0.0014765,-0.00066825,-0.0015302,buy
2010-02-01,0,0,0,0.85,0,0,-0.00010272,-0.00277479, 0.0010117,-0.00071908,-0.0004822,sell
2010-02-02,0,0,0,0.87,0,0,-0.00016041,-0.00375871,-0.0028417,-0.00016041,-0.0021871,sell
2010-02-03,0,0,0,0.87,0,0,-0.00016041,-0.00375871,-0.0028417,-0.00016041,-0.0021871,sell
2010-02-04,0,0,0,0.86,0.42,0, 0.00452283, 0.00580174, 0.0138502, 0.00321263, 0.0021541,buy
2010-02-05,0,0,0,1.7,1.3,0,-0.00587537,-0.00295579,-0.0030309,-0.00132580, 0.0015347,sell
2010-02-06,0,0,0,3.39,2,0, 0.00217757,-0.00290371, 0.0023474, 0.00478794, 0.0031260,buy
2010-02-07,0,0.4,0,4.29,0.93,0,-0.00001559, 0.00100290,-0.0035567,-0.00181535,-0.0056835,sell
2010-02-08,0,0.62,0,2.25,0.38,0, 0.00546466, 0.00542286, 0.0053167, 0.00565449, 0.0059247,buy
2010-02-09,0,0.99,0,0.61,0.51,0, 0.00435420,-0.00400440, 0.0019819, 0.00435420, 0.0039554,buy
2010-02-10,0,1.78,0,0.54,0.66,0,-0.00445592,-0.00296652,-0.0031722,-0.00483119,-0.0033555,sell
2010-02-11,0.46,2.04,0.88,0.88,0.85,0,-0.00620129,-0.00014695,-0.0003237,-0.00638676,-0.0076951,sell
2010-02-12,1.73,1.42,2.02,2.12,1.09,0,-0.00339334,-0.00479622,-0.0028986,-0.00328178, 0.0009826,sell
2010-02-13,1.95,1.6,1.91,4.58,1.84,0,-0.00207652,-0.00262099,-0.0020765,-0.00230537, 0.0035619,sell
2010-02-14,0.57,2.09,0.57,4.27,3.09,0,-0.00282726,-0.00290382, 0.0032186, 0.00200602, 0.0021501,buy
2010-02-15,0,1.34,0,2.39,3.96,0,-0.00568988,-0.00681165,-0.0083738,-0.00582298,-0.0047088,sell
2010-02-16,0,0.42,0.33,0.49,2.78,0, 0.00431078, 0.00508274, 0.0092381, 0.00712041,-0.0006541,buy
2010-02-17,0,0.21,1.02,0,1.52,0,-0.00416704,-0.00412851,-0.0054932, 0.00314121,-0.0038396,buy
2010-02-18,0,0.17,1.38,0,1.25,0,-0.00068552,-0.00367580,-0.0066012,-0.00804179,-0.0067561,sell
2010-02-19,0,0.24,0.58,0,1.04,0, 0.00632507, 0.00972313, 0.0072136, 0.00554991, 0.0067640,sell
2010-02-20,0,0.99,0,0,0.88,0,-0.00322301,-0.00109785,-0.0031321, 0.00151282,-0.0015916,sell
2010-02-21,0,1.5,0,0,1.2,0, 0.00040359, 0.00208163, 0.0028682, 0.00238896, 0.0006317,buy
2010-02-22,0,1.07,0,0,1.7,0,-0.00018737,-0.00171300,-0.0001874,-0.00018737,-0.0001874,sell
2010-02-23,0,0.33,0,0,2.53,0,-0.00660636,-0.00649833,-0.0051142,-0.00117071,-0.0001057,sell
2010-02-24,0,0,0,0,2.04,0, 0.00269158,-0.00434771, 0.0008168, 0.00080221, 0.0031330,buy
