Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2017-01-03,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2017-01-04,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2017-01-05,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2017-01-06,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2017-01-07,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2017-01-08,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2017-01-09,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2017-01-10,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2017-01-11,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2017-02-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2017-02-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2017-02-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2017-02-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2017-02-06,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-02-07,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-02-08,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-02-09,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-02-10,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-02-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
