Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a45,a45,none,none,none,a45,a45,none,none,a0,none, 0.0093136, 0.0088175, 0.0080048,-0.0023820, 0.0093047,buy
2010-01-02,none,none,none,none,none,none,a45,a45,none,none,none,a45,a45,none,none,a0,none, 0.0093136, 0.0088175, 0.0080048,-0.0023820, 0.0093047,buy
2010-01-03,none,none,none,a0,none,a0,a45,a45,none,none,none,a45,a45,none,none,a0,none, 0.0101145, 0.0100661, 0.0080048,-0.0038386, 0.0093047,buy
2010-01-04,none,none,none,a0,none,a0,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.0088282, 0.0087816, 0.0072224, 0.0011440, 0.0078089,buy
2010-01-05,none,none,none,a0,none,a0,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0090047, 0.0068848, 0.0011354, 0.0009699, 0.0037264,buy
2010-01-06,a45,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.0000111,-0.0001407,-0.0010307,-0.0021209,-0.0041042,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0040570,-0.0060887,-0.0051087,-0.0060887,-0.0081218,sell
2010-01-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0038996,-0.0035633,-0.0038700,-0.0038700,-0.0028152,sell
2010-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0028248, 0.0023728, 0.0029875, 0.0029926, 0.0023728,buy
2010-01-10,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0009102, 0.0037917, 0.0065541, 0.0054358, 0.0034214,buy
2010-01-11,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0009102, 0.0037917, 0.0065541, 0.0054358, 0.0034214,buy
2010-01-12,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0019176,-0.0024707,-0.0020857,-0.0024707,-0.0024707,sell
2010-01-13,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0019176,-0.0024707,-0.0020857,-0.0024707,-0.0024707,sell
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0019176,-0.0024707,-0.0020857,-0.0024707,-0.0024707,sell
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,a30,none,none,a0,a60,-0.0070020,-0.0075550,-0.0020032,-0.0075550,-0.0075550,sell
2010-01-16,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,a30,none,none,a0,none,-0.0070020,-0.0070020, 0.0001285,-0.0084319,-0.0070020,sell
2010-01-17,none,a0,a90,none,none,none,a30,a30,none,none,none,a30,a30,none,none,a0,none,-0.0070020,-0.0070020,-0.0001578,-0.0084319,-0.0070020,sell
2010-01-18,none,a0,a90,none,none,none,a30,a30,none,none,none,a30,none,none,none,a0,none, 0.0205508, 0.0153729, 0.0171532, 0.0148976, 0.0179844,buy
2010-01-19,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0112396,-0.0174930,-0.0174443,-0.0021421,-0.0021421,sell
2010-01-20,a45,a0,a90,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0168376,-0.0195620,-0.0174443,-0.0116894,-0.0108390,sell
2010-01-21,a45,a0,a90,none,none,none,a30,none,a30,a120,none,a30,none,a30,a120,a0,none,-0.0156527,-0.0206915,-0.0184642,-0.0187303,-0.0139927,sell
2010-01-22,a45,a0,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,a0,none,-0.0139978,-0.0191029,-0.0148122,-0.0189126,-0.0139712,sell
2010-01-23,a45,none,none,none,none,a30,a30,none,a30,a120,none,none,none,a30,a120,a0,a45,-0.0124575,-0.0121011,-0.0027862,-0.0121011,-0.0012362,sell
2010-01-24,a45,none,none,none,none,a30,a30,none,a30,a120,none,none,none,a30,a120,a0,a45,-0.0124575,-0.0121011,-0.0027862,-0.0121011,-0.0012362,sell
2010-01-25,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,a0,a45, 0.0030664, 0.0040550, 0.0031872, 0.0040550, 0.0051896,buy
2010-01-26,a45,none,none,none,none,a30,none,none,a30,a120,a45,none,none,none,none,a0,a45, 0.0031587, 0.0028369,-0.0025441, 0.0028369, 0.0063876,buy
2010-01-27,a45,none,none,none,none,a30,none,none,a30,a120,a45,none,none,none,none,a0,a45, 0.0031587, 0.0028369,-0.0025441, 0.0028369, 0.0063876,buy
2010-01-28,a45,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,a0,a45,-0.0057270,-0.0087091,-0.0023454,-0.0087116,-0.0057211,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.0140681, 0.0129209, 0.0125018, 0.0051371, 0.0125367,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.0140681, 0.0129209, 0.0125018, 0.0051371, 0.0125367,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,a135,none,none, 0.0098448, 0.0110736, 0.0120867, 0.0079693, 0.0116760,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,a135,none,none, 0.0098448, 0.0110736, 0.0120867, 0.0079693, 0.0116760,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none, 0.0077744, 0.0067938, 0.0072878, 0.0064233, 0.0084513,buy
2010-02-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.0035056,-0.0094471,-0.0031763, 0.0006470, 0.0006470,sell
