Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.36,0,0,0.43,1.23,0, 0.02323168, 0.0209817, 0.0240706, 0.010887, 0.012764,buy
2017-01-02,0,0,0.4,0,0,0.64,1.06,0, 0.01466139, 0.0108973, 0.0302284,-0.000767, 0.014674,buy
2017-01-03,0,0,0.39,0,0,0.97,2,0, 0.01090647, 0.0100369, 0.0087265, 0.011482, 0.006956,buy
2017-01-04,0,0,0.53,0,0,1.85,1.46,0,-0.00060762,-0.0071597,-0.0074628,-0.004697,-0.033788,sell
2017-01-05,0,0,0.38,0,0,2.5,0.52,0, 0.00794771,-0.0546275,-0.0344251,-0.069012,-0.051473,sell
2017-01-06,0,0.32,0.16,0,0,1.79,0.33,0.05,-0.06677246,-0.0504950,-0.0508484,-0.063191,-0.020698,sell
2017-01-07,0,1.12,0.08,0,0,1.83,0.32,0.16,-0.04129686,-0.0145270,-0.0344889,-0.041544,-0.005859,sell
2017-01-08,0,2.57,0.1,0,0,2.45,0.45,0.39,-0.01681052, 0.0121593, 0.0372759, 0.010985,-0.008619,buy
2017-01-09,0,3.39,0.14,0,0.13,1.71,0.75,0.95, 0.00612367, 0.0567562, 0.0501342, 0.050522, 0.018812,buy
2017-01-10,0,2.37,0.22,0,0.29,0.86,1.35,1.88, 0.03970703, 0.0205415,-0.0038169, 0.046092, 0.010145,buy
2017-01-11,0,0.73,0.4,0,0.75,0.53,1.64,2.19, 0.04129857, 0.0447376, 0.0437003, 0.083746, 0.045906,buy
2017-01-12,0,0.31,0.39,0,1.36,0.61,1.02,1.82, 0.00960900, 0.0072572, 0.0384408, 0.027443, 0.034029,buy
2017-01-13,0,0,0.2,0,1.29,1.04,0.54,0.96,-0.00206759,-0.0023572, 0.0256702,-0.004221,-0.001775,sell
2017-01-14,0,0.36,0.09,0,1.1,2.1,0.28,0.49,-0.00001982,-0.0174568,-0.0331169,-0.016047,-0.016047,sell
2017-01-15,0,1.1,0.09,0,1.36,2.29,0.15,0.32, 0.01026796, 0.0111144,-0.0005036, 0.004215, 0.010268,buy
2017-01-16,0,1.77,0.17,0.06,1.06,1.2,0.16,0.41,-0.04713877,-0.0343847,-0.0328413,-0.032977,-0.024376,sell
2017-01-17,0,0.91,0.32,0.18,0.55,0.69,0.18,0.61,-0.06013878,-0.0546532,-0.0514171,-0.047667,-0.069881,sell
2017-01-18,0,0,0.4,0.2,0.29,0.49,0.42,1.09,-0.03911332,-0.0250899,-0.0381600,-0.041957,-0.040909,sell
2017-01-19,0.07,0,0.27,0.07,0.15,0.35,0.95,1.4, 0.02911409, 0.0319062, 0.0281903, 0.030352, 0.031906,buy
2017-01-20,0.17,0,0.14,0,0.1,0.37,1.69,0.99, 0.00698616, 0.0065519, 0.0038596,-0.006894, 0.004639,buy
2017-01-21,0.42,0,0.08,0,0.22,0.39,1.37,0.55, 0.00834079, 0.0044286, 0.0107229, 0.003772, 0.009294,buy
2017-01-22,1.03,0,0,0,0.51,0.42,1.12,0.35,-0.03348248,-0.0326283,-0.0268357,-0.030801,-0.034489,sell
2017-01-23,1.98,0,0,0,1.15,0.46,1.79,0.26,-0.02975804,-0.0297580,-0.0310499,-0.037959,-0.030968,sell
2017-01-24,1.52,0,0.14,0,1.19,0.5,1.54,0.29,-0.00946920,-0.0103537,-0.0105304,-0.007224,-0.009322,sell
2017-01-25,0.72,0,0.3,0,0.55,0.71,0.55,0.44, 0.00026583, 0.0104300,-0.0005696,-0.002106,-0.009917,sell
2017-01-26,0.52,0,0.4,0,0.25,0.97,0.17,0.81, 0.00992317, 0.0381365,-0.0081332, 0.028873,-0.003812,buy
2017-01-27,0.85,0,0.24,0,0.27,1.5,0.06,1.4,-0.01790074,-0.0176870,-0.0228241,-0.011106,-0.021182,sell
2017-01-28,1.96,0,0.11,0,0.37,2.61,0,1.17,-0.03264632,-0.0135637,-0.0425618,-0.026419,-0.026157,sell
2017-01-29,1.88,0,0,0,0.89,2.86,0,0.68, 0.07653940, 0.0734926, 0.0355917, 0.053748, 0.053748,buy
2017-01-30,0.7,0,0,0,1.2,1.97,0,0.68,-0.01681950,-0.0028868,-0.0150009,-0.003422,-0.035467,sell
2017-01-31,0.27,0,0,0,0.64,1.65,0,1.44, 0.02799296, 0.0288006, 0.0318759, 0.019134, 0.038979,buy
2017-02-01,0.1,0,0,0,0.4,1.64,0,2.05,-0.02250102, 0.0216212,-0.0201616,-0.006768,-0.010724,sell
2017-02-02,0,0,0,0.13,0.52,2.07,0,1.92,-0.01403758, 0.0027972,-0.0119015,-0.007819,-0.013925,sell
