Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.00305346, 0.00101512, 0.0031387, 0.00098914, 0.00229655,buy
2010-01-02,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.00042182,-0.00021626,-0.0001378,-0.00045759,-0.00013777,sell
2010-01-03,1,1,1,1,2,0,1,1,1,0,1,0,2,2,1,0,2,1,-0.00050146,-0.00065037,-0.0006666,-0.00054403,-0.00066660,sell
2010-01-04,2,1,1,0,2,0,1,1,1,0,0,1,2,2,0,0,2,1, 0.00132028, 0.00042292,-0.0000601, 0.00032801, 0.00055996,buy
2010-01-05,3,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1,-0.00170893,-0.00008586,-0.0014192,-0.00213510, 0.00033792,sell
2010-01-06,4,0,2,0,1,0,3,0,1,0,0,1,0,2,0,1,0,1, 0.00123757, 0.00154871, 0.0011999, 0.00468231,-0.00003704,sell
2010-01-07,3,0,2,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,-0.00034182, 0.00011622, 0.0005380,-0.00096757, 0.00037402,buy
2010-01-08,2,0,1,0,1,0,2,0,1,0,0,1,0,1,2,0,0,0, 0.00152693, 0.00035696, 0.0012805, 0.00113148, 0.00094738,buy
2010-01-09,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.00030936,-0.00033280,-0.0007515, 0.00018728,-0.00101213,sell
2010-01-10,1,0,1,0,1,0,2,0,1,2,3,0,1,1,2,0,2,0,-0.00229565,-0.00229565,-0.0020944,-0.00259566,-0.00272329,sell
2010-01-11,0,0,1,0,0,1,1,0,0,2,2,0,1,1,1,0,1,0, 0.00410041, 0.00436641, 0.0038249, 0.00447261, 0.00447317,buy
2010-01-12,1,0,1,0,0,0,1,1,0,1,1,0,0,2,2,0,0,1, 0.00052116, 0.00177937,-0.0004284, 0.00168371, 0.00059026,buy
2010-01-13,1,0,1,0,0,1,2,1,0,2,2,0,0,1,1,0,0,0, 0.00247961, 0.00373599, 0.0027957, 0.00301908, 0.00171702,buy
2010-01-14,1,0,1,0,0,1,1,1,0,1,1,0,0,2,2,0,0,0, 0.00210355, 0.00340438,-0.0001730, 0.00180995, 0.00177745,buy
2010-01-15,0,2,0,0,0,1,0,2,0,2,2,0,0,2,2,0,0,1,-0.00224636,-0.00071007,-0.0022848,-0.00378602,-0.00342745,sell
2010-01-16,0,1,0,1,0,1,0,1,0,2,2,0,0,1,1,0,0,0, 0.00002586,-0.00007764, 0.0000461, 0.00019818, 0.00002492,buy
2010-01-17,0,2,0,1,1,0,0,2,1,1,2,0,0,2,0,1,0,1,-0.00080495,-0.00161507,-0.0007632,-0.00163153,-0.00072393,sell
