Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.1149458, 0.1598174, 0.2002115,-0.0560614, 0.118794,buy
2010-01-02,a45,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.1274441, 0.1596221, 0.1688361,-0.0419589, 0.115507,buy
2010-01-03,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.0337235, 0.1849169, 0.1864231,-0.0127459, 0.172514,buy
2010-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.0217281, 0.1854325, 0.1029070, 0.0030690, 0.063108,buy
2010-01-05,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.0506378, 0.2120364, 0.1479959, 0.0507254, 0.078231,buy
2010-01-06,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.0357528, 0.2178749, 0.1341885, 0.0332340, 0.080165,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a150,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.0185528, 0.0215922,-0.0092526,-0.0213751,-0.023665,sell
2010-01-08,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.0070996, 0.0076351,-0.0038097, 0.0285952, 0.001262,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0265863, 0.0029074,-0.0083926,-0.0287289, 0.022722,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.0232843,-0.0077809, 0.0088254,-0.0275669,-0.014283,sell
