Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.0076304,-0.00408956,-0.00275597, 0.0011642,-0.0031856,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.0071398, 0.00960039, 0.00558171, 0.0047380, 0.0143544,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1,-0.0051582,-0.00539598,-0.00476617,-0.0059663,-0.0054839,sell
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.0003696,-0.00520746, 0.00256064,-0.0027115,-0.0013332,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.0053275,-0.00717666,-0.00529035,-0.0066241,-0.0074951,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1,-0.0063702,-0.00477967,-0.00184139,-0.0046225,-0.0053068,sell
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0165603,-0.00292540,-0.01014722, 0.0016180,-0.0131309,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0023022, 0.00010615, 0.00271400,-0.0011957, 0.0023038,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0050428, 0.00572024, 0.00582925,-0.0004896, 0.0069886,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0041077, 0.00275152,-0.00367540,-0.0032899,-0.0039362,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0018968, 0.00048791,-0.00189680,-0.0047261,-0.0014528,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4,-0.0086574,-0.00910068,-0.00912958, 0.0001755,-0.0089536,sell
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.0104327,-0.01034800,-0.00988511,-0.0014641,-0.0060849,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.0048792,-0.00486202,-0.00427704, 0.0003205,-0.0050151,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0084733,-0.00964390,-0.00203382,-0.0094122,-0.0100862,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0009838, 0.00479092, 0.00209170, 0.0020917, 0.0024106,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.0075354, 0.00379728,-0.00757111,-0.0021332,-0.0059621,sell
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0067122,-0.00634812,-0.00597302,-0.0049681,-0.0055245,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0126895,-0.01268954,-0.01280695,-0.0126895,-0.0129760,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3, 0.0001712, 0.00225808, 0.00615511, 0.0024057, 0.0029070,buy
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4, 0.0036333, 0.00635729, 0.00717460, 0.0028507, 0.0082909,buy
