Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,3,0,1,1,1,1,1,2,1,0,1,-0.024372,-0.017960,-0.01865699,-0.0212737,-0.027403,sell
2017-01-02,0,1,2,0,0,3,3,0,0,1,1,1,0,2,1,2,2, 0.001518, 0.001685, 0.00168497,-0.0010963,-0.000577,sell
2017-01-03,0,2,3,0,1,1,3,1,1,2,2,0,1,2,1,1,3, 0.002009, 0.000216,-0.00979392, 0.0010218, 0.001723,sell
2017-01-04,1,0,3,0,2,1,1,2,1,1,0,1,1,1,1,2,3,-0.002633,-0.004455, 0.00312215,-0.0008538,-0.000622,sell
2017-01-05,0,0,2,0,1,2,0,1,0,0,1,0,0,2,0,1,2,-0.009507,-0.009507,-0.00950714,-0.0093339,-0.009507,sell
2017-01-06,2,0,2,1,1,4,0,1,1,1,1,1,1,1,2,1,3,-0.000513,-0.000323,-0.00032282, 0.0002406,-0.000513,sell
2017-01-07,1,3,1,0,0,2,2,1,1,1,1,1,1,1,1,1,2,-0.000804, 0.005407, 0.00368987, 0.0011566, 0.000822,sell
2017-01-08,1,1,4,0,1,1,3,1,1,2,1,1,1,1,3,0,2, 0.005374, 0.006702, 0.00752356, 0.0063378, 0.006016,buy
2017-01-09,0,3,1,0,0,3,2,3,1,2,1,0,0,1,3,1,3,-0.007556,-0.018422,-0.01842240,-0.0180866,-0.008734,sell
2017-01-10,1,1,2,2,2,2,2,4,2,3,1,1,2,1,3,0,3, 0.006053, 0.005707, 0.00453164, 0.0057074, 0.005707,buy
2017-01-11,1,1,1,1,2,0,1,2,1,2,0,1,1,0,1,1,2,-0.000478,-0.006021,-0.00611648,-0.0061165,-0.005268,sell
2017-01-12,2,2,3,1,1,0,1,4,2,3,1,1,2,1,2,1,2,-0.000014, 0.005148, 0.00559160,-0.0035477,-0.003548,sell
2017-01-13,0,3,3,0,1,0,1,1,2,1,1,1,2,0,0,1,2, 0.016539, 0.018834,-0.01161915, 0.0189983, 0.016539,buy
2017-01-14,2,2,4,0,2,0,1,1,1,2,1,1,2,1,1,0,3, 0.001605,-0.000453, 0.00895488, 0.0084578, 0.001605,sell
2017-01-15,1,3,0,0,1,1,0,0,0,1,0,1,0,1,1,0,2,-0.009134,-0.002170,-0.00276445,-0.0004506,-0.007110,sell
2017-01-16,0,2,1,4,1,1,0,1,1,1,1,0,1,1,1,1,3,-0.006676,-0.006676, 0.00356445, 0.0028275,-0.007185,buy
2017-01-17,1,1,0,1,1,0,1,2,0,1,0,1,1,1,0,0,3,-0.024309,-0.024488,-0.02491340,-0.0056212,-0.027079,sell
2017-01-18,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.008012,-0.005014,-0.00651018,-0.0059609,-0.006394,sell
2017-01-19,0,1,2,2,0,1,1,2,1,1,1,0,1,2,1,1,2,-0.009841,-0.010217,-0.00949455,-0.0098411,-0.007403,sell
2017-01-20,0,3,0,0,0,2,1,1,1,0,1,1,1,2,0,1,0, 0.000151, 0.008959, 0.00818665,-0.0014899, 0.001715,buy
2017-01-21,3,0,1,0,3,2,0,0,1,1,1,1,1,1,2,1,0, 0.003623, 0.003576, 0.00362280, 0.0036228, 0.004563,sell
