Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,1.13,0,0,0.09,1.51,0,0.04, 0.0330304, 0.033030,-0.0046954, 0.0330304, 0.033282,buy
2010-01-02,0.06,1.12,0,0,0.08,1.62,0,0.04, 0.0505327, 0.040815, 0.0420363, 0.0408153, 0.040815,buy
2010-01-03,0.03,1.11,0,0,0.08,1.44,0,0.04, 0.0576713, 0.051775, 0.0253749, 0.0512069, 0.051041,buy
2010-01-04,0.02,1.04,0,0,0.09,1.39,0,0.04, 0.0544977, 0.048734, 0.0237473, 0.0509600, 0.048040,buy
2010-01-05,0.02,0.94,0,0,0.09,1.31,0,0.04, 0.0208406, 0.023421,-0.0010589, 0.0387317, 0.018262,buy
2010-01-06,0.02,0.85,0,0,0.08,1.21,0,0.04,-0.0050166,-0.005017,-0.0028053, 0.0147631,-0.013725,sell
2010-01-07,0.04,0.79,0,0,0.08,0.66,0,0.04,-0.0061829, 0.015744, 0.0080475,-0.0157546,-0.000148,sell
2010-01-08,0.06,0.76,0,0,0.09,0.48,0,0.04,-0.0262564,-0.016841,-0.0237354,-0.0266837,-0.021279,sell
2010-01-09,0.11,0.8,0,0,0.09,0.29,0.02,0.05, 0.0009212,-0.017829,-0.0178285,-0.0042022,-0.020129,sell
2010-01-10,0.18,0.93,0,0,0.09,0.16,0.09,0.06,-0.0041641,-0.004973,-0.0049638, 0.0016024,-0.006826,sell
2010-01-11,0.31,1.27,0,0,0.14,0.08,0.24,0.07, 0.0174802, 0.015171, 0.0243847,-0.0031554, 0.011811,buy
2010-01-12,0.36,1.15,0,0,0.21,0.05,0.66,0.08, 0.0285774, 0.021265, 0.0226935, 0.0134640, 0.006165,buy
2010-01-13,0.3,0.82,0,0,0.36,0.05,1.18,0.11, 0.0213003, 0.029386, 0.0200774, 0.0239288, 0.012693,buy
2010-01-14,0.25,0.71,0,0,0.56,0.02,0.8,0.12,-0.0083376, 0.045480,-0.0024371, 0.0040933,-0.002437,sell
2010-01-15,0.25,0.66,0,0,0.55,0,0.32,0.12, 0.0276679, 0.083408, 0.0430041, 0.0470029, 0.074907,buy
2010-01-16,0.29,0.67,0,0,0.46,0,0.13,0.12,-0.0516950,-0.016657, 0.0157345, 0.0157345, 0.001640,buy
2010-01-17,0.39,0.69,0,0,0.6,0,0.06,0.11, 0.0352202, 0.092853, 0.0956778, 0.0956778, 0.097339,buy
2010-01-18,0.4,0.73,0,0,0.96,0.02,0.02,0.1,-0.0106412, 0.026379,-0.0093443,-0.0311404,-0.015882,sell
2010-01-19,0.35,0.77,0,0,1.04,0.02,0.03,0.1,-0.0072624, 0.034997,-0.0090453,-0.0255378,-0.014409,sell
2010-01-20,0.39,0.8,0,0,1.12,0.03,0.03,0.08, 0.0107144, 0.037390, 0.0006867,-0.0035546, 0.006731,sell
2010-01-21,0.7,0.77,0,0,1.15,0.05,0.04,0.07, 0.0150088, 0.017185, 0.0016500, 0.0053954, 0.013483,buy
2010-01-22,0.93,0.73,0,0,0.91,0.11,0.04,0.07, 0.0054117,-0.010522, 0.0051562,-0.0169660, 0.005925,sell
2010-01-23,0.79,0.68,0,0,0.76,0.23,0.05,0.07,-0.0087389,-0.008273,-0.0065557,-0.0149549,-0.007956,sell
2010-01-24,0.91,0.63,0,0,0.75,0.51,0.06,0.07,-0.0259023,-0.008831,-0.0117531,-0.0259023,-0.017243,sell
2010-01-25,0.72,0.6,0,0,0.62,0.74,0.07,0.07,-0.0029275,-0.004327,-0.0066232,-0.0107767,-0.019869,sell
2010-01-26,0.46,0.57,0,0,0.56,0.54,0.09,0.08, 0.0084431, 0.021209,-0.0118107, 0.0084431, 0.019792,sell
2010-01-27,0.4,0.55,0,0,0.59,0.37,0.1,0.08,-0.0321132,-0.020603,-0.0291105,-0.0284188,-0.028419,sell
2010-01-28,0.43,0.55,0,0,0.57,0.52,0.12,0.09, 0.0019594, 0.000498,-0.0083213, 0.0004769, 0.000121,sell
2010-01-29,0.39,0.6,0,0,0.51,0.61,0.14,0.09, 0.0272572, 0.027995, 0.0163466, 0.0279953, 0.043784,buy
2010-01-30,0.32,0.71,0,0,0.48,0.54,0.17,0.1, 0.0253118, 0.034243, 0.0265036, 0.0350281, 0.038176,buy
2010-01-31,0.26,0.86,0,0,0.47,0.79,0.21,0.1,-0.0070610,-0.006376,-0.0139804,-0.0049062, 0.019467,sell
2010-02-01,0.21,1.07,0,0,0.51,1.14,0.25,0.1, 0.0157705, 0.017323, 0.0168337, 0.0135560, 0.015841,buy
2010-02-02,0.17,1.27,0,0,0.71,1.13,0.33,0.09, 0.0163929, 0.016393, 0.0254888, 0.0213433, 0.026604,buy
2010-02-03,0.14,0.99,0,0,0.93,0.94,0.44,0.09, 0.0224142, 0.022414, 0.0343683, 0.0311706, 0.021264,buy
2010-02-04,0.11,0.51,0,0,0.68,0.68,0.62,0.08, 0.0247823, 0.025802, 0.0126493,-0.0008493, 0.001672,sell
2010-02-05,0.09,0.35,0,0,0.56,0.69,0.99,0.08, 0.0526589, 0.054449, 0.0600069, 0.0400203, 0.056265,buy
2010-02-06,0.07,0.41,0,0,0.82,0.86,1.3,0.07, 0.0655452, 0.067204, 0.0630662, 0.0590825, 0.071802,buy
2010-02-07,0.06,0.75,0,0,1.11,1.06,0.99,0.07, 0.0064372, 0.005719, 0.0240692, 0.0215899,-0.027912,buy
2010-02-08,0.04,0.73,0,0,1.01,1.07,0.75,0.07,-0.0257021,-0.016501, 0.0112173,-0.0124167,-0.024984,sell
2010-02-09,0.03,0.32,0,0,0.64,0.77,0.66,0.06, 0.0221609, 0.029543, 0.0295431,-0.0260004, 0.029543,buy
2010-02-10,0.07,0.16,0,0,0.36,0.5,0.64,0.06, 0.0065020, 0.000247, 0.0150278, 0.0089184, 0.013612,buy
2010-02-11,0.17,0.09,0,0,0.33,0.38,0.68,0.05, 0.0075839, 0.004511, 0.0022861, 0.0066620, 0.007902,buy
2010-02-12,0.57,0.04,0,0,0.51,0.34,0.79,0.05,-0.0203473,-0.026888,-0.0041993,-0.0041993,-0.000437,sell
2010-02-13,0.63,0.03,0,0,0.93,0.44,0.99,0.05,-0.0487042,-0.048704, 0.0026295,-0.0487042,-0.063927,sell
2010-02-14,0.18,0.03,0,0,1.09,0.95,1.39,0.04, 0.0177327, 0.035159, 0.0674503, 0.0307002, 0.070431,buy
2010-02-15,0.05,0.02,0,0,0.71,0.9,1.68,0.04, 0.0132152, 0.010934, 0.0273060, 0.0077918, 0.007792,buy
2010-02-16,0,0,0,0,0.27,0.59,1.27,0.04,-0.0420838,-0.018734,-0.0430036,-0.0415183,-0.022645,sell
2010-02-17,0,0,0,0,0.12,0.53,0.91,0.04, 0.0302833, 0.042648, 0.0509984, 0.0415626, 0.043355,buy
2010-02-18,0,0,0,0,0.03,0.22,0.7,0.03, 0.0044687, 0.013277, 0.0044687, 0.0044687, 0.010546,buy
2010-02-19,0,0,0,0,0.02,0.15,0.58,0.03, 0.0001184, 0.020508,-0.0036217, 0.0001184, 0.014323,sell
2010-02-20,0,0.06,0,0,0.06,0.2,0.52,0.03, 0.0048423, 0.000509, 0.0020714, 0.0059700, 0.017195,buy
2010-02-21,0,0.28,0,0,0.17,0.48,0.53,0.03, 0.0139709, 0.008762, 0.0211656, 0.0181241,-0.001503,buy
