Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,-0.00344270, 0.00002137,-0.00477227, 0.00032712,-0.00100411,sell
2010-01-02,0,2,1,2,1,0,0,0,0,2,1,0,0,1,2,0,1,0,1,0, 0.01135044,-0.00056262,-0.00269991, 0.00959933,-0.00008864,buy
2010-01-03,0,0,0,3,2,0,2,0,0,3,1,0,0,1,4,0,1,0,3,0, 0.00449535, 0.00331054, 0.00619456, 0.00486757, 0.00533169,buy
2010-01-04,1,0,0,4,1,0,1,1,0,2,0,1,0,1,3,1,0,0,2,1, 0.00214823, 0.00307843, 0.00281023, 0.00338039, 0.00307843,buy
2010-01-05,0,0,1,3,1,1,0,1,1,0,0,0,0,0,2,1,0,1,1,1,-0.00235483,-0.00011468,-0.00235483,-0.00277106,-0.00521311,sell
2010-01-06,0,1,2,2,2,1,1,0,2,1,1,0,1,0,2,0,0,1,1,0,-0.00219520, 0.00634570, 0.00059497, 0.00059497, 0.00328892,buy
2010-01-07,0,2,1,2,2,1,1,0,1,2,0,0,0,0,2,0,1,0,1,0, 0.01260455, 0.01235946, 0.01263867, 0.01263867, 0.01322606,buy
2010-01-08,0,3,0,2,2,0,0,1,0,2,0,1,0,1,1,0,2,0,0,0,-0.00075870,-0.00086033, 0.00028907,-0.00538834, 0.00023527,sell
2010-01-09,0,2,0,0,3,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,-0.00683335,-0.00049086,-0.00683335,-0.00637092,-0.00468150,sell
2010-01-10,0,2,1,0,2,0,0,1,1,1,1,2,1,2,1,1,0,3,0,2, 0.00695741, 0.00649486, 0.00676769, 0.00251232, 0.00699716,buy
