Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,1,1,4,0,0,6,6,9,6,6,6,0,0,3,0,-0.0130104, 0.0013155, 0.0026730, 0.00215103, 0.002151,buy
2010-01-02,1,1,1,4,0,0,4,1,0,6,3,6,3,3,3,3,3,3,3, 0.0283397, 0.0277249, 0.0258102, 0.04087107, 0.016201,buy
2010-01-03,2,0,2,4,3,0,4,0,0,0,6,6,6,6,3,3,3,3,9,-0.0079661,-0.0058809,-0.0054794,-0.00344642,-0.005708,sell
2010-01-04,1,2,2,1,2,1,3,0,1,3,0,9,3,6,3,3,3,0,9,-0.0205318,-0.0217289,-0.0223460,-0.02087518,-0.021729,sell
2010-01-05,1,2,0,3,1,1,2,0,0,0,3,9,3,3,3,0,0,3,6,-0.0162730, 0.0006576,-0.0147867,-0.01627303,-0.007313,sell
2010-01-06,2,0,3,3,1,0,5,1,1,3,6,12,6,9,0,3,3,3,3,-0.0115771,-0.0571332,-0.0176720,-0.01778932,-0.017672,sell
2010-01-07,0,2,3,2,0,1,5,1,2,6,9,9,6,9,3,0,0,3,3,-0.0241061,-0.0238512,-0.0222627,-0.02385123,-0.023851,sell
2010-01-08,1,3,1,2,0,3,4,1,0,9,6,6,3,6,3,3,3,6,0,-0.0001139,-0.0003243, 0.0006447,-0.00163851, 0.003971,sell
2010-01-09,1,0,1,1,0,3,4,2,1,6,3,0,6,3,6,3,6,3,3, 0.0115050,-0.0029040,-0.0066203, 0.00457902,-0.005634,sell
2010-01-10,2,1,0,1,0,2,5,4,4,3,6,3,3,6,6,9,9,6,6, 0.0183296, 0.0136180, 0.0196908, 0.01361800, 0.013618,buy
2010-01-11,3,1,0,0,0,3,5,2,1,9,6,0,3,3,6,6,6,3,3, 0.0114463, 0.0090865, 0.0118044, 0.01180436, 0.023643,buy
2010-01-12,2,1,0,0,0,5,2,4,2,6,9,3,3,6,6,3,3,6,3, 0.0075220, 0.0018034, 0.0165137, 0.01474957, 0.003400,buy
2010-01-13,3,0,1,0,0,3,4,3,2,6,9,3,3,9,3,6,6,3,0, 0.0115538,-0.0051782, 0.0008332, 0.00827462, 0.010147,buy
2010-01-14,3,0,0,1,0,4,4,2,1,6,9,3,3,6,6,3,3,6,0,-0.0005389,-0.0025743,-0.0067165,-0.00402015, 0.002876,sell
2010-01-15,3,1,0,0,0,7,2,2,1,6,6,6,0,6,3,6,6,6,3,-0.0112249,-0.0068151, 0.0099468,-0.00362670,-0.003679,sell
2010-01-16,1,1,0,0,1,4,2,1,1,6,3,3,3,3,0,6,6,3,0, 0.0234174, 0.0451445, 0.0452854, 0.04860165, 0.036440,buy
2010-01-17,4,0,1,0,1,5,2,0,1,3,3,6,3,6,3,6,6,3,3,-0.0202757, 0.0168511, 0.0105198, 0.01342368, 0.013424,buy
2010-01-18,4,0,0,1,0,2,2,1,1,0,6,6,0,3,3,6,6,0,3, 0.0055762, 0.0024615, 0.0058979,-0.01355635,-0.013570,sell
2010-01-19,2,1,0,1,0,2,2,1,2,3,3,3,3,0,3,6,6,3,3,-0.0239259,-0.0219532,-0.0338926,-0.03293346,-0.021337,sell
2010-01-20,2,1,1,0,1,5,2,2,2,0,6,6,3,6,3,9,9,3,3,-0.0123293,-0.0034920,-0.0090078,-0.01298206,-0.012329,sell
2010-01-21,1,3,0,0,1,3,5,1,2,3,6,9,3,6,0,9,9,0,3, 0.0297709, 0.0116701, 0.0177267, 0.00712449, 0.011176,buy
2010-01-22,1,3,1,0,0,2,3,2,1,6,6,3,3,6,3,6,3,3,0, 0.0013571, 0.0009156, 0.0119423, 0.00228022,-0.003514,buy
2010-01-23,0,2,1,2,0,2,4,2,2,3,3,3,6,6,0,6,6,6,6, 0.0015645,-0.0030793,-0.0073196,-0.00355551, 0.002790,sell
2010-01-24,0,2,2,2,1,2,4,1,3,3,6,0,9,6,3,6,6,9,3, 0.0219463, 0.0219463, 0.0184095, 0.00362233, 0.026378,buy
2010-01-25,0,2,1,2,1,2,3,1,3,3,6,3,6,6,3,3,3,6,6, 0.0070508,-0.0033031, 0.0096633,-0.00315482,-0.003303,sell
2010-01-26,0,2,1,2,2,2,3,1,0,6,3,0,9,3,6,0,3,3,6, 0.0223012, 0.0095293, 0.0232728, 0.02206707, 0.020834,buy
2010-01-27,0,3,1,2,2,2,4,0,2,3,6,3,9,6,3,3,3,6,6, 0.0105987, 0.0037937, 0.0072843, 0.00911681,-0.002025,buy
2010-01-28,0,0,3,3,3,3,2,1,1,9,3,3,9,6,3,3,3,3,6, 0.0179658, 0.0167456, 0.0169245, 0.01464070, 0.016789,buy
2010-01-29,0,1,1,4,2,2,1,2,0,9,3,6,3,3,3,3,3,3,3,-0.0082259,-0.0065185,-0.0054424,-0.00819462,-0.007678,sell
2010-01-30,2,1,2,2,1,2,2,2,0,9,0,3,3,0,6,6,6,3,6,-0.0389478,-0.0312046,-0.0319777,-0.02058829,-0.031205,sell
2010-01-31,1,1,3,2,3,4,3,1,0,6,3,6,3,3,9,9,9,3,3,-0.0323630,-0.0220014,-0.0219222,-0.02200137,-0.015255,sell
2010-02-01,1,2,2,1,2,5,3,1,1,9,0,6,6,0,12,6,6,3,6,-0.0177534,-0.0110287,-0.0079803,-0.01063554,-0.009152,sell
2010-02-02,2,1,2,3,1,3,3,2,1,6,3,6,6,3,9,6,6,3,6,-0.0274138,-0.0274138,-0.0282551,-0.01789438,-0.030056,sell
2010-02-03,2,1,5,1,0,2,2,4,2,6,3,9,3,3,9,6,6,3,9, 0.0107561, 0.0123520, 0.0101325, 0.01099081,-0.017061,buy
2010-02-04,3,4,2,1,0,5,3,3,1,6,9,9,0,6,9,6,6,9,6, 0.0230348, 0.0300478, 0.0229983, 0.01828296, 0.019802,buy
2010-02-05,3,1,2,0,0,7,4,2,1,6,6,3,3,6,6,9,9,9,3,-0.0148702,-0.0124863,-0.0130775,-0.01510789,-0.015698,sell
2010-02-06,2,1,0,0,0,5,2,2,3,3,9,0,0,9,3,3,3,9,6,-0.0180833,-0.0052603,-0.0198380,-0.02016107,-0.023662,sell
2010-02-07,2,1,0,0,0,5,1,2,1,0,6,3,3,6,3,3,3,6,3, 0.0065158, 0.0157262, 0.0150331, 0.01329570, 0.011630,buy
2010-02-08,3,0,1,0,0,5,0,4,1,3,9,0,3,9,3,0,0,9,6,-0.0281608,-0.0182503,-0.0145039,-0.01576439,-0.005678,sell
2010-02-09,3,0,0,1,0,4,0,4,2,0,9,3,3,9,0,3,3,6,6, 0.0067540, 0.0069534, 0.0082615, 0.00626547, 0.008208,buy
2010-02-10,4,0,0,1,0,2,4,1,1,3,6,6,3,6,3,3,3,0,6,-0.0003453,-0.0084345,-0.0101492, 0.00184758,-0.003011,sell
2010-02-11,3,1,0,0,1,6,2,1,0,6,6,3,3,6,3,3,3,3,6, 0.0027250, 0.0154647, 0.0156052, 0.01546473, 0.024126,buy
2010-02-12,0,2,0,2,2,6,4,1,0,6,0,6,9,0,3,9,9,3,6, 0.0110994, 0.0112563, 0.0150738, 0.01098641, 0.012266,buy
2010-02-13,3,1,1,2,1,5,4,2,0,6,3,6,6,3,6,9,9,6,3,-0.0080203,-0.0083070,-0.0093418,-0.00941875,-0.015937,sell
2010-02-14,5,1,0,4,1,4,3,2,0,3,3,9,9,3,6,9,9,3,6, 0.0047554, 0.0047554, 0.0014984, 0.00149839,-0.002201,buy
2010-02-15,3,1,1,4,1,3,4,3,0,3,0,9,12,0,9,9,9,3,6,-0.0063632,-0.0015754,-0.0012379,-0.00701939, 0.000153,sell
2010-02-16,2,0,1,2,0,4,3,2,1,6,3,6,6,3,6,3,3,6,3, 0.0025546, 0.0053860, 0.0010407, 0.01333200, 0.013644,buy
