Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,4,6,3,0,0,0,16,0,4,-0.0004518,-0.0005545,-0.0005545,-0.00175139,-0.00115311,sell
2010-01-02,4,4,3,3,0,0,0,16,0,0, 0.0002051,-0.0001307, 0.0000286,-0.00083407, 0.00027112,sell
2010-01-03,6,4,3,0,0,0,0,20,0,0,-0.0011118,-0.0010928,-0.0016304,-0.00124399,-0.00124399,sell
2010-01-04,6,8,0,0,0,0,0,20,0,0,-0.0019302,-0.0018700,-0.0021069,-0.00210689,-0.00206715,sell
2010-01-05,6,12,0,0,0,0,0,20,0,0,-0.0026721,-0.0025384,-0.0025384,-0.00253840,-0.00259328,sell
2010-01-06,6,8,0,0,0,0,0,16,0,0,-0.0022153,-0.0021234,-0.0023765,-0.00237653,-0.00237653,sell
2010-01-07,4,8,3,0,0,0,0,16,0,0,-0.0008891,-0.0008527,-0.0008891,-0.00085269,-0.00061297,sell
2010-01-08,6,8,3,6,0,0,0,12,0,0, 0.0001126, 0.0008881, 0.0003231, 0.00032309, 0.00006671,buy
2010-01-09,6,8,3,6,0,0,0,8,3,4, 0.0015919, 0.0010413, 0.0010413, 0.00084292, 0.00143236,buy
2010-01-10,8,8,3,6,0,0,0,4,6,4, 0.0016389,-0.0033351,-0.0033364, 0.00198867, 0.00197206,sell
2010-01-11,8,8,3,6,0,0,6,4,6,4, 0.0037778, 0.0012913, 0.0005281, 0.00350496, 0.00371769,buy
2010-01-12,8,0,3,6,0,0,6,4,6,4, 0.0014088, 0.0019797, 0.0005935, 0.00120399, 0.00294414,buy
2010-01-13,8,0,3,6,0,0,6,4,6,4, 0.0014088, 0.0019797, 0.0005935, 0.00120399, 0.00294414,buy
2010-01-14,8,0,3,6,0,0,9,0,6,4, 0.0024003, 0.0028390, 0.0011474, 0.00253191, 0.00328277,buy
2010-01-15,6,0,3,3,0,0,12,0,6,4,-0.0000321, 0.0000188,-0.0000164,-0.00016395,-0.00020793,sell
2010-01-16,4,0,3,0,0,0,12,0,6,4,-0.0011227,-0.0019964,-0.0024725,-0.00116644,-0.00091821,sell
2010-01-17,4,0,3,0,0,0,12,0,3,4, 0.0022608, 0.0009163, 0.0015882, 0.00115144, 0.00154734,buy
2010-01-18,4,0,3,0,0,0,12,4,0,4, 0.0008140, 0.0004425, 0.0010038, 0.00128793, 0.00133628,buy
2010-01-19,4,0,6,0,0,0,12,4,0,4, 0.0002855,-0.0013842, 0.0000627, 0.00029842, 0.00006267,sell
2010-01-20,4,0,9,0,0,0,12,4,0,4,-0.0024722,-0.0030086,-0.0023288,-0.00118988,-0.00232875,sell
2010-01-21,4,0,9,0,0,0,15,4,0,4,-0.0034034,-0.0030350,-0.0026413,-0.00134166,-0.00264135,sell
2010-01-22,4,0,9,0,0,0,15,8,0,4,-0.0031128,-0.0023781,-0.0020964,-0.00062868,-0.00199901,sell
2010-01-23,2,0,9,0,0,0,12,8,0,0,-0.0010274,-0.0011006,-0.0017075,-0.00060332, 0.00137629,sell
2010-01-24,2,0,6,0,0,1,12,8,0,0,-0.0026997,-0.0014926,-0.0003959,-0.00065852,-0.00034567,sell
2010-01-25,2,0,6,0,0,1,12,12,0,0,-0.0018028,-0.0010402,-0.0018658,-0.00092691,-0.00089499,sell
2010-01-26,2,0,3,0,0,1,6,12,0,0, 0.0011148, 0.0008657, 0.0010807, 0.00111484, 0.00080129,buy
2010-01-27,2,0,3,0,0,2,6,12,0,0, 0.0000950, 0.0001732, 0.0016914, 0.00020982, 0.00106853,buy
2010-01-28,2,4,3,0,0,2,6,16,0,0,-0.0008499,-0.0018094, 0.0005609,-0.00069087,-0.00155828,sell
2010-01-29,0,4,0,3,0,2,3,16,0,0,-0.0032891,-0.0030657,-0.0016461,-0.00315755,-0.00306465,sell
2010-01-30,2,4,0,6,0,1,3,12,0,0, 0.0017938,-0.0025460,-0.0019240,-0.00197233,-0.00250284,sell
2010-01-31,2,4,0,6,0,1,6,12,0,0, 0.0021513,-0.0017336,-0.0028491,-0.00173364,-0.00244523,sell
2010-02-01,2,4,0,6,0,1,6,12,0,0, 0.0021513,-0.0017336,-0.0028491,-0.00173364,-0.00244523,sell
2010-02-02,2,4,0,6,0,0,6,12,0,0, 0.0008594, 0.0001965,-0.0005905, 0.00044175,-0.00009653,buy
2010-02-03,2,4,0,6,0,0,9,8,3,0,-0.0035859,-0.0037959,-0.0035439, 0.00034530,-0.00368477,sell
2010-02-04,4,0,0,9,0,0,15,12,3,0,-0.0033221,-0.0038747,-0.0052209,-0.00653505,-0.00364145,sell
2010-02-05,4,0,0,6,0,0,15,12,3,0,-0.0015144,-0.0029465,-0.0049927,-0.00579042,-0.00290210,sell
2010-02-06,2,0,0,6,0,0,15,8,3,0, 0.0019658,-0.0018951,-0.0022098,-0.00317535,-0.00197943,sell
2010-02-07,2,0,0,3,0,0,12,4,3,0,-0.0006678,-0.0013553,-0.0009748,-0.00135529,-0.00163592,sell
2010-02-08,2,0,0,3,0,0,12,4,3,0,-0.0006678,-0.0013553,-0.0009748,-0.00135529,-0.00163592,sell
2010-02-09,2,0,0,3,0,1,15,4,3,0,-0.0046545,-0.0015779, 0.0003452,-0.00102842,-0.00215336,sell
2010-02-10,4,0,3,3,0,1,18,4,0,0,-0.0012427,-0.0020250, 0.0009520,-0.00085458,-0.00085458,sell
2010-02-11,4,0,3,3,0,2,15,8,0,0,-0.0009060, 0.0000408, 0.0004888,-0.00020285,-0.00032875,sell
2010-02-12,2,0,3,0,0,2,15,8,3,0,-0.0000635, 0.0024036, 0.0011439, 0.00234272, 0.00114645,buy
2010-02-13,4,0,3,0,0,2,12,4,3,0,-0.0014198, 0.0000170,-0.0002746, 0.00048573, 0.00049715,sell
2010-02-14,4,0,3,0,0,2,12,8,3,0,-0.0002663, 0.0020628, 0.0011157, 0.00217596, 0.00042028,buy
2010-02-15,4,0,3,0,0,2,12,8,3,0,-0.0002663, 0.0020628, 0.0011157, 0.00217596, 0.00042028,buy
2010-02-16,4,0,0,0,0,1,12,8,3,0, 0.0024536, 0.0020470, 0.0027094, 0.00231622, 0.00268120,buy
2010-02-17,4,0,0,0,0,1,9,8,3,0, 0.0021067, 0.0012822, 0.0011394, 0.00140805, 0.00240584,buy
2010-02-18,4,0,0,0,0,1,3,8,3,0,-0.0041585,-0.0067444,-0.0075484,-0.00273059,-0.00136653,sell
2010-02-19,4,0,0,0,0,1,3,8,3,0,-0.0041585,-0.0067444,-0.0075484,-0.00273059,-0.00136653,sell
2010-02-20,2,0,0,3,0,1,6,4,3,0,-0.0027314,-0.0020145,-0.0020145,-0.00235965,-0.00264742,sell
2010-02-21,2,0,0,3,0,1,3,8,3,0,-0.0039828,-0.0034865,-0.0034322,-0.00336624,-0.00324634,sell
2010-02-22,0,0,0,6,0,0,3,8,3,0,-0.0027293,-0.0002206,-0.0007880,-0.00142081,-0.00022903,sell
2010-02-23,2,0,0,6,0,0,3,8,6,0, 0.0011286,-0.0000689,-0.0001584, 0.00155120, 0.00214821,buy
2010-02-24,2,0,0,6,0,0,6,8,6,0,-0.0019050,-0.0020585,-0.0028274, 0.00134686,-0.00160129,sell
2010-02-25,4,0,0,3,0,1,6,8,6,0,-0.0047569,-0.0055059,-0.0060183,-0.00333553,-0.00214967,sell
2010-02-26,4,0,0,3,0,1,3,8,6,0,-0.0044321,-0.0048874,-0.0059068,-0.00235832,-0.00097209,sell
2010-02-27,4,0,0,3,0,1,3,0,6,0,-0.0040222,-0.0042752,-0.0040826,-0.00431616,-0.00243183,sell
2010-02-28,6,0,0,0,0,1,3,0,3,0,-0.0013255,-0.0035404,-0.0047026,-0.00070556,-0.00157611,sell
2010-03-01,6,0,0,0,0,1,6,4,3,0,-0.0016137,-0.0034286,-0.0030949, 0.00042971,-0.00000695,sell
2010-03-02,4,0,0,3,0,0,3,4,3,0, 0.0018182,-0.0007741,-0.0007741,-0.00224028,-0.00084097,sell
2010-03-03,4,0,0,3,0,0,3,4,3,0, 0.0018182,-0.0007741,-0.0007741,-0.00224028,-0.00084097,sell
2010-03-04,4,0,3,3,0,0,3,4,3,0, 0.0025065, 0.0004720, 0.0005252,-0.00043336, 0.00039078,buy
2010-03-05,6,0,3,3,0,0,3,4,6,0, 0.0001310, 0.0002911, 0.0000072,-0.00072121, 0.00007880,sell
2010-03-06,4,0,3,3,0,1,3,0,6,0, 0.0007371, 0.0006230, 0.0005380,-0.00001847,-0.00035483,buy
2010-03-07,4,0,3,6,0,1,3,0,3,0, 0.0007981, 0.0003530, 0.0005411,-0.00077879,-0.00002536,buy
2010-03-08,2,0,3,6,0,1,3,0,3,4,-0.0008743,-0.0000777,-0.0014179,-0.00130376,-0.00262366,sell
2010-03-09,2,0,3,6,0,1,0,0,6,4,-0.0012949, 0.0023859,-0.0004436,-0.00063626,-0.00097084,sell
2010-03-10,4,0,3,6,0,1,0,0,6,4,-0.0009175, 0.0011836,-0.0001037,-0.00100093,-0.00044904,sell
2010-03-11,2,0,0,6,0,1,0,0,6,4, 0.0008742, 0.0024142, 0.0024681, 0.00226597, 0.00205780,buy
2010-03-12,2,0,0,6,0,1,0,0,6,4, 0.0008742, 0.0024142, 0.0024681, 0.00226597, 0.00205780,buy
2010-03-13,6,0,0,3,0,0,3,0,3,4, 0.0001355,-0.0006485, 0.0001388, 0.00103213,-0.00029333,buy
2010-03-14,6,0,0,3,0,0,9,4,0,4,-0.0002646,-0.0009663,-0.0010186,-0.00031791, 0.00113557,sell
2010-03-15,6,0,3,3,0,0,9,4,0,0, 0.0009520, 0.0000141,-0.0001992, 0.00074932, 0.00357311,buy
2010-03-16,6,0,3,3,0,1,9,4,0,0, 0.0019718, 0.0026673, 0.0019142,-0.00008965, 0.00254732,buy
2010-03-17,6,0,6,3,0,1,9,4,0,0, 0.0033838, 0.0041632, 0.0032930,-0.00052724, 0.00338384,buy
2010-03-18,4,4,6,0,0,2,9,4,0,8,-0.0006036,-0.0012188,-0.0011396,-0.00095792,-0.00080447,sell
