Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.04,0,1.16,0.02,0,0.5,0.97,0, 0.027944, 0.0332792, 0.017006, 0.032678, 0.027229,buy
2017-01-02,0.02,0,1.08,0.02,0,0.56,0.9,0, 0.016488, 0.0368450, 0.016922, 0.033903, 0.023768,buy
2017-01-03,0,0,1.01,0.02,0,0.65,0.94,0, 0.002690, 0.0303358,-0.006951, 0.028077, 0.012211,buy
2017-01-04,0,0,0.95,0.02,0,0.98,0.87,0,-0.074872,-0.0629804,-0.072069,-0.062980,-0.029004,sell
2017-01-05,0,0,0.89,0.02,0,1.14,0.74,0,-0.109048,-0.0998138,-0.109837,-0.099814,-0.087105,sell
2017-01-06,0,0,0.85,0.05,0,0.73,0.69,0,-0.110606,-0.0908222,-0.093960,-0.090822,-0.093418,sell
2017-01-07,0,0.29,0.8,0.08,0,0.49,0.75,0.03,-0.075075,-0.0724599,-0.063459,-0.072384,-0.069554,sell
2017-01-08,0,0.81,0.77,0.17,0,0.43,0.87,0.05,-0.045676,-0.0394606,-0.034542,-0.058647,-0.039461,sell
2017-01-09,0,1.87,0.73,0.14,0.04,0.31,1.13,0.12, 0.070400, 0.0510615, 0.078773, 0.065433, 0.061986,buy
2017-01-10,0,2.15,0.7,0.06,0.1,0.28,1.72,0.27, 0.070816, 0.0618325, 0.070660, 0.058365, 0.061295,buy
2017-01-11,0,1.16,0.67,0.03,0.22,0.28,2.14,0.55, 0.064626, 0.0403875, 0.064626, 0.053899, 0.058167,buy
2017-01-12,0,0.48,0.65,0.01,0.4,0.32,1.56,0.62, 0.039990, 0.0244740, 0.023280, 0.023280, 0.021229,buy
2017-01-13,0,0,0.63,0.01,0.32,0.33,1.01,0.38, 0.006282,-0.0064699,-0.012771,-0.007979,-0.016031,sell
2017-01-14,0.02,0,0.6,0.01,0.16,0.43,0.74,0.24, 0.001683,-0.0077250,-0.003692, 0.004662, 0.001198,buy
2017-01-15,0.03,0,0.87,0.01,0.1,0.43,0.56,0.2, 0.002006, 0.0006292,-0.002022, 0.007449, 0.007449,buy
2017-01-16,0.07,0,1.09,0.01,0.04,0.3,0.48,0.2,-0.015601,-0.0103971,-0.010294,-0.016389,-0.016849,sell
2017-01-17,0.17,0,1.51,0.01,0.02,0.22,0.55,0.27,-0.024745,-0.0199904,-0.026648,-0.024448,-0.021106,sell
2017-01-18,0.42,0,1.75,0.01,0.01,0.19,0.65,0.48,-0.001907, 0.0024654, 0.001945,-0.016376,-0.016376,sell
2017-01-19,0.56,0,1.34,0.01,0.01,0.18,0.9,0.6, 0.000516, 0.0143116, 0.013992, 0.003771, 0.002451,buy
2017-01-20,0.27,0,0.97,0.01,0.01,0.19,1.21,0.42, 0.026058, 0.0254965, 0.033652, 0.029595, 0.026402,buy
2017-01-21,0.1,0,0.76,0.01,0.02,0.19,0.99,0.24, 0.003489, 0.0005008,-0.002026, 0.006735, 0.010204,buy
2017-01-22,0.04,0,0.62,0.01,0.04,0.2,0.71,0.15, 0.003365,-0.0017757,-0.000683, 0.010368, 0.013559,buy
2017-01-23,0,0,0.75,0.01,0.08,0.28,0.7,0.11, 0.006758,-0.0000148, 0.002144, 0.011373, 0.011872,buy
2017-01-24,0,0,1.42,0.01,0.08,0.39,0.55,0.12,-0.018041,-0.0276230,-0.022539,-0.017895,-0.019385,sell
2017-01-25,0,0,1.82,0.01,0.05,0.67,0.4,0.19,-0.019613,-0.0215843,-0.040628,-0.022349,-0.034308,sell
2017-01-26,0,0,1.89,0.01,0.03,1.18,0.33,0.35, 0.001383,-0.0104922,-0.016988,-0.003985,-0.028212,sell
2017-01-27,0,0,1.27,0.01,0.03,1.3,0.28,0.6,-0.000299, 0.0011565, 0.011776, 0.001157,-0.007523,buy
2017-01-28,0,0,0.9,0.01,0.05,1.33,0.27,0.5,-0.022443,-0.0252202,-0.021339,-0.025355,-0.013535,sell
