Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0468721, 0.023773, 0.023749, 0.030458, 0.012043,buy
2017-01-02,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a45,none,a45,none, 0.0089215, 0.019231,-0.012277, 0.047252, 0.010562,buy
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0051820, 0.019609, 0.021114, 0.030435,-0.014775,buy
2017-01-04,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0048492, 0.003230,-0.039474, 0.049401,-0.002400,sell
2017-01-05,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.0803499,-0.055588,-0.038430, 0.050402,-0.078690,sell
2017-01-06,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a45,-0.0726824,-0.084107,-0.065237,-0.011976,-0.090627,sell
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,a45,-0.0603031,-0.083414,-0.060657,-0.038171,-0.084140,sell
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,a45,-0.0249154,-0.046188,-0.040835,-0.023072,-0.049845,sell
2017-01-09,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.0245792, 0.077934, 0.015755,-0.002914, 0.073322,buy
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.0010296, 0.081119, 0.037213, 0.007269, 0.077322,buy
2017-01-11,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.0454953, 0.090755,-0.030657,-0.043341, 0.099301,sell
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none,-0.0077059, 0.052397,-0.000190,-0.043744, 0.064888,sell
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none,-0.0064766, 0.073275, 0.009289,-0.000223, 0.073375,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none, 0.0188240, 0.027480, 0.025436, 0.020176, 0.025127,buy
2017-01-15,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none, 0.0102112, 0.017445, 0.000981, 0.006172, 0.017512,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,-0.0359686,-0.029690,-0.033909,-0.038885,-0.038885,sell
2017-01-17,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a45,none,-0.0329307, 0.014856,-0.037820, 0.019500, 0.014856,sell
2017-01-18,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,-0.0036327, 0.003408,-0.008931, 0.022170, 0.000366,sell
2017-01-19,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0074340,-0.009146, 0.000385,-0.001579,-0.005028,sell
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0266292, 0.004382,-0.004595,-0.005421, 0.003268,buy
2017-01-21,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0008108, 0.007424, 0.007309, 0.005240, 0.015431,buy
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.0059645,-0.007566,-0.013325,-0.008002,-0.009804,sell
2017-01-23,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,-0.0045490,-0.017670,-0.004623,-0.005399,-0.014545,sell
