Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0, 0.00379971, 0.0048936, 0.0067749, 0.00810344, 0.0039717,buy
2010-01-02,2,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.00084652,-0.0023508,-0.0017593,-0.00017123,-0.0026062,sell
2010-01-03,0,0,2,0,1,1,1,1,2,0,1,0,1,0,3,1,0,1,2,1,-0.01151470,-0.0210448,-0.0184980,-0.02139512,-0.0226425,sell
2010-01-04,1,0,3,0,0,1,2,0,2,0,1,0,1,0,4,0,0,0,3,0,-0.00696372,-0.0063420,-0.0159554,-0.00662657,-0.0082858,sell
2010-01-05,0,0,2,1,1,0,1,0,0,1,0,0,0,0,3,0,1,0,2,0, 0.00049891, 0.0028959, 0.0029544, 0.00511791, 0.0028959,buy
2010-01-06,0,1,3,1,1,1,1,0,2,1,1,0,1,0,2,0,1,0,1,0,-0.00200852,-0.0016394,-0.0016394,-0.00228478,-0.0011981,sell
2010-01-07,2,0,3,0,0,2,1,0,3,0,0,0,0,0,2,0,0,1,1,0,-0.00738140, 0.0064108,-0.0056382,-0.00599644,-0.0090727,sell
2010-01-08,3,0,2,0,0,1,0,1,2,0,0,1,1,0,1,0,1,1,0,0, 0.00044447,-0.0016510, 0.0028964, 0.00152118, 0.0051648,buy
2010-01-09,2,0,0,0,1,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1,-0.00877334,-0.0090990,-0.0037461,-0.00607821,-0.0061286,sell
2010-01-10,1,0,1,0,0,1,1,0,2,0,3,0,2,1,1,1,1,1,1,1,-0.00730335,-0.0142109,-0.0140806,-0.01100719,-0.0070567,sell
2010-01-11,3,0,0,0,1,0,1,0,1,0,2,0,1,1,2,0,0,1,1,0, 0.00013814,-0.0002249, 0.0020525, 0.00035543, 0.0023120,buy
2010-01-12,2,0,0,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,-0.00629566,-0.0060061,-0.0052436,-0.00572751,-0.0015814,sell
2010-01-13,2,0,0,1,1,0,1,0,2,1,2,0,2,0,1,0,0,1,0,0,-0.00422100,-0.0039310,-0.0046661,-0.00319896,-0.0017577,sell
2010-01-14,2,0,1,0,0,1,1,0,2,0,1,0,1,0,2,0,0,2,0,0, 0.00753852, 0.0071798, 0.0075687, 0.01005014, 0.0025386,buy
2010-01-15,2,0,2,0,0,0,1,0,2,0,2,0,2,0,2,0,0,2,1,0,-0.00226285,-0.0050858,-0.0053956,-0.01006830,-0.0054297,sell
2010-01-16,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0, 0.00167474, 0.0054600,-0.0033613, 0.00203841, 0.0007581,buy
2010-01-17,1,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.00016636,-0.0009453, 0.0004842, 0.00044131, 0.0020102,buy
2010-01-18,0,0,2,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,1,0,-0.00264582,-0.0060232,-0.0026927,-0.00046460,-0.0013351,sell
2010-01-19,1,0,1,0,0,1,0,1,0,0,2,0,2,0,2,0,1,0,1,0, 0.01073718, 0.0084062, 0.0095421, 0.01120637, 0.0098985,buy
2010-01-20,0,0,2,0,1,0,0,0,2,0,3,0,3,0,1,1,1,0,0,1, 0.00248486, 0.0042972, 0.0047094, 0.00117412, 0.0042972,buy
2010-01-21,1,0,3,0,1,0,1,0,2,0,3,0,3,0,1,1,0,0,0,1,-0.00374874,-0.0051875,-0.0052406,-0.00714665,-0.0004308,sell
2010-01-22,2,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,-0.01759490,-0.0165592,-0.0165224,-0.01561269,-0.0165833,sell
2010-01-23,1,0,0,1,1,1,1,0,1,1,2,0,1,1,2,0,2,0,2,0, 0.00219987,-0.0012314,-0.0012780, 0.00384457, 0.0035538,buy
2010-01-24,0,1,0,0,2,1,2,0,2,0,2,0,2,0,1,0,2,1,1,0,-0.00839691,-0.0066356,-0.0074195,-0.00698940,-0.0137856,sell
2010-01-25,1,0,1,0,1,1,1,0,2,0,0,1,1,0,2,0,1,1,2,0, 0.00107292,-0.0002267, 0.0004325,-0.00258864, 0.0018965,buy
2010-01-26,2,0,0,0,1,2,0,1,1,0,0,0,1,0,3,0,1,0,2,0, 0.00262207, 0.0099291, 0.0104537, 0.00184581, 0.0092171,buy
2010-01-27,1,0,1,0,2,1,0,0,2,0,1,0,1,0,2,1,2,0,2,0, 0.00126365, 0.0063431, 0.0010216, 0.00025804, 0.0010270,buy
2010-01-28,1,2,1,0,2,1,1,0,2,0,1,0,1,0,1,1,1,0,1,1,-0.00047489, 0.0002018,-0.0032591,-0.00759785,-0.0037118,sell
