Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.26,4.56,0.93,0.53,1.14,0,0,-0.0077192,-0.00729884,-0.0061254,-0.0066292235,-0.00272945,sell
2010-01-02,0,1.14,5.4,0,0.52,1.01,1.53,0,-0.0003878, 0.00294934,-0.0044982, 0.0019821996, 0.00211129,buy
2010-01-03,0,3.3,4.01,2.23,0,1.78,0,0, 0.0105592, 0.00852857, 0.0085286, 0.0034359540, 0.01055916,buy
2010-01-04,0.63,2.67,0,0.39,0.5,1.08,0,0,-0.0034412,-0.00494179,-0.0055166,-0.0069815408,-0.00421163,sell
2010-01-05,1.15,0,2.31,0.97,0.49,1.01,0,0,-0.0084758,-0.00732575,-0.0020560,-0.0087980091,-0.00753061,sell
2010-01-06,0,1.32,1.25,0,0.48,1.84,0,0, 0.0035192, 0.00288517, 0.0028852, 0.0036675247, 0.00164384,buy
2010-01-07,0.18,1.8,2.25,0,0,1.56,1.29,0,-0.0024879,-0.00504155,-0.0056955,-0.0027031129,-0.00640879,sell
2010-01-08,0.71,0.47,2.14,0,0.48,0.78,2.85,0,-0.0037255, 0.00446010,-0.0007913, 0.0003483834,-0.00083645,buy
2010-01-09,0.1,1.22,0.81,0,0,1.69,4.72,0,-0.0081017,-0.00307079,-0.0030302,-0.0025358153,-0.00589500,sell
2010-01-10,0.51,0.53,0,0,0.22,1.36,1.25,0,-0.0055387,-0.00348469,-0.0138762,-0.0071000729,-0.00551646,sell
2010-01-11,0.44,1.4,0,0,1.06,1.4,1.85,0, 0.0011424, 0.00061429,-0.0022162, 0.0065908103,-0.00217935,buy
2010-01-12,0.77,1.09,0,0,1.05,0,2.79,0,-0.0126083,-0.01328884,-0.0122146,-0.0050234317,-0.01370438,sell
2010-01-13,0.64,1.59,0,0,0.28,0.35,3,0,-0.0087895,-0.00606204,-0.0097462,-0.0084833150,-0.00868608,sell
2010-01-14,0.26,1.16,1.57,0,0.59,1.46,0.83,0, 0.0031001, 0.00310013, 0.0034026, 0.0007166148, 0.00310013,buy
2010-01-15,0.33,1.09,0,0,1.74,0,1.78,0,-0.0054821,-0.00120572,-0.0075671,-0.0084593236,-0.00065135,sell
2010-01-16,0.64,0,1.36,1.1,1.34,0.7,0,0,-0.0054842,-0.00548417,-0.0015304,-0.0054841671,-0.00544111,sell
2010-01-17,0.4,1.27,0,0.84,1,1.34,0,0,-0.0042425,-0.00210274, 0.0015790,-0.0022687600,-0.00327764,sell
2010-01-18,0.4,0,1.39,1.17,1.7,0,2.9,0,-0.0034742,-0.00411460,-0.0036431,-0.0050410839,-0.00347419,sell
2010-01-19,0.26,0,1.4,0,0.46,1.48,0,0, 0.0046118, 0.00366611, 0.0052881, 0.0028730908, 0.00367593,buy
2010-01-20,0.25,1.15,0,0,1.55,0,2.37,0, 0.0043327,-0.00270739,-0.0031125,-0.0048658351,-0.00292390,sell
2010-01-21,0.76,0,1.84,1.04,0.59,0.95,1.66,0,-0.0021495,-0.00711184,-0.0032128,-0.0050585524,-0.00347841,sell
2010-01-22,0.4,1.21,1.57,0,1.07,0.89,1.44,0,-0.0026844,-0.00412502,-0.0018476,-0.0026634046,-0.00385821,sell
2010-01-23,1.23,0,2.72,0,0.16,1.09,1.49,0, 0.0020201,-0.00351138,-0.0008943, 0.0006084498,-0.00177922,sell
2010-01-24,0.17,2.48,0.8,0,0,1.28,0.79,0,-0.0095302,-0.00687231,-0.0102776,-0.0090352674,-0.01027757,sell
2010-01-25,0.74,1.33,2.67,0,0.11,1.59,1.3,0,-0.0040733,-0.00428523,-0.0055907,-0.0061013676,-0.00578550,sell
2010-01-26,0.44,0.59,3.09,0.8,0.14,0.98,1.29,0,-0.0010057, 0.00340983, 0.0038540, 0.0036586479,-0.00130556,buy
2010-01-27,0.63,2.41,0.52,2.33,0.17,1.12,1.36,0, 0.0018849,-0.00780700, 0.0018849, 0.0031346512, 0.00188491,buy
2010-01-28,0,2.58,3.01,1.61,0.78,0.73,0.36,0,-0.0131236,-0.01290384,-0.0081644,-0.0126224854,-0.01480895,sell
2010-01-29,0.36,0,4.37,0,0.7,0.16,1.49,0,-0.0030508,-0.00420421,-0.0050831,-0.0025962861,-0.00305076,sell
2010-01-30,0,2.17,1.54,2.13,0.25,0.88,0.31,0, 0.0043135, 0.00217745, 0.0011401,-0.0014732039, 0.00270224,buy
2010-01-31,0.34,1.87,1.44,1.93,0.78,0.51,0,0, 0.0078894,-0.00020653, 0.0005330, 0.0004546851, 0.00109979,buy
2010-02-01,0.36,1.83,2.92,0,0.74,1.03,0,0, 0.0056053, 0.00459169, 0.0048263, 0.0050846869, 0.00478892,buy
2010-02-02,0,4.7,2.63,1.03,0.85,2.02,0,0,-0.0030601,-0.00344916, 0.0022663,-0.0035512596,-0.00355126,sell
2010-02-03,0.56,4.09,0,0,0.29,1.77,1.46,0,-0.0016178,-0.00714080,-0.0082671,-0.0081481682,-0.00817136,sell
2010-02-04,0.86,0.8,1.6,0,0.59,0.29,2.49,0,-0.0092900, 0.00011838, 0.0066350, 0.0013431863,-0.00015959,sell
2010-02-05,0.36,1.27,0,0,1.05,0,3.12,0, 0.0043688,-0.00535100,-0.0066891,-0.0056466196,-0.00618515,sell
2010-02-06,0.33,0,0,0,1.13,1.37,3.05,0,-0.0097190,-0.01096868,-0.0095386,-0.0094063701,-0.00399890,sell
2010-02-07,0.34,0,0,0,1.96,0.68,2.27,0, 0.0005709, 0.00551529, 0.0052904, 0.0057254596, 0.00551529,buy
