Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0055148,-0.0010271, 0.0038964,-0.0006694, 0.0026524,sell
2010-01-02,0,0,4,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0118923,-0.0078873,-0.0121848,-0.0118828,-0.0097614,sell
2010-01-03,0,2,2,1,0,2,0,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,1, 0.0028906,-0.0057361, 0.0060427, 0.0034867, 0.0034442,buy
2010-01-04,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1, 0.0074445,-0.0107825,-0.0064940, 0.0031227,-0.0005211,sell
2010-01-05,1,0,1,0,1,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.0171973,-0.0153689,-0.0144285,-0.0183655,-0.0172141,sell
2010-01-06,0,0,1,0,0,3,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0129411,-0.0149868,-0.0177533,-0.0193630,-0.0190324,sell
2010-01-07,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0089373,-0.0041310, 0.0084323,-0.0052286, 0.0047183,buy
2010-01-08,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0144184, 0.0181338, 0.0132212, 0.0081112, 0.0144184,buy
2010-01-09,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0102964,-0.0167669,-0.0239119,-0.0212963,-0.0102964,sell
2010-01-10,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,-0.0025552,-0.0022303,-0.0043435,-0.0174982,-0.0041007,sell
