Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0010888, 0.0006542, 0.0005655,-0.0012086,-0.0019263,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.0053303, 0.0064265, 0.0052862, 0.0068353,-0.0000331,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.0017423, 0.0032418, 0.0032224, 0.0021007, 0.0034506,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0012079, 0.0059922, 0.0030320, 0.0017125, 0.0063357,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0003708, 0.0021797, 0.0017725, 0.0022743, 0.0021264,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0031521, 0.0041373, 0.0037996, 0.0031990, 0.0063555,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.0001206, 0.0039558, 0.0033346, 0.0045961, 0.0027583,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.0056103, 0.0057129, 0.0057566, 0.0074419, 0.0006165,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.0000430, 0.0029909,-0.0077391, 0.0016274, 0.0015958,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0093134,-0.0069538,-0.0072680,-0.0074634,-0.0077281,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0001986, 0.0012839,-0.0000693, 0.0019682, 0.0002913,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0046580,-0.0041195,-0.0036906,-0.0039784, 0.0009194,sell
