Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,4,0,0,1.82,2.95,0.33,2.97,1.84,0.29,0,0,0.36,0,1.3,-0.0003348,-0.0007760, 0.0000912,-0.0007760, 0.0038469,buy
2010-01-02,2,1,0,1,0,0,4,0,0,0.48,1.3,0.82,1.54,2.97,0.11,0,0,0.45,0,0.33,-0.0016306,-0.0016306,-0.0012626,-0.0019051, 0.0036510,sell
2010-01-03,2,0,0,1,0,0,3,0,0,0,0.45,2.12,0.61,1.56,0,0,0,1.07,0,0,-0.0048765,-0.0035994,-0.0095556,-0.0063140,-0.0037146,sell
2010-01-04,2,0,0,1,0,0,3,0,0,0,0,3.54,0.23,0.53,0,0,0,3.66,0,0,-0.0028866, 0.0004056,-0.0044838,-0.0023941, 0.0000311,sell
2010-01-05,2,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,0,2.79,0,0,-0.0021047, 0.0001479,-0.0037019,-0.0019259, 0.0001148,sell
2010-01-06,2,0,0,1,0,0,4,0,0,0,0.21,3.6,0.38,0.67,0,0,0,1.29,0,0, 0.0033137, 0.0046547, 0.0017165,-0.0021460,-0.0000676,buy
2010-01-07,1,0,0,1,0,1,4,0,0,0.23,0.66,1.27,1.44,2.06,0,0,0,1.3,0,0,-0.0026107,-0.0027053,-0.0019534,-0.0027520, 0.0013167,sell
2010-01-08,2,1,0,1,0,1,3,0,0,0.88,1.89,0.29,2.97,2.92,0.15,0,0,1.61,0,0.31,-0.0012210,-0.0015555,-0.0018116,-0.0002483, 0.0016779,buy
2010-01-09,2,1,1,1,0,1,2,0,0,3,2.95,0,1.51,1.5,0.49,0,0,1.99,0,1.08, 0.0040132, 0.0028670, 0.0040132, 0.0023834, 0.0041066,buy
2010-01-10,3,1,1,1,0,1,2,1,1,2.84,1.8,0,0.39,0.61,1.56,0.12,0.29,2.47,0.21,2.58,-0.0013806, 0.0031191, 0.0033832, 0.0032439, 0.0049782,buy
2010-01-11,3,1,1,0,0,2,3,1,1,1.37,1.27,0,0,0.29,2.95,0.22,0.52,3,0.62,5.51,-0.0081786,-0.0062221,-0.0111354,-0.0047615,-0.0016282,sell
2010-01-12,3,1,1,0,0,3,2,1,1,1.25,1.74,0,0,0.48,1.7,0.36,0.81,2.92,1.84,5.34,-0.0048476,-0.0047908,-0.0033927, 0.0030527,-0.0041807,sell
2010-01-13,3,1,1,0,0,2,2,1,1,1.87,3.23,0,0,1.42,0.53,0.5,1.1,2.36,2.97,3.12,-0.0075889, 0.0048963, 0.0048963, 0.0101025, 0.0039590,buy
2010-01-14,3,1,1,0,0,2,1,1,1,2.97,2.28,0,0,2.95,0.16,0.61,1.3,1.9,1.56,2.14, 0.0068046, 0.0058719, 0.0088570, 0.0048534, 0.0058719,buy
2010-01-15,2,1,0,0,0,3,1,1,1,2.14,0.79,0.23,0,2.04,0,0.65,1.34,1.55,0.53,1.85,-0.0008465, 0.0001958, 0.0045013,-0.0004673,-0.0002049,sell
2010-01-16,2,1,0,0,0,3,1,0,1,0.98,0.27,0.59,0,0.68,0,0.65,1.33,1.25,0,2.2,-0.0007764,-0.0022349, 0.0089455, 0.0025290,-0.0007764,sell
2010-01-17,2,1,0,0,0,2,1,0,1,0.45,0,1.48,0,0.23,0,0.6,1.2,1.01,0,2.97, 0.0077906, 0.0020574, 0.0082395, 0.0082655, 0.0077906,buy
2010-01-18,2,1,0,0,0,1,1,0,1,0,0.21,2.97,0,0,0,0.5,0.97,0.81,0,2.97, 0.0052177, 0.0028792, 0.0045566, 0.0052177, 0.0056703,buy
2010-01-19,2,2,0,0,0,2,1,0,1,0,0.3,2.32,0,0,0,0.78,0.92,0.66,0,1.96, 0.0082256, 0.0038001, 0.0081655, 0.0082256, 0.0081655,buy
2010-01-20,2,2,0,1,0,2,2,0,1,0,0.46,0.92,0,0.21,0,1.44,1.16,0.53,0,1.47, 0.0023517, 0.0017210, 0.0031757, 0.0019273, 0.0031757,buy
2010-01-21,2,2,0,1,0,2,2,0,1,0,0.77,0.37,0,0.36,0,3.11,2.42,0.43,0,1.67,-0.0084600,-0.0105505,-0.0091012,-0.0105616,-0.0120712,sell
2010-01-22,2,2,0,1,0,1,2,0,0,0,1.38,0,0,0.67,0,2.56,2.97,0.35,0,3.27,-0.0179861,-0.0208343,-0.0179841,-0.0211655,-0.0208914,sell
2010-01-23,1,1,0,2,0,1,3,0,0,0,2.65,0,0.27,1.31,0,0.82,1.29,0.28,0.45,2.36,-0.0032998,-0.0016667,-0.0022733,-0.0044286,-0.0020438,sell
2010-01-24,1,1,0,2,1,1,3,0,0,0,2.95,0,0.93,2.74,0,0.28,0.41,0.23,1.32,0.67, 0.0123800, 0.0058011, 0.0058011, 0.0058308, 0.0120827,buy
2010-01-25,1,0,0,1,1,1,3,0,0,0.21,1.62,0,3.08,3,0,0,0,0.18,2.97,0, 0.0077394,-0.0007705, 0.0043161, 0.0054437, 0.0083905,buy
2010-01-26,1,0,0,1,1,1,3,0,0,0.36,0.76,0,4.96,1.44,0,0,0,0.15,2.22,0, 0.0033717,-0.0007549, 0.0106363, 0.0113398, 0.0111298,buy
2010-01-27,1,0,0,1,1,1,3,0,0,0.64,0.34,0,3.89,0.63,0,0,0,0.12,0.75,0, 0.0047636,-0.0023521, 0.0116438, 0.0125981, 0.0109827,buy
2010-01-28,1,0,0,1,1,1,2,1,0,1.6,0,0,1.24,0.26,0,0,0,0.1,0.25,0,-0.0105303,-0.0093308,-0.0063873,-0.0069136,-0.0093308,sell
2010-01-29,0,0,0,0,1,1,1,1,0,3.2,0,0.37,0.22,0,0,0,0,0,0,0,-0.0127518,-0.0097647, 0.0144732, 0.0067761,-0.0105084,sell
2010-01-30,1,0,1,0,0,1,1,1,0,4.97,0,0.83,0,0,0.13,0,0,0,0,0.36, 0.0053060, 0.0120551, 0.0134258, 0.0132426, 0.0053060,buy
2010-01-31,1,0,2,0,0,1,2,1,0,4.84,0,1.9,0,0,0.37,0.3,0.3,0,0,1.23,-0.0043101, 0.0071246, 0.0071246,-0.0027987,-0.0019735,sell
2010-02-01,1,0,2,0,0,2,2,1,0,2.89,0,2.95,0,0,1.71,0.89,0.95,0,0,2.97,-0.0083339,-0.0029622,-0.0040148,-0.0080160,-0.0067311,sell
2010-02-02,1,0,2,0,0,2,2,1,0,1.31,0,1.9,0,0,4.74,2.65,3,0,0,1.96, 0.0078107, 0.0063764, 0.0082773, 0.0004336, 0.0078107,buy
2010-02-03,1,0,2,0,0,1,2,2,0,0.4,0,0.77,0,0,5.33,2.95,2.87,0,0.21,0.53, 0.0064947, 0.0043447, 0.0079413,-0.0041526, 0.0067024,buy
2010-02-04,3,0,1,0,0,3,2,1,0,0,0.38,0.31,0,0.09,2.27,1.09,0.91,0,0.94,0,-0.0059929,-0.0054451,-0.0053675,-0.0010619,-0.0044415,sell
2010-02-05,3,0,1,0,0,4,1,1,0,0,1.14,0,0,0.82,0.7,0.37,0.29,0,2.82,0,-0.0026801,-0.0032352,-0.0029319, 0.0038246,-0.0029319,sell
2010-02-06,2,0,0,0,0,3,0,1,0,0,3.45,0,0,2.55,0,0,0,0,5.53,0, 0.0024640, 0.0012439, 0.0003602, 0.0001433,-0.0000781,buy
2010-02-07,2,0,0,0,0,3,0,1,0,0,5.86,0,0,5.17,0,0,0,0,4.36,0, 0.0061982, 0.0051219, 0.0050318, 0.0045718, 0.0052765,buy
2010-02-08,2,0,0,0,0,3,0,1,0,0,4.09,0,0,4.41,0,0,0,0,1.61,0, 0.0062792, 0.0052331, 0.0062792, 0.0066905, 0.0047006,buy
2010-02-09,2,0,0,1,1,3,0,0,0,0,1.38,0,0,1.75,0,0,0,0,0.4,0.56, 0.0036008, 0.0037736, 0.0039876, 0.0028148, 0.0067567,buy
2010-02-10,2,0,0,1,1,0,0,0,0,0,0.36,0,0,0.45,0,0,0,0,0,2.38,-0.0063983,-0.0052856,-0.0055121,-0.0055121,-0.0052454,sell
2010-02-11,2,1,0,1,2,1,1,0,0,0.23,0.13,0,0.29,0.15,0,0.35,0.69,0,0,4.81, 0.0065431, 0.0023414, 0.0029139, 0.0064545, 0.0029139,buy
2010-02-12,0,1,0,3,2,2,2,1,0,0.62,0,0.38,1.69,0,0.31,1.45,3.09,0,0,3.92, 0.0050648, 0.0050730, 0.0030120, 0.0062461, 0.0025294,buy
