Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.911,0.084, 0.00245109, 0.00245817, 0.0006518, 0.001771084, 0.00333021,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.905,0.049, 0.00027369, 0.00035611,-0.0030667,-0.000046766, 0.00206155,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.86,0.025,-0.00048221,-0.00052241,-0.0018156,-0.000710873, 0.00170533,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.785,0.012,-0.00224474,-0.00215598,-0.0034303,-0.002575418, 0.00021898,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.69,0.012,-0.00117698,-0.00109110,-0.0032055,-0.002636760, 0.00098365,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.586,0.023,-0.00002585, 0.00024799,-0.0021622,-0.001307764, 0.00223886,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.482,0.045, 0.00056718, 0.00138093,-0.0034848,-0.001656500, 0.00255021,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.385,0.077, 0.00236303, 0.00221026, 0.0007332, 0.000857799, 0.00228457,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.298,0.115,-0.00208097,-0.00202310, 0.0002100,-0.001491173,-0.00001646,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.224,0.157,-0.00116291,-0.00100042,-0.0001624,-0.000878917,-0.00003319,sell
