Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00521086, 0.00485057, 0.0050835, 0.0040211, 0.00342002,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00244050, 0.00415758, 0.0029413, 0.0032494, 0.00457338,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00189110, 0.00390209, 0.0017358, 0.0030499, 0.00200226,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00424795,-0.00296025,-0.0041466, 0.0008635,-0.00358303,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00218750, 0.00073570,-0.0002648,-0.0012585,-0.00206584,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00346230,-0.00132744,-0.0008019,-0.0012762,-0.00337483,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00222591,-0.00021306,-0.0023512,-0.0008586,-0.00197526,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00029737, 0.00089332, 0.0000194,-0.0016695, 0.00048076,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01654512,-0.00187135,-0.0162113,-0.0171260,-0.01601377,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00939668,-0.01253260,-0.0096310,-0.0004611,-0.01060354,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00248762,-0.00226605,-0.0021897,-0.0025656,-0.00117253,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00226483, 0.00352052,-0.0057506,-0.0034338,-0.00205264,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00089058, 0.00657711, 0.0012781, 0.0011207, 0.00071094,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00333143, 0.00064839, 0.0006384,-0.0005221, 0.00372229,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00851990,-0.00820705,-0.0082071,-0.0009551,-0.00766232,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00639243,-0.00363645, 0.0066644, 0.0073583,-0.00633442,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00318020,-0.00202618,-0.0022506,-0.0039822,-0.00157516,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00307662, 0.00231538, 0.0032228, 0.0039024, 0.00560166,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00301250, 0.00258118, 0.0024725, 0.0023114, 0.00228572,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00236182,-0.00553352,-0.0031247,-0.0018422,-0.00168165,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00017431, 0.00073999, 0.0011011,-0.0035587, 0.00035196,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00673098,-0.00716811, 0.0069035,-0.0102394,-0.01030144,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00438136,-0.00424937, 0.0024718,-0.0062225,-0.00775871,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00252694,-0.00316552, 0.0002210, 0.0013801, 0.00126888,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00992874,-0.01395434,-0.0104283,-0.0178691,-0.00992874,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00366937, 0.00342667, 0.0039211, 0.0040645, 0.00398522,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00177698, 0.00147747,-0.0006203, 0.0017631, 0.00162552,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00144762,-0.00172303,-0.0014401,-0.0017461,-0.00007961,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00358798, 0.00648164,-0.0040805, 0.0046688,-0.00412155,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00345489,-0.00300916,-0.0022497,-0.0004836,-0.00137145,sell
