Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,2,4,0,2,2,3,2,1, 0.0089682, 0.0057159, 0.0075153, 0.0074139, 0.0051000,buy
2017-01-02,3,0,0,0,0,0,0,3,3,0,2,2,2,1,2, 0.0147953, 0.0147893, 0.0123735, 0.0107634, 0.0109241,buy
2017-01-03,2,0,0,0,0,0,1,2,4,0,2,2,2,2,1, 0.0096530, 0.0047729, 0.0080619, 0.0068620, 0.0048001,buy
2017-01-04,0,0,0,0,0,0,2,2,2,0,1,0,1,2,2, 0.0060423, 0.0026209, 0.0051197, 0.0049213, 0.0046198,buy
2017-01-05,1,0,0,0,0,0,3,3,2,1,2,1,2,2,3, 0.0023422, 0.0032944, 0.0024599, 0.0065123, 0.0009722,buy
2017-01-06,1,1,0,0,0,0,0,5,3,2,2,1,3,3,3, 0.0008656, 0.0015806, 0.0016475, 0.0032329,-0.0005778,buy
2017-01-07,0,1,1,0,0,0,0,3,4,1,3,1,3,2,1, 0.0025040, 0.0053317, 0.0046765, 0.0054621, 0.0058786,buy
2017-01-08,1,0,1,1,0,0,1,2,2,1,2,1,3,3,0, 0.0047928, 0.0031826, 0.0030165, 0.0057574, 0.0047284,buy
2017-01-09,1,0,0,1,0,0,0,3,1,4,2,2,2,3,1, 0.0066172,-0.0074204,-0.0003761,-0.0046913,-0.0030482,sell
2017-01-10,1,3,0,0,1,0,0,2,2,2,3,2,2,3,1,-0.0022891, 0.0026125, 0.0001126, 0.0010961, 0.0006540,buy
2017-01-11,1,1,3,0,0,0,0,3,1,1,3,3,1,2,1,-0.0049295, 0.0031019,-0.0006702, 0.0025082, 0.0030559,sell
2017-01-12,1,0,1,2,0,1,0,3,0,2,1,3,2,3,1,-0.0023952, 0.0007899,-0.0008308,-0.0005558,-0.0007937,sell
2017-01-13,1,1,0,1,2,0,0,2,0,1,1,3,1,2,1, 0.0051366, 0.0034436, 0.0032110, 0.0008088, 0.0047305,buy
2017-01-14,1,0,1,0,4,0,0,2,0,1,1,3,2,2,1, 0.0053334, 0.0050012, 0.0039292, 0.0046267, 0.0055717,buy
2017-01-15,1,0,0,2,1,2,0,2,0,0,0,3,3,1,1, 0.0013036, 0.0034436, 0.0039138, 0.0028607, 0.0020627,buy
2017-01-16,1,0,1,1,1,3,0,2,0,0,1,3,3,1,1, 0.0010764, 0.0038719, 0.0057719, 0.0035132, 0.0043439,buy
2017-01-17,1,1,1,0,1,1,0,2,0,0,1,2,2,2,0, 0.0019264, 0.0050012, 0.0050537, 0.0031542, 0.0034592,buy
2017-01-18,0,2,0,0,2,1,0,2,0,0,0,2,2,2,1, 0.0028755,-0.0007232, 0.0019782,-0.0006497, 0.0013276,buy
2017-01-19,0,2,0,2,2,1,1,2,0,1,1,2,3,3,2, 0.0027929,-0.0018525,-0.0012469,-0.0034085,-0.0008755,sell
2017-01-20,0,1,1,2,0,0,1,1,1,1,1,2,2,2,1,-0.0008287, 0.0015294, 0.0009963,-0.0018734,-0.0005140,sell
2017-01-21,0,2,3,1,1,0,1,1,1,0,2,3,1,3,1,-0.0003320,-0.0024639,-0.0012454,-0.0016684,-0.0001433,sell
