Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a180,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120, 0.0000604, 0.00006036, 0.00417903, 0.000738, 0.00073778,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a120, 0.0040714, 0.00492766,-0.00470765,-0.002105,-0.00230109,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,a150,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0096011, 0.01055905, 0.01186006, 0.001363, 0.01047310,buy
2010-01-04,a150,none,none,none,none,a0,none,none,a120,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0014076, 0.00207339, 0.00858334, 0.002947, 0.00267660,buy
2010-01-05,none,none,none,none,none,a0,none,none,a120,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0147152,-0.01853503,-0.02251497,-0.010322,-0.00363924,sell
2010-01-06,none,a45,none,none,none,a0,none,none,a90,a150,none,a90,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0099641,-0.01859207,-0.01770787,-0.009964,-0.01153047,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,none,a150,none,a0,none,none,none,a150,none,none,none,none,none,-0.0060781,-0.02070780,-0.01942572,-0.005755,-0.00633462,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,none,none,-0.0102087, 0.00848833, 0.01177891,-0.001954, 0.00327963,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,a60,none,a60,none,none,a60,a60,a150,none,a0,none,none,a135,a150,none,a0,none,none,a135,-0.0010598,-0.01723833,-0.01158940,-0.010897,-0.00285572,sell
2010-01-10,none,a45,none,a0,a90,none,a120,none,none,a90,a60,none,a60,a60,none,a150,none,a0,none,none,a135,a150,none,a0,none,none,a135,-0.0207912,-0.03066364,-0.02898473,-0.019101,-0.02647368,sell
2010-01-11,none,a45,none,a0,a90,none,a120,a120,none,none,none,none,a60,none,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.0129774,-0.01409315,-0.01495267,-0.013385,-0.01308669,sell
2010-01-12,none,none,none,a0,a90,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.0127595,-0.00708140,-0.00572326,-0.018769,-0.03846412,sell
2010-01-13,none,none,none,a0,a90,none,a120,none,a0,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.0266739,-0.03518253,-0.00613420,-0.010242,-0.01024248,sell
2010-01-14,none,none,none,a0,a90,none,a120,a150,a0,none,a0,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135, 0.0010438, 0.00146593, 0.00104384, 0.011501, 0.00074866,buy
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a0,none,none,a30,a0,none,none,none,none,a30,none,none,none,none,-0.0163152,-0.01333206,-0.01016075,-0.017900,-0.01748372,sell
2010-01-16,none,none,none,a0,a90,none,a120,a180,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0150889,-0.01349269,-0.01271754,-0.014750,-0.01136561,sell
2010-01-17,none,none,none,a0,a90,none,a120,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0455900,-0.00545011,-0.03644813,-0.036412,-0.04404782,sell
2010-01-18,none,none,none,a0,a90,none,a120,none,a60,a0,none,a60,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0058895,-0.00037610, 0.00016787,-0.021360,-0.00425698,sell
2010-01-19,none,none,none,a0,a90,none,a120,a150,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.0034725, 0.00910963, 0.00536716, 0.007245,-0.01424634,buy
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,a150, 0.0103942, 0.02466364, 0.00014156, 0.013244, 0.01556424,buy
2010-01-21,none,a45,none,a0,a90,none,a120,a120,a90,none,none,a90,a180,a60,a150,none,none,none,a30,a120,none,none,none,none,a30,a120,a150,-0.0021754,-0.02438803,-0.01476577,-0.023495,-0.01382538,sell
2010-01-22,none,a45,none,a0,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,a30,a120,a150, 0.0105981, 0.00006802,-0.01080589,-0.000369,-0.00671087,sell
2010-01-23,a150,a45,none,none,none,a30,none,a90,a120,a60,none,a120,a150,a90,a120,none,none,none,a30,a120,a150,none,none,none,a30,a120,a150, 0.0031475, 0.00803508, 0.00314752,-0.011154, 0.02647130,buy
2010-01-24,a150,a45,none,none,none,a30,none,a90,a120,a90,a120,none,none,none,none,none,none,none,a30,a120,a150,a180,none,none,a30,a120,a150, 0.0026543,-0.00881066,-0.00284511,-0.031707, 0.00412848,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a90,none,a150,a120,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,none, 0.0094641, 0.00998445, 0.00899189,-0.024237, 0.01638660,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,a150,none,a120,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,none, 0.0025568, 0.00644213, 0.01407530,-0.004138, 0.01242819,buy
2010-01-27,a150,a45,none,none,none,a30,none,none,none,a120,a150,a180,a90,none,a60,a180,none,none,a30,a120,a150,a180,none,none,none,none,none,-0.0095323,-0.01048278,-0.01446290,-0.031644,-0.00686995,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,a60,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.0082559, 0.01925558, 0.00851608,-0.022386, 0.02097563,buy
2010-01-29,none,none,none,none,none,a30,none,none,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.0025347,-0.00666445,-0.00675772,-0.029572,-0.00166178,sell
2010-01-30,none,none,a0,none,none,a30,a135,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0007112,-0.00922614, 0.00213586, 0.000654,-0.01013687,buy
2010-01-31,none,none,a0,none,none,a30,a135,none,none,a180,a150,a120,none,none,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none, 0.0448401, 0.01775804, 0.02094136, 0.026472, 0.04187389,buy
2010-02-01,none,none,a0,none,none,a30,a135,none,a120,none,a120,a120,none,a150,a0,a180,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0277929, 0.00547938, 0.01460699, 0.010953, 0.02445171,buy
2010-02-02,none,none,a0,none,none,a30,a135,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0179523, 0.02214571, 0.03124451, 0.013738, 0.02002343,buy
2010-02-03,none,none,a0,none,none,a30,a135,a60,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0326857, 0.02876261, 0.05082284, 0.013340, 0.02257853,buy
2010-02-04,none,none,a0,none,none,a30,none,none,a90,a120,a90,a60,none,a120,a60,none,none,none,none,none,none,none,a0,a30,a45,a135,none, 0.0527109, 0.02645364, 0.06442734, 0.030609, 0.06238164,buy
2010-02-05,none,a30,a0,none,none,a30,none,a90,none,none,none,a60,none,none,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none, 0.0367081, 0.03083688, 0.04115326, 0.028346, 0.04918217,buy
2010-02-06,none,a30,none,none,none,a30,none,none,a60,a90,a60,none,none,a90,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0001347,-0.00596228,-0.00431684,-0.001892,-0.00371849,sell
2010-02-07,none,a30,none,none,none,a30,none,a120,none,none,none,none,a60,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.0025226, 0.00763735, 0.00383941, 0.001818, 0.00191898,buy
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,-0.0108968,-0.01182343,-0.01182343,-0.017281,-0.01020973,sell
2010-02-09,none,a30,none,none,none,a30,a150,a150,none,a60,none,a0,a90,a60,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,a180, 0.0038637, 0.00314409, 0.00314409, 0.003358, 0.00386370,buy
2010-02-10,none,none,none,none,none,a30,a150,a150,none,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,a180, 0.0008757, 0.00105410,-0.00105504, 0.004076,-0.00072908,buy
2010-02-11,a180,none,none,a30,a120,a30,a150,none,a0,none,a0,none,none,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,a180, 0.0104973,-0.00138157,-0.00892548, 0.013358,-0.00901342,buy
2010-02-12,a180,none,none,a30,a120,a30,a150,a180,a0,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a45,a60,a150,a180, 0.0013983,-0.01511573,-0.00050717, 0.048890,-0.00446854,sell
2010-02-13,a180,none,none,a30,a120,a30,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,a180, 0.0372881,-0.01274407, 0.02729072, 0.052931, 0.02396992,buy
2010-02-14,a180,none,none,a30,a120,a30,none,a150,none,a0,none,a60,a150,a0,a180,none,a0,none,none,none,none,a150,none,a45,a60,a150,a180, 0.0088787, 0.01322055, 0.01237295, 0.053407, 0.01328410,buy
2010-02-15,a180,none,none,a30,a120,a30,none,a150,none,none,a60,a60,a150,a0,none,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none, 0.0195836, 0.02501254, 0.02005486, 0.013252, 0.01297760,buy
2010-02-16,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none, 0.0680022, 0.01980589, 0.02580859, 0.014205,-0.00776556,buy
2010-02-17,none,none,none,none,none,a30,none,a120,a60,none,none,a90,a180,none,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none, 0.0045485,-0.00633671, 0.00669688, 0.009512,-0.00669173,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,-0.0058324,-0.01023156,-0.01730830,-0.012554,-0.00240392,sell
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,none,a120,a150,none,a120,a150,a0,a45,none,a150,a180,none,none,none,none,none,none,-0.0004618,-0.00864540,-0.00050121,-0.001409,-0.00090749,sell
