Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,3,2,1,3,0,0,0,2.97,0,0.29,0,0,0,0,0,0.29,3.28,2.67,2.84,2.49,0,0,0.25,2.56,0,2.42,0.33,0,1.84,0,0,0,0.36,0,1.01, 0.00886437, 0.0085371, 0.0091275, 0.0100789, 0.0092255982,buy
2010-01-02,2,1,1,5,0,1,2,1,0,0,1.54,0,0.11,0,0,0,0,0,0,0.63,0,0,0,2.95,2.87,2.34,2.44,2.67,2.58,0.82,0,2.97,0,0,0,0.45,0,0.33,-0.00256001,-0.0054830,-0.0024646,-0.0023105,-0.0024400022,sell
2010-01-03,4,0,3,5,2,0,3,0,0,0,0.61,0,0,0,0,0.52,0,0.1,0,2.87,2.79,2.7,2.84,2.87,2.95,2.79,2.65,3,0,2.12,0,1.56,0,0,0,0.55,0,0, 0.00160015, 0.0008423,-0.0042217,-0.0091066,-0.0059428969,sell
2010-01-04,4,3,3,1,2,1,3,0,0,0.54,0.23,0,0,0,0,2.97,0,0.97,0,0.97,0,0.12,2.36,2.32,2.49,2.77,0,2.48,2.67,3,0,0.53,0,0,0,0.69,0,0,-0.00685585, 0.0051960, 0.0003217,-0.0006047, 0.0045674534,buy
2010-01-05,3,3,0,2,1,1,2,0,0,2.16,0,0,0,0,0,1.94,0,2.89,0,1.38,2.47,2.95,2.53,0,0,2.97,2.42,2.89,0,1.61,0,0,0,0,0,0.85,0,0,-0.00240649,-0.0027645, 0.0001080, 0.0015962, 0.0006322042,buy
2010-01-06,4,0,2,3,1,1,4,0,1,2.97,0,0.67,0,0,0,0.23,0,0.82,0,2.77,2.62,3.18,0,3,2.87,0,0.1,0,2.4,0.63,0.38,0,0,0,0,1.06,0,0,-0.00035815,-0.0044966,-0.0063135,-0.0030368,-0.0007403623,sell
2010-01-07,1,1,2,2,0,0,4,1,3,1.02,0,2.06,0,0,0,0,0,0,0,2.84,2.42,2.39,2.65,0,0,2.56,2.77,2.49,2.77,0.25,1.44,0,0,0,0,1.3,0,0,-0.00267650,-0.0048397, 0.0021689,-0.0029806,-0.0027543160,sell
2010-01-08,2,3,1,2,0,1,3,2,0,0.29,0,2.92,0,0,0,0,0,0,0.31,2.84,0,2.44,0,2.4,2.38,0,2.05,0,3.18,0,2.97,0,0.15,0,0,1.61,0,0, 0.00305473, 0.0067669, 0.0112563, 0.0067199, 0.0059840413,buy
2010-01-09,2,1,2,1,0,1,3,4,1,0,0,1.5,0,0,0,0,0,0,0.73,0,2.47,0,1.01,2.4,2.65,2.67,2.62,2.65,1.17,0,1.51,0,0.49,0,0,1.99,0,0.35, 0.00706430, 0.0070643, 0.0116293, 0.0085494, 0.0076019147,buy
2010-01-10,3,2,1,1,0,1,4,5,3,0,0,0.61,0,0.12,0.29,0,0,0,1.44,2.95,0,2.53,2.58,1.66,1.88,1.41,2.4,1.17,0,0,0.39,0,1.56,0,0,2.47,0.21,1.14, 0.00350830, 0.0038468, 0.0038468, 0.0052068,-0.0026643565,buy
2010-01-11,3,2,1,0,0,1,4,2,2,0,0,0.29,0,0.22,0.52,0,0,0,2.51,0,0.82,0,2.87,2.7,2.84,2.44,0,2.82,2.53,0,0,0,2.95,0,0,3,0.62,3, 0.00674358, 0.0055889, 0.0067175, 0.0048622, 0.0002001090,buy
2010-01-12,3,2,1,0,0,4,0,3,2,0,0,0,0,0.36,0.81,0,0,0,3,0.58,2.74,2.82,2.84,0,0,2.44,2.84,2.82,0,0,0,0.48,1.7,0,0,2.92,1.84,2.34, 0.00426294,-0.0010583, 0.0069874,-0.0040142,-0.0028407602,sell
2010-01-13,4,2,2,0,0,1,1,3,2,0,0,0,0,0.5,1.1,0,0,0,2.4,2.65,2.67,1.61,0,2.53,2.77,0,0,0,2.42,0,0,1.42,0.53,0,0,2.36,2.97,0.72, 0.00056893, 0.0056019, 0.0000425, 0.0004648, 0.0006094808,buy
2010-01-14,5,1,2,1,0,1,2,2,1,0,0,0,0,0.61,1.3,0,0,0,1.92,2.65,2.95,2.82,2.79,0,0,0.11,0.31,0,2.49,0,0,2.95,0.16,0,0,1.9,1.56,0.22, 0.00351659, 0.0010104, 0.0042030, 0.0012854, 0.0039158817,buy
