Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,2,2,0,3,0,0,5,5,4,0,0,4,3,0,8, 0.00085381, 0.00288120, 0.0008538, 0.00046438, 0.00162779,buy
2010-01-02,2,1,1,3,0,1,2,1,0,2,2,4,3,4,7,3,3,5, 0.00084415,-0.00151961,-0.0009006,-0.00023267,-0.00171543,sell
2010-01-03,3,0,3,4,2,0,3,0,0,2,2,3,3,2,14,3,10,0, 0.00206544, 0.00049437, 0.0020131,-0.00071423, 0.00034168,buy
2010-01-04,4,3,3,0,1,1,1,0,0,0,2,3,3,2,14,0,10,4, 0.00173048, 0.00131202, 0.0017305, 0.00156742, 0.00131202,buy
2010-01-05,3,3,0,2,1,0,0,0,0,3,3,3,0,0,11,0,7,0, 0.00066866,-0.00171560, 0.0002605,-0.00169547,-0.00150190,sell
2010-01-06,4,0,2,1,1,1,2,0,1,5,8,0,4,4,8,0,4,2,-0.00061507,-0.00093850,-0.0017351,-0.00032119,-0.00061147,sell
2010-01-07,1,2,2,1,0,0,3,0,3,8,8,4,0,0,8,3,4,2,-0.00136339,-0.00098835,-0.0007851,-0.00124652,-0.00093586,sell
2010-01-08,2,3,1,1,0,1,3,2,0,5,5,4,4,2,4,6,0,9,-0.00033121,-0.00158875,-0.0003995,-0.00047998,-0.00047998,sell
2010-01-09,2,1,2,0,0,1,4,4,0,2,2,8,2,4,8,3,4,10, 0.00052473, 0.00133233,-0.0002894, 0.00261747,-0.00017636,buy
2010-01-10,3,2,1,0,0,1,5,5,3,6,6,8,8,10,8,7,6,6, 0.00018767, 0.00029983,-0.0006119, 0.00014076, 0.00013268,buy
2010-01-11,3,1,1,0,0,2,5,2,2,4,2,6,6,8,6,4,2,10, 0.00434518, 0.00338308, 0.0044740, 0.00468662, 0.00474908,buy
2010-01-12,3,1,1,0,0,5,1,3,2,8,6,6,4,4,6,8,2,6, 0.00016920, 0.00105226,-0.0008347, 0.00005828, 0.00009991,buy
2010-01-13,4,2,1,0,0,2,3,2,2,6,8,4,8,8,4,4,0,9, 0.00018202,-0.00343523,-0.0007126, 0.00055491, 0.00241449,buy
2010-01-14,5,1,2,0,0,3,2,2,1,6,4,8,4,4,8,8,0,9, 0.00204619, 0.00307761, 0.0018284, 0.00204619, 0.00204619,buy
2010-01-15,5,2,1,0,0,5,0,2,1,4,4,4,6,7,8,8,4,6, 0.00050327, 0.00174021, 0.0005661, 0.00066749, 0.00029135,buy
2010-01-16,2,2,0,1,0,3,1,0,1,2,2,0,6,7,4,2,0,6,-0.00274059,-0.00296031,-0.0035121,-0.00274059,-0.00357255,sell
2010-01-17,4,1,1,0,0,5,1,0,1,4,6,2,6,7,6,2,2,3, 0.00075838, 0.00058832, 0.0014374, 0.00021482, 0.00105976,buy
2010-01-18,4,1,0,1,1,2,2,1,1,6,4,2,8,7,6,0,2,3, 0.00031373, 0.00021244,-0.0001398, 0.00031373, 0.00098864,buy
2010-01-19,3,2,0,0,1,1,3,1,1,2,0,4,6,7,6,4,2,3, 0.00123004, 0.00047679, 0.0020025, 0.00012428, 0.00200246,buy
2010-01-20,3,2,0,1,1,3,2,3,2,4,4,4,10,7,8,4,4,6,-0.00058831,-0.00058831,-0.0010725,-0.00058831,-0.00115194,sell
2010-01-21,2,2,0,2,1,1,4,2,2,4,4,0,10,7,8,0,4,9,-0.00327668,-0.00214510,-0.0005822,-0.00095341,-0.00244164,sell
2010-01-22,2,2,1,1,0,2,2,2,1,6,6,4,6,3,4,2,0,9,-0.00194772,-0.00261075,-0.0023598,-0.00240455,-0.00223606,sell
2010-01-23,1,3,0,2,0,2,4,1,2,2,6,0,5,6,8,4,6,6,-0.00181253,-0.00041573, 0.0007745,-0.00142658,-0.00125345,sell
2010-01-24,1,2,2,1,0,2,4,1,2,6,6,3,5,6,4,8,2,3,-0.00151940,-0.00183014,-0.0026148,-0.00187725,-0.00346213,sell
2010-01-25,1,3,1,1,0,1,3,1,3,6,6,3,3,3,7,6,5,4,-0.00416394,-0.00156676,-0.0007082,-0.00391223,-0.00232727,sell
2010-01-26,1,3,2,1,0,1,3,0,1,2,2,6,0,3,10,2,5,4, 0.00086467, 0.00088180, 0.0005022, 0.00094058,-0.00000628,buy
2010-01-27,1,2,2,2,1,1,3,1,2,5,5,3,0,4,10,6,5,4,-0.00365774,-0.00294685,-0.0016911,-0.00362295,-0.00224381,sell
2010-01-28,1,0,2,2,2,1,3,1,1,3,5,0,0,4,7,2,5,6,-0.00038134,-0.00007918,-0.0002452, 0.00059868,-0.00019370,sell
