Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.0001840,-0.0008296,-0.00635059,-0.00034979, 0.0006389,sell
2010-01-02,a135,a45,a150,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.0036739,-0.0016654,-0.01183351,-0.00024654,-0.0054182,buy
2010-01-03,a135,none,none,none,none,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125,-0.0060334, 0.0030183,-0.00174154,-0.00025965,-0.0041781,buy
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.0038860, 0.0060243, 0.00222189, 0.00439671,-0.0026422,buy
2010-01-05,a135,none,none,none,none,none,a0,a0,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.0010565, 0.0035290, 0.00150671, 0.00369599,-0.0039699,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667, 0.0013827, 0.0050917,-0.00004324, 0.00104553,-0.0076288,buy
2010-01-07,a135,none,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,a90,a150,none,none,none,a150,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333,-0.0046021,-0.0087943,-0.00740432,-0.00611069,-0.0062837,sell
2010-01-08,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a150,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667,-0.0060222,-0.0092665,-0.00791124,-0.00704809,-0.0064312,sell
2010-01-09,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875,-0.0103395,-0.0049605,-0.01008470,-0.00559664,-0.0164654,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.0034445, 0.0076313, 0.00769384, 0.00680869, 0.0049384,buy
