Date,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a135,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a120, 0.0008910,-0.0022164,-0.00185856,-0.0042513,-0.0014512,sell
2010-01-02,a150,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none,a45,none,none,a120,-0.0044073,-0.0070435,-0.01135839,-0.0077171,-0.0064429,sell
2010-01-03,a150,none,none,none,a0,none,a0,a150,a180,none,none,a150,none,none,a45,none,none,none,none,a45,none,none,none, 0.0012043, 0.0002350,-0.00843606,-0.0032413,-0.0010000,sell
2010-01-04,a150,none,none,none,a0,none,none,a120,a180,a120,none,a120,a0,none,none,none,none,none,none,a45,none,none,none, 0.0054747, 0.0142116, 0.00063325, 0.0099579, 0.0046371,buy
2010-01-05,none,none,none,none,a0,none,none,a120,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0085591, 0.0112383, 0.00681483, 0.0093596,-0.0026674,buy
2010-01-06,none,a45,none,none,a0,none,none,a90,a150,a90,a0,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0026540, 0.0045710, 0.00318627, 0.0027067,-0.0029573,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,none, 0.0027441, 0.0058417, 0.00288357, 0.0020883,-0.0014178,buy
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,a60,none,none,a60,a150,none,none,none,none,a150,none,none,none,none, 0.0015596, 0.0028298, 0.00139117,-0.0011059,-0.0046994,sell
2010-01-09,none,a45,none,none,none,a120,a90,a60,none,none,none,a60,a60,a150,none,none,none,a135,a150,none,none,none,a135, 0.0013127, 0.0026495, 0.00076923,-0.0015984,-0.0054096,sell
2010-01-10,none,a45,a0,a90,none,a120,none,none,a90,none,a60,a60,none,a150,none,none,none,a135,a150,none,none,none,a135, 0.0017456, 0.0016882,-0.00001444,-0.0027999,-0.0068281,sell
2010-01-11,none,a45,a0,a90,none,a120,a120,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,a135,-0.0062207,-0.0054578, 0.00967118, 0.0090677,-0.0114512,sell
2010-01-12,none,none,a0,a90,none,a120,a120,none,a60,none,none,none,none,none,a30,none,none,a135,none,a30,none,none,a135,-0.0048682,-0.0047947,-0.00356990,-0.0108545,-0.0001555,sell
2010-01-13,none,none,a0,a90,none,a120,none,a0,a60,a0,a90,none,a120,none,a30,none,none,a135,none,a30,none,none,a135,-0.0038969, 0.0172237, 0.00761004, 0.0025969, 0.0078152,buy
2010-01-14,none,none,a0,a90,none,a120,a150,a0,none,none,none,none,none,none,a30,none,none,a135,none,a30,none,none,a135,-0.0061352,-0.0027990,-0.00224361,-0.0037394, 0.0007703,sell
2010-01-15,none,none,a0,a90,none,a120,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a30,none,none,none,-0.0073939,-0.0064811,-0.00296542,-0.0098475,-0.0017762,sell
