Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375, 0.0020204, 0.00548065, 0.0040408, 0.0056089, 0.0049903,buy
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.0009817, 0.00563702, 0.0028437, 0.0043620, 0.0062652,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a180,none,a150,a150,none,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.0024939,-0.00789287, 0.0014130, 0.0003969, 0.0012439,sell
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.0020416,-0.00623007, 0.0027847, 0.0012927, 0.0028620,buy
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.0005305,-0.00404566, 0.0032059, 0.0019911, 0.0023677,buy
2010-01-06,none,a135,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667,-0.0093586,-0.00807187,-0.0042369,-0.0034968,-0.0066863,sell
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.0071536,-0.00609520,-0.0038556,-0.0045935,-0.0027521,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.0070974,-0.00580285,-0.0053402,-0.0058844,-0.0029650,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0019097, 0.00383029, 0.0032032, 0.0025977, 0.0017819,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.0044566, 0.00077312,-0.0057308,-0.0047344,-0.0088987,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667, 0.0020014, 0.00192680, 0.0037958, 0.0053168,-0.0011110,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.0050730, 0.00000999,-0.0064910,-0.0050378,-0.0062625,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.0047291,-0.00101870,-0.0036270,-0.0050082,-0.0074069,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.0046359,-0.00239888,-0.0044959,-0.0040853,-0.0048538,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.0072472,-0.00308682,-0.0049353,-0.0048375,-0.0077771,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.0002173, 0.00480847, 0.0050711, 0.0004243,-0.0021305,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.0006408, 0.00390926, 0.0028479, 0.0028136, 0.0017568,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.0021280, 0.00233385, 0.0022042, 0.0039711, 0.0015999,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375,-0.0074536,-0.00750299,-0.0037631,-0.0063226,-0.0072213,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0031322,-0.00386819, 0.0034872,-0.0031439,-0.0016564,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,a30,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0127257,-0.01348804,-0.0057408,-0.0133335,-0.0096982,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0083085,-0.00868107,-0.0048529,-0.0083085,-0.0054254,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.0079262, 0.00705390, 0.0066338, 0.0073550, 0.0062712,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.0049629, 0.00662587, 0.0055299, 0.0035005,-0.0011357,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.0046846,-0.00388236,-0.0081750,-0.0072407, 0.0009589,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.0073731,-0.00676648,-0.0093167,-0.0076388,-0.0020274,sell
