Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0,0.79,0,0,0.52,0,0.06, 0.0019769, 0.0103012, 0.0026332, 0.0104001,-0.0001806,buy
2010-01-02,0.18,0,0.41,0,0,0.58,0,0, 0.0026973, 0.0022064, 0.0020238, 0.0126531, 0.0000693,buy
2010-01-03,0.06,0,0.16,0,0,0.45,0,0,-0.0103513,-0.0096891,-0.0096891,-0.0100718,-0.0082278,sell
2010-01-04,0,0,0,0,0,0.39,0,0, 0.0045361, 0.0009882, 0.0009882, 0.0021008,-0.0001764,buy
2010-01-05,0,0,0,0,0,0.32,0,0, 0.0024773, 0.0014982, 0.0014982, 0.0014982,-0.0022199,buy
2010-01-06,0,0,0.29,0,0,0.32,0,0,-0.0134097,-0.0049813,-0.0049813,-0.0063767,-0.0049813,sell
2010-01-07,0.06,0,1.18,0,0,0.26,0,0,-0.0091643,-0.0042761,-0.0085136,-0.0063334,-0.0145490,sell
2010-01-08,0.17,0,1.48,0,0,0.24,0,0,-0.0120442,-0.0009306,-0.0121095,-0.0108448,-0.0138687,sell
2010-01-09,0.39,0,0.62,0,0,0.12,0.06,0.05,-0.0064325,-0.0140366,-0.0124479,-0.0110074,-0.0125880,sell
2010-01-10,0.77,0,0,0,0,0.06,0.24,0.11,-0.0018893,-0.0089801,-0.0089801,-0.0089801,-0.0089548,sell
2010-01-11,1.34,0,0,0,0,0.02,0.65,0.21, 0.0040076, 0.0004109, 0.0036148, 0.0010667,-0.0007148,buy
2010-01-12,1.6,0,0,0,0.18,0,1.76,0.32,-0.0158451,-0.0168522,-0.0170463,-0.0152985,-0.0165523,sell
2010-01-13,1.28,0,0,0,0.46,0,3.16,0.44,-0.0010643, 0.0125525, 0.0080967, 0.0109975, 0.0125811,buy
2010-01-14,1.02,0,0,0,1.03,0,2.15,0.52,-0.0156005,-0.0131251,-0.0067132,-0.0081808,-0.0121475,sell
2010-01-15,0.99,0,0,0,1.05,0,0.83,0.54,-0.0055421,-0.0092050,-0.0003115, 0.0016660,-0.0059232,sell
2010-01-16,1.17,0,0,0,0.59,0,0.32,0.53,-0.0017139,-0.0004301,-0.0077201,-0.0004301, 0.0037596,sell
2010-01-17,1.59,0,0,0,0.57,0,0.09,0.48,-0.0036113,-0.0042350,-0.0138679,-0.0032120,-0.0008270,sell
2010-01-18,1.59,0,0,0,0.82,0,0,0.39,-0.0063442, 0.0006721,-0.0047647,-0.0007434, 0.0006721,sell
2010-01-19,1.16,0,0,0,0.88,0,0,0.28,-0.0107223, 0.0001531,-0.0003820, 0.0010206, 0.0001531,buy
2010-01-20,1.04,0,0,0,1.01,0.01,0,0.18,-0.0080065,-0.0060307,-0.0042697,-0.0068740,-0.0060307,sell
2010-01-21,1.61,0,0.28,0,1.25,0.02,0,0.11,-0.0118964,-0.0122510,-0.0170384, 0.0016063,-0.0117222,sell
2010-01-22,2.1,0,0.79,0,0.94,0.04,0,0.06, 0.0049218,-0.0057708,-0.0023084, 0.0008798,-0.0020432,buy
2010-01-23,1.61,0,0.89,0,0.82,0.12,0,0, 0.0029864, 0.0023644, 0.0019038, 0.0033343, 0.0058278,buy
2010-01-24,1.79,0,1.14,0,0.79,0.27,0,0,-0.0099899,-0.0176998,-0.0141739,-0.0128340,-0.0125941,sell
2010-01-25,1.23,0,1.5,0,0.41,0.4,0,0,-0.0030988,-0.0028693,-0.0040722,-0.0139178,-0.0046138,sell
2010-01-26,0.46,0,1.08,0.27,0.27,0.28,0,0,-0.0090174,-0.0086514, 0.0007430, 0.0070828,-0.0017158,buy
2010-01-27,0.18,0,0.26,0.39,0.22,0.16,0,0, 0.0075004, 0.0007235,-0.0007961,-0.0031655,-0.0028782,buy
2010-01-28,0.07,0,0,0.26,0.2,0.21,0,0,-0.0037695,-0.0065484,-0.0010535,-0.0034347,-0.0089539,sell
2010-01-29,0,0,0,0.39,0.23,0.22,0,0,-0.0116491,-0.0004319,-0.0006198,-0.0155167,-0.0016339,sell
2010-01-30,0,0,0,0.32,0.25,0.15,0,0, 0.0026334,-0.0095462, 0.0029232, 0.0018674,-0.0099691,buy
2010-01-31,0,0,0,0.09,0.27,0.19,0,0,-0.0241308,-0.0129566,-0.0205300,-0.0154218,-0.0169670,sell
2010-02-01,0,0,0,0,0.28,0.28,0,0,-0.0002137,-0.0002137,-0.0091706,-0.0097225,-0.0002137,sell
