Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,-3,0,6,0,0,-4,-3,0, 0.0161984, 0.0405237, 0.0119078, 0.0040976, 0.028645,buy
2017-01-02,0,1,-3,0,6,0,0,-4,-3,0, 0.0276247, 0.0568709, 0.0242237, 0.0239446, 0.037938,buy
2017-01-03,3,1,0,0,6,0,0,-4,-3,0, 0.0109314, 0.0204811,-0.0059476,-0.0001927, 0.024313,buy
2017-01-04,3,1,0,0,6,0,0,-6,-2,0,-0.0032792, 0.0215847,-0.0080976,-0.0063091, 0.022260,sell
2017-01-05,3,0,0,1,6,3,0,-6,-2,0, 0.0167896, 0.0201613, 0.0196902, 0.0065901, 0.020709,buy
2017-01-06,3,0,0,1,6,3,0,-6,-2,-1, 0.0173491, 0.0012926, 0.0006526,-0.0101472,-0.002640,buy
2017-01-07,3,0,0,2,6,3,0,-8,-2,-2, 0.0075901,-0.0319324,-0.0306746,-0.0354843,-0.030764,sell
2017-01-08,6,0,0,2,3,3,-2,-8,-2,-2, 0.0063156,-0.0120138,-0.0012694,-0.0111494,-0.005355,sell
2017-01-09,6,0,0,2,3,3,-2,-8,-2,-2, 0.0063156,-0.0120138,-0.0012694,-0.0111494,-0.005355,sell
2017-01-10,6,0,0,2,3,3,-2,-6,-2,-3,-0.0041739,-0.0069629,-0.0068036,-0.0093529,-0.017204,sell
2017-01-11,6,0,0,2,3,3,-2,-8,-2,-3,-0.0041739,-0.0117510,-0.0146209,-0.0167382,-0.017204,sell
2017-01-12,3,0,0,2,3,3,-2,-8,-1,-3,-0.0037097,-0.0060224,-0.0105383,-0.0106295,-0.016244,sell
2017-01-13,3,0,0,3,3,0,-2,-6,-1,-3,-0.0019456,-0.0334509,-0.0246725,-0.0011293,-0.022847,sell
2017-01-14,3,0,-3,3,3,3,-2,-6,-1,-3, 0.0049339, 0.0027868,-0.0019462, 0.0048671, 0.007773,buy
2017-01-15,3,0,-3,1,3,3,-2,-6,-1,-2, 0.0112887, 0.0140290, 0.0112887, 0.0161055, 0.008088,buy
2017-01-16,3,0,-3,1,3,3,-2,-6,-1,-2, 0.0112887, 0.0140290, 0.0112887, 0.0161055, 0.008088,buy
2017-01-17,3,1,-3,1,0,3,-2,-6,-1,-1, 0.0513390, 0.0470420, 0.0524391, 0.0474837, 0.027008,buy
2017-01-18,0,1,-3,1,0,3,0,-4,-1,-1, 0.0205402,-0.0003034, 0.0357320, 0.0119751, 0.002555,buy
2017-01-19,0,1,-3,1,0,3,-2,-4,-1,-1, 0.0391032, 0.0179646, 0.0427530, 0.0324266,-0.001515,buy
2017-01-20,3,1,-3,0,0,3,-2,-2,-2,0, 0.0158736, 0.0052212, 0.0258373, 0.0179560, 0.007644,buy
2017-01-21,3,2,-3,0,6,3,-2,-2,-2,0, 0.0026303,-0.0001797, 0.0040063, 0.0037828, 0.001011,buy
2017-01-22,3,2,-3,0,6,0,-2,-4,-2,-1, 0.0179923,-0.0050360, 0.0157180,-0.0044612,-0.006340,buy
