Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.00228505, 0.00228658, 0.00329719, 0.00161623, 0.00210960,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.00039605,-0.00086692,-0.00073991,-0.00067978,-0.00082593,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366,-0.00061277,-0.00048193,-0.00126717,-0.00059242,-0.00037609,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.00008772, 0.00033471,-0.00083959,-0.00020032,-0.00012092,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.00097538, 0.00119151,-0.00045537, 0.00065471, 0.00168874,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.00160523, 0.00171498, 0.00137685, 0.00213075, 0.00365970,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112, 0.00073161, 0.00127418, 0.00051623, 0.00104630, 0.00180152,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884,-0.00041226,-0.00025237, 0.00091734, 0.00045044,-0.00026859,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.00436573,-0.00421933,-0.00536927,-0.00431773,-0.00425785,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.00036300, 0.00125651,-0.00065427,-0.00111761, 0.00241119,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859, 0.00186546, 0.00077464,-0.00169066, 0.00114019, 0.00239700,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.00102330, 0.00057929,-0.00035585,-0.00120915, 0.00036990,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.00030646, 0.00012821,-0.00064186, 0.00012558, 0.00007660,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881,-0.00020494,-0.00020494,-0.00031798,-0.00044197,-0.00043146,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.00425037,-0.00461887,-0.00533774,-0.00472723,-0.00438711,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436,-0.00170824,-0.00149229,-0.00184299,-0.00162480,-0.00066920,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.00012807,-0.00120296,-0.00192455,-0.00120296,-0.00023540,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.00153059,-0.00211114,-0.00239129,-0.00201452,-0.00128257,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876,-0.00023929,-0.00237622,-0.00243131,-0.00254397,-0.00289614,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.00332767,-0.00144054,-0.00393625,-0.00308239,-0.00309783,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.00413377,-0.00244608,-0.00457959,-0.00414846,-0.00462457,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.00083190,-0.00085130,-0.00061056,-0.00184748,-0.00076102,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.00161395, 0.00143623, 0.00122932,-0.00053984, 0.00130720,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.00003347,-0.00004623,-0.00016136,-0.00169839,-0.00083900,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.00023620, 0.00173807,-0.00065878,-0.00140497,-0.00035364,sell
