Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.2,0,0,0,0,-0.00111867, 0.0002218, 0.00052840,-0.0009795,-0.0015175,sell
2010-01-02,0,1.45,0,0,0,0,-0.00490825,-0.0051274,-0.00453821,-0.0023240,-0.0046067,sell
2010-01-03,0,1.6,0,0,0,0, 0.00005000,-0.0006834, 0.00042507,-0.0012329,-0.0012203,sell
2010-01-04,0,1.42,0,0,0,0,-0.00576249,-0.0052752,-0.00531970,-0.0028487,-0.0048671,sell
2010-01-05,0,1.16,0,0,0,0,-0.00385628, 0.0011198,-0.00373743, 0.0011198,-0.0045031,sell
2010-01-06,0,0.93,0,0,0,0, 0.00679901, 0.0025507, 0.00679901, 0.0067553, 0.0060235,buy
2010-01-07,0,0.74,0,0,0,0, 0.00747531, 0.0093990, 0.00669383, 0.0091289, 0.0051668,buy
2010-01-08,0,0.57,0,0,0,0,-0.00367960,-0.0040580,-0.00395885,-0.0036796,-0.0055126,sell
2010-01-09,0,0.72,0,0,0,0, 0.00689695, 0.0101914, 0.00759963, 0.0088358, 0.0056891,buy
2010-01-10,0,1.69,0,0,0,0,-0.00406207,-0.0034351,-0.00344147,-0.0020668,-0.0036684,sell
2010-01-11,0,3.17,0,0,0.65,0.31, 0.00045787,-0.0025091,-0.00351761,-0.0021910,-0.0037468,sell
2010-01-12,0,2.53,0,0,1.76,0.49,-0.00174391,-0.0063944,-0.00072282,-0.0065888,-0.0074305,sell
2010-01-13,0,0.87,0,1.09,3.16,0.66, 0.00312663, 0.0021707, 0.00216333, 0.0046502, 0.0031666,buy
2010-01-14,0,0,0,2.41,2.15,0.78, 0.00765284, 0.0068164, 0.00792816, 0.0080477, 0.0080181,buy
2010-01-15,0,0,0,2.33,0.83,0.81,-0.00443098,-0.0031278,-0.00443098,-0.0062333,-0.0010987,sell
2010-01-16,0,0,0,1.36,0,0.8,-0.00177930,-0.0040970,-0.00569685, 0.0007447,-0.0047752,sell
2010-01-17,0,0,0,1.01,0,0.72, 0.00772640, 0.0050874, 0.00347665, 0.0059052, 0.0034766,buy
2010-01-18,0,0,0,1.78,0,0.58, 0.00206770,-0.0008573, 0.00049693,-0.0015917,-0.0007775,buy
2010-01-19,0,0,0,1.86,0,0.42, 0.00352902, 0.0026516, 0.00461767,-0.0015500, 0.0023535,buy
2010-01-20,0,0,0,2.36,0,0, 0.00325379, 0.0004978, 0.00544059, 0.0010214,-0.0003618,buy
2010-01-21,0,0,0,2.57,0,0,-0.00143221,-0.0054795, 0.00156419,-0.0054314, 0.0016319,sell
2010-01-22,0,0,0,2.2,0,0,-0.00334104,-0.0026398,-0.00276991,-0.0017901,-0.0029643,sell
2010-01-23,0,0,0,1.78,0,0,-0.00079751,-0.0007975,-0.00041943,-0.0020085,-0.0022734,sell
2010-01-24,0,0,0,1.38,0,0, 0.00377457, 0.0044242, 0.00473544, 0.0047740, 0.0052481,buy
2010-01-25,0,0,0,0.96,0,0, 0.00210644, 0.0028343, 0.00115540, 0.0014195, 0.0011720,buy
2010-01-26,0,0.28,0.27,0.62,0,0,-0.00122502,-0.0061181,-0.00654322,-0.0041959,-0.0050574,sell
2010-01-27,0,0.42,0.39,0.39,0,0,-0.00462324,-0.0022825,-0.00455039, 0.0032370,-0.0044027,sell
2010-01-28,0,0.62,0.26,0.46,0,0, 0.00498405,-0.0005610,-0.00058062,-0.0001033,-0.0008366,buy
2010-01-29,0,0.92,0.39,0.53,0,0, 0.00106065,-0.0006335,-0.00109770,-0.0038641,-0.0060753,sell
2010-01-30,0,1.36,0.32,0.59,0,0, 0.00439116, 0.0023296, 0.00233827, 0.0021735, 0.0035555,buy
2010-01-31,0,2.26,0.09,0.63,0,0,-0.00087549, 0.0042533,-0.00277267,-0.0022861,-0.0017138,sell
2010-02-01,0,3.35,0,0.66,0,0, 0.00304810, 0.0024050, 0.00338045,-0.0006142, 0.0033804,buy
2010-02-02,0,3.47,0,0.67,0,0, 0.00105365, 0.0003855, 0.00134333,-0.0004714, 0.0013433,buy
2010-02-03,0,2.38,0,0.67,0,0, 0.00342538, 0.0027970,-0.00297601, 0.0020387, 0.0034254,buy
2010-02-04,0,0.86,0,0.67,0.34,0, 0.00260274,-0.0041890,-0.00264523,-0.0040361,-0.0046611,sell
2010-02-05,0,0,0,1.32,1.04,0,-0.00216385,-0.0051463,-0.00563602,-0.0050642,-0.0028600,sell
2010-02-06,0,0.61,0,2.64,1.6,0,-0.00209404,-0.0039249,-0.00290154,-0.0027954,-0.0039249,sell
2010-02-07,0,1.56,0,3.34,0.74,0, 0.00263886,-0.0004505,-0.00028172, 0.0002078, 0.0040372,buy
2010-02-08,0,1.59,0,1.75,0.3,0,-0.00105037, 0.0004524,-0.00061859,-0.0036430,-0.0032961,sell
2010-02-09,0,0.61,0,0.47,0.41,0, 0.00117272, 0.0040318, 0.00047784, 0.0010477,-0.0021673,sell
2010-02-10,0,0,0,0.42,0.52,0,-0.00395601,-0.0018513,-0.00508476,-0.0053554,-0.0038938,sell
2010-02-11,0,0,0.25,0.69,0.68,0, 0.00123531,-0.0017333,-0.00010405,-0.0037049, 0.0013835,buy
2010-02-12,0,0,0.58,1.65,0.87,0, 0.00107376, 0.0000313, 0.00107193, 0.0009001,-0.0030777,sell
2010-02-13,0,0,0.55,3.57,1.47,0,-0.00604632,-0.0053124,-0.00099540,-0.0022741,-0.0025264,sell
2010-02-14,0,0,0.16,3.32,2.48,0, 0.00075388, 0.0007546, 0.00055042, 0.0022290, 0.0015752,buy
2010-02-15,0,0,0,1.86,3.17,0, 0.00375790,-0.0011570, 0.00206871, 0.0030512,-0.0011570,buy
2010-02-16,0,0,0.09,0.38,2.22,0,-0.00730849,-0.0004894,-0.00666140,-0.0004894,-0.0055342,sell
2010-02-17,0,0,0.29,0,1.21,0, 0.00487729, 0.0000659, 0.00567009, 0.0063173, 0.0075460,buy
2010-02-18,0,0,0.39,0,1,0, 0.00312542,-0.0035151, 0.00503926, 0.0028965, 0.0043579,buy
2010-02-19,0,0,0.17,0,0.83,0,-0.00264667,-0.0009229, 0.00086856, 0.0035932, 0.0037868,buy
2010-02-20,0,0,0,0,0.7,0, 0.00012142, 0.0033105, 0.00150359, 0.0015036, 0.0014751,buy
2010-02-21,0,0.7,0,0,0.96,0,-0.00136226, 0.0007584, 0.00276095, 0.0007808, 0.0009212,buy
2010-02-22,0,1.54,0,0,1.36,0,-0.00165182,-0.0030687,-0.00348583,-0.0015652,-0.0030935,sell
2010-02-23,0,1.37,0,0,2.03,0,-0.00797740,-0.0094633,-0.00797711,-0.0077772,-0.0079502,sell
2010-02-24,0,1.56,0,0,1.63,0, 0.00050418,-0.0026014,-0.00348629,-0.0001024,-0.0032690,sell
2010-02-25,0,1.13,0,0.35,0.88,0,-0.01098847,-0.0107454,-0.01073000,-0.0120339,-0.0113201,sell
2010-02-26,0,0.32,0.1,1.38,0.33,0,-0.00340996, 0.0003544,-0.00309692,-0.0026303, 0.0000434,sell
2010-02-27,0,0,0.39,1.27,0.31,0,-0.00123291,-0.0004522,-0.00455502,-0.0009015,-0.0036454,sell
2010-02-28,0,0,0.27,0.29,0.29,0, 0.00045145,-0.0006584, 0.00231212, 0.0005225, 0.0013907,buy
2010-03-01,0,0,0,0,0.27,0,-0.00257872,-0.0054288,-0.00092737,-0.0006008,-0.0073281,sell
2010-03-02,0,0,0,0,0,0,-0.00433343,-0.0068975,-0.00196470,-0.0042951,-0.0029663,sell
2010-03-03,0,0,0,0.46,0.69,0,-0.00746209,-0.0081471,-0.00814707,-0.0081471,-0.0058569,sell
2010-03-04,0,0.53,0,1.36,1.59,0, 0.00804613, 0.0048373, 0.00442288, 0.0071645, 0.0055967,buy
2010-03-05,0,1.36,0,1.38,0.72,0, 0.00802144, 0.0055152,-0.00095965, 0.0055999, 0.0076534,buy
2010-03-06,0,1.6,0,0.47,0,0, 0.00294223, 0.0034307, 0.00233816, 0.0048232, 0.0037483,buy
2010-03-07,0,0.7,0.08,0,0,0, 0.00187086, 0.0048925, 0.00602722, 0.0039685, 0.0025944,buy
2010-03-08,0,0.28,0.25,0,0.27,0,-0.00285211,-0.0033093,-0.00047010,-0.0007718,-0.0021086,sell
2010-03-09,0,1.3,0.39,0,0.29,0,-0.00236587,-0.0024917,-0.00257217, 0.0024012,-0.0026901,sell
2010-03-10,0,1.6,0.19,0,0.31,0.76,-0.00070375, 0.0030815, 0.00409294,-0.0003802, 0.0026393,buy
2010-03-11,0,0.34,0,0,0.33,1.77,-0.00112351,-0.0020603, 0.00484542, 0.0026186, 0.0014347,buy
2010-03-12,0,0,0,0,0.36,1.34,-0.00023177,-0.0032413, 0.00058661,-0.0009096,-0.0006939,sell
2010-03-13,0,0.78,0,0,0.4,0.45, 0.00034539, 0.0030805, 0.00305157, 0.0012231, 0.0031268,buy
2010-03-14,0,1.57,0,0,0.44,0, 0.00320159, 0.0014709, 0.00077996, 0.0033079, 0.0027517,buy
2010-03-15,0,1.15,0,1.04,0.5,0,-0.00075183,-0.0042305,-0.00514412,-0.0043773,-0.0043345,sell
2010-03-16,0,0.32,0,2.19,0.57,0, 0.00268427, 0.0027240, 0.00343792, 0.0026843, 0.0027240,buy
2010-03-17,0,0.36,0.16,2.31,0.66,0, 0.00199606, 0.0010991, 0.00054554,-0.0015199,-0.0011435,buy
2010-03-18,0,0.42,0.4,2.76,0.76,0,-0.00765322,-0.0076532,-0.00650275,-0.0059640,-0.0065036,sell
2010-03-19,0,0.47,0.15,1.93,0.9,0.91, 0.00224003, 0.0052078, 0.00445010, 0.0047044, 0.0050187,buy
2010-03-20,0,1.1,0.14,0.8,1.06,1.75, 0.00191988, 0.0001827, 0.00138818,-0.0018014, 0.0011581,buy
2010-03-21,0,2.17,0.38,0,1.28,0.56, 0.00493809, 0.0061766, 0.00493809, 0.0064436, 0.0034279,buy
2010-03-22,0,1.24,0.4,0,1.54,0,-0.00188292,-0.0022345,-0.00215465,-0.0016178, 0.0022006,buy
2010-03-23,0,0.69,0.16,0,1.6,0,-0.00117079,-0.0000050,-0.00209724, 0.0001791,-0.0000201,sell
2010-03-24,0,0.74,0,0.54,1.35,0.63,-0.00064642, 0.0029839, 0.00362336, 0.0037335, 0.0032979,buy
2010-03-25,0,1.07,0,1.38,1.1,1.52, 0.00419072, 0.0046354, 0.00271861, 0.0047330, 0.0032245,buy
2010-03-26,0,1.57,0,0.73,0.88,1.78, 0.00162455, 0.0016570, 0.00212531,-0.0006741, 0.0028429,buy
2010-03-27,0,2.47,0,0.27,0.71,0.86,-0.00622075,-0.0079877,-0.00527652,-0.0085075,-0.0086291,sell
2010-03-28,0,2.21,0,0.78,1.18,0.36,-0.00523985,-0.0057067,-0.00400507,-0.0055030,-0.0042860,sell
2010-03-29,0,1.45,0,1.38,2.01,0, 0.00564567, 0.0059475, 0.00596591, 0.0064984, 0.0059659,buy
2010-03-30,0,0.96,0,1.18,1.99,0, 0.00952486, 0.0069434, 0.00747062, 0.0087695, 0.0082434,buy
2010-03-31,0,0.97,0,1.67,1.7,0, 0.00708642, 0.0055276, 0.00657408, 0.0070751, 0.0085267,buy
2010-04-01,0,0.98,0,1.27,1.56,0.47, 0.00596465, 0.0035859, 0.00396174, 0.0059646, 0.0036954,buy
2010-04-02,0,0.98,0,0.31,0.47,1.13, 0.00179617, 0.0043996, 0.00380259, 0.0042441, 0.0043996,buy
2010-04-03,0,0.97,0,0,0,2.29,-0.00330811,-0.0026168,-0.00119009,-0.0013008,-0.0016556,sell
2010-04-04,0,0.96,0,0,0,2.59,-0.00024748, 0.0001785, 0.00124129,-0.0011600, 0.0014928,buy
2010-04-05,0,0.95,0,0,0,2.25,-0.00464838,-0.0029424,-0.00276262,-0.0019055,-0.0030628,sell
2010-04-06,0,0.93,0,0.34,0,0.84,-0.00225216, 0.0006326, 0.00095027,-0.0024573,-0.0022853,sell
2010-04-07,0,0.89,0,0.67,0,0.36, 0.00295600,-0.0046929,-0.00539619,-0.0046929,-0.0012613,sell
2010-04-08,0,0.86,0,1.33,0,0,-0.00439945,-0.0011989,-0.00084598,-0.0033103,-0.0033103,sell
2010-04-09,0,0.81,0,1.4,0,0,-0.00113671,-0.0018464, 0.00031511,-0.0001497,-0.0001497,sell
2010-04-10,0,0.78,0,0.74,0,0, 0.00212606, 0.0020727,-0.00132093, 0.0027071, 0.0018193,buy
2010-04-11,0,1.44,0,0.37,0,0,-0.00143480, 0.0014105,-0.00029005, 0.0025923, 0.0016494,buy
2010-04-12,0,2.25,0,0,0,0, 0.00211006, 0.0026377, 0.00213295, 0.0017169, 0.0031374,buy
2010-04-13,0,1.7,0,0,0,0,-0.00406207,-0.0036736,-0.00367996,-0.0020655,-0.0039069,sell
2010-04-14,0,0.92,0,0,0,0, 0.00678671, 0.0034588, 0.00633736, 0.0065919, 0.0062469,buy
2010-04-15,0,0.88,0,0,0.29,0, 0.00350814,-0.0001626,-0.00080623,-0.0005923,-0.0005923,buy
2010-04-16,0,1.86,0,0.39,1.2,0,-0.00859058,-0.0069365,-0.00233922,-0.0081689,-0.0018891,sell
2010-04-17,0,2.4,0,0.9,2.74,0.76,-0.00404524,-0.0041255,-0.00376567,-0.0031089,-0.0031089,sell
2010-04-18,0,1.54,0,1.4,3,1.77,-0.00232169,-0.0014406,-0.00120505, 0.0032400,-0.0034721,sell
2010-04-19,0,0.72,0,0.93,1.49,1.49, 0.00023446, 0.0035722, 0.00093470, 0.0028983, 0.0022676,buy
2010-04-20,0,0.66,0,0.41,0.39,0.55, 0.00401965, 0.0050849, 0.00362006, 0.0035741, 0.0040486,buy
2010-04-21,0,0.58,0,0,0,0, 0.00062095, 0.0002774, 0.00034169, 0.0011340,-0.0023566,sell
2010-04-22,0,0,0,0,0.49,0.71, 0.00145979, 0.0019495,-0.00288184,-0.0004853, 0.0017723,buy
2010-04-23,0,0,0,0,1.4,2.34, 0.00103120,-0.0021502, 0.00183230, 0.0029716, 0.0010312,buy
2010-04-24,0,0,0,0,1.6,2.72, 0.00170746,-0.0009364, 0.00277522, 0.0036526, 0.0029739,buy
2010-04-25,0,0,0,0,0.62,2.29, 0.00028391, 0.0012235, 0.00023088, 0.0009720,-0.0039098,sell
2010-04-26,0,0,0,0,0,1.12, 0.00208264, 0.0025472, 0.00209687, 0.0028563, 0.0032293,buy
2010-04-27,0,0,0,0,0,0.46,-0.00016980, 0.0075848,-0.00099167,-0.0039790,-0.0033481,sell
2010-04-28,0,0,0,0,0,0,-0.00433343,-0.0068975,-0.00196470,-0.0042951,-0.0029663,sell
2010-04-29,0,0.31,0,0.31,0,0, 0.00155356, 0.0025116, 0.00129740, 0.0024416, 0.0030597,buy
2010-04-30,0,0.43,0,1.36,0,0.3, 0.00028087, 0.0023481, 0.00006465, 0.0024346, 0.0023933,buy
2010-05-01,0,0.59,0,1.11,0,0.5,-0.00715436,-0.0056524,-0.00707448,-0.0047903,-0.0074817,sell
2010-05-02,0,1.45,0,0,0,0.83, 0.00520068, 0.0062678, 0.00700003, 0.0056533, 0.0067682,buy
2010-05-03,0,2.71,0,0,0,1.35, 0.00080830,-0.0018627,-0.00213217, 0.0009520, 0.0021828,buy
2010-05-04,0,3.19,0,0,0,1.8,-0.00713520,-0.0035025, 0.00024327,-0.0034127,-0.0041125,sell
2010-05-05,0,2.21,0,0,0.41,1.44, 0.00426081,-0.0029082, 0.00185918,-0.0043633,-0.0032535,sell
2010-05-06,0,1.12,0,0,0.83,0.89,-0.00731718,-0.0055999,-0.00335263,-0.0023429,-0.0054194,sell
2010-05-07,0,0.8,0,0.28,1.59,0.55, 0.00081929, 0.0026541, 0.00147730, 0.0031047, 0.0004770,buy
2010-05-08,0,0.85,0,0.34,1.5,0.34,-0.00078734, 0.0017837, 0.00264714, 0.0024112, 0.0006603,buy
2010-05-09,0,1.08,0,0.43,0.76,0,-0.00951408,-0.0113512,-0.01135115,-0.0124907,-0.0113512,sell
