Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,3,1,2,0,0,7,4,0,8,1,0,1,0, 0.0029519, 0.0136927,-0.0059644, 0.0049768, 0.0134311,buy
2010-01-02,2,1,0,3,0,0,2,1,0,7,4,0,4,1,3,5,4, 0.0232887, 0.0284051, 0.0481346, 0.0234440, 0.0391566,buy
2010-01-03,4,0,3,5,1,0,2,0,0,0,5,7,4,4,4,9,8, 0.0344170, 0.0202758, 0.0378224, 0.0378224, 0.0371384,buy
2010-01-04,3,3,4,1,1,1,1,0,1,1,4,6,4,3,0,8,7,-0.0000494, 0.0014404, 0.0002525, 0.0000038, 0.0000038,buy
2010-01-05,3,4,0,1,0,1,0,0,0,0,0,3,4,3,0,5,4, 0.0266661, 0.0035751, 0.0304318, 0.0338369, 0.0174894,buy
2010-01-06,4,0,1,2,0,0,2,1,1,3,8,1,11,0,1,2,1,-0.0187556,-0.0501863,-0.0511857,-0.0509431,-0.0117569,sell
2010-01-07,1,1,1,1,0,1,2,1,4,4,7,1,10,1,0,2,1,-0.0026969, 0.0199708,-0.0024140,-0.0031771,-0.0059338,sell
2010-01-08,2,1,0,1,0,3,2,1,0,4,4,3,7,1,0,1,0,-0.0054757,-0.0216251,-0.0106808,-0.0054757,-0.0075394,sell
2010-01-09,2,0,0,1,0,3,2,4,1,0,5,3,4,4,4,4,3,-0.0036803,-0.0043267, 0.0277772, 0.0257112, 0.0222293,buy
2010-01-10,2,0,0,1,0,1,4,4,2,0,4,4,5,4,8,4,7, 0.0055770, 0.0022397, 0.0083697, 0.0091580, 0.0048657,buy
2010-01-11,3,1,0,0,0,2,5,1,1,5,3,0,4,5,4,5,4, 0.0090846,-0.0023464, 0.0142392, 0.0090846, 0.0090846,buy
2010-01-12,2,1,0,0,0,5,1,1,1,4,3,0,3,1,1,1,0, 0.0024310, 0.0047723, 0.0094160, 0.0032872, 0.0094160,buy
2010-01-13,3,0,1,0,0,2,2,1,2,4,3,1,7,1,2,1,0,-0.0138284, 0.0124178, 0.0073331, 0.0129485, 0.0052765,buy
2010-01-14,5,0,0,1,0,2,2,0,1,4,4,1,4,2,1,2,0,-0.0049064,-0.0078709,-0.0139716,-0.0060586,-0.0051767,sell
2010-01-15,4,1,0,0,0,3,2,0,1,8,0,0,0,1,4,2,1,-0.0050490,-0.0050490,-0.0079914,-0.0075981,-0.0077725,sell
2010-01-16,1,1,0,0,1,2,1,1,1,7,0,0,0,0,4,1,0, 0.0072723, 0.0067920,-0.0064279, 0.0029811, 0.0024637,buy
2010-01-17,2,0,1,0,1,4,2,0,1,4,0,4,1,0,4,1,0, 0.0109121, 0.0060231, 0.0093641,-0.0144199, 0.0109121,buy
2010-01-18,2,0,0,1,0,2,1,1,1,0,0,3,1,4,5,1,0,-0.0111184,-0.0111184,-0.0015190,-0.0154803,-0.0125704,sell
2010-01-19,1,1,0,1,0,0,2,2,2,1,4,3,0,3,4,5,4,-0.0114383,-0.0144205,-0.0197164,-0.0048115,-0.0110399,sell
2010-01-20,1,1,1,0,1,1,1,3,1,0,3,0,4,3,4,4,3, 0.0407821, 0.0405128, 0.0292455, 0.0407821, 0.0409088,buy
2010-01-21,1,3,0,0,1,0,2,2,2,3,3,1,8,0,4,4,3,-0.0253758,-0.0204299,-0.0243971,-0.0310775,-0.0140231,sell
2010-01-22,1,3,1,0,0,0,1,1,1,6,3,0,7,1,3,1,0,-0.0025039, 0.0051699,-0.0022330,-0.0023577,-0.0187393,sell
2010-01-23,1,2,1,2,0,1,1,1,3,3,5,3,7,0,7,2,1, 0.0205505, 0.0226347, 0.0190690, 0.0234816, 0.0148238,buy
2010-01-24,1,3,2,2,1,1,1,0,2,4,5,6,5,3,6,1,0, 0.0289815, 0.0245152, 0.0351681, 0.0285071, 0.0286730,buy
2010-01-25,1,3,2,1,1,2,1,0,1,0,4,3,5,3,3,4,3,-0.0127983,-0.0020712,-0.0131648,-0.0195914,-0.0103181,sell
2010-01-26,1,3,2,3,2,2,1,1,0,0,7,4,4,7,3,7,3, 0.0099076, 0.0056311, 0.0130554, 0.0108114,-0.0021273,buy
2010-01-27,1,1,2,3,1,2,2,0,1,0,8,0,7,4,1,8,3, 0.0018945, 0.0069037,-0.0105155,-0.0115887,-0.0021633,sell
2010-01-28,1,0,1,4,3,3,1,1,1,7,4,0,7,0,1,5,4, 0.0075248, 0.0016025,-0.0073900, 0.0027377, 0.0227746,buy
2010-01-29,0,0,1,1,2,2,0,2,0,6,0,0,4,0,3,0,0,-0.0014890,-0.0017320,-0.0069342,-0.0000197,-0.0018932,sell
2010-01-30,2,1,0,2,2,2,1,2,0,6,1,4,0,5,7,0,0, 0.0073607, 0.0137323, 0.0021770, 0.0071011, 0.0030307,buy
2010-01-31,1,0,3,1,1,4,1,1,0,3,0,3,0,8,7,0,0,-0.0054685,-0.0043370, 0.0022826, 0.0020878,-0.0054685,buy
2010-02-01,1,2,2,2,0,5,1,1,1,4,4,3,0,7,3,4,4,-0.0020918,-0.0216295,-0.0024596, 0.0012539,-0.0138257,sell
2010-02-02,2,2,3,1,0,3,1,2,0,3,7,3,4,4,4,3,3, 0.0042371, 0.0070358, 0.0117129, 0.0080187, 0.0086694,buy
2010-02-03,2,2,3,0,0,2,0,3,2,6,3,1,3,2,4,3,6, 0.0082399, 0.0210827,-0.0033168, 0.0076837, 0.0219376,buy
2010-02-04,2,2,1,0,0,3,1,1,2,7,0,1,4,2,3,0,3, 0.0045358, 0.0123762, 0.0111927, 0.0123762, 0.0146394,buy
2010-02-05,2,0,1,0,0,5,2,0,2,4,1,0,1,1,7,1,0, 0.0042481, 0.0052289, 0.0191706, 0.0273789, 0.0008051,buy
2010-02-06,1,0,0,0,0,3,1,2,3,0,0,3,2,3,4,1,1, 0.0065770, 0.0182797, 0.0101782, 0.0088268, 0.0008648,buy
2010-02-07,1,1,0,0,0,2,2,1,0,0,3,4,1,4,3,0,0, 0.0081668, 0.0070175, 0.0078839, 0.0067330, 0.0055322,buy
2010-02-08,2,0,1,0,0,3,1,3,0,1,3,4,4,0,0,3,3, 0.0200586, 0.0201122, 0.0201122, 0.0201770, 0.0174784,buy
2010-02-09,1,0,0,1,0,3,1,2,1,0,4,0,4,0,1,4,3, 0.0149878, 0.0028097, 0.0126876, 0.0087447, 0.0320922,buy
2010-02-10,2,0,0,1,0,2,3,0,1,0,4,0,5,1,1,4,4, 0.0303098, 0.0221621, 0.0178428, 0.0330763, 0.0292036,buy
2010-02-11,3,1,0,0,1,5,1,0,0,4,0,1,1,1,3,0,0,-0.0078208,-0.0117931, 0.0012065,-0.0009155,-0.0073312,sell
2010-02-12,1,2,0,2,2,2,3,0,0,8,4,1,0,4,10,0,0, 0.0110832, 0.0149279, 0.0199089, 0.0162925, 0.0159664,buy
2010-02-13,2,1,1,2,1,2,2,1,0,7,4,0,1,4,10,1,0, 0.0004981, 0.0058221, 0.0086746, 0.0061526, 0.0082379,buy
2010-02-14,3,1,0,4,1,2,3,0,0,4,8,0,1,8,11,1,1, 0.0104759, 0.0058819, 0.0181359, 0.0085820, 0.0074676,buy
2010-02-15,1,1,1,4,1,2,3,1,0,4,11,0,0,11,11,0,1, 0.0110338, 0.0111940, 0.0110338, 0.0110338, 0.0110858,buy
2010-02-16,0,0,1,2,0,3,3,1,1,5,7,4,0,7,4,0,0,-0.0038803,-0.0088799, 0.0350820,-0.0157770,-0.0043714,buy
2010-02-17,0,1,0,0,1,3,4,1,0,4,3,3,4,4,0,4,0,-0.0229732,-0.0229732,-0.0229732,-0.0222206,-0.0234719,sell
2010-02-18,0,1,0,0,0,0,3,2,1,3,0,3,7,1,0,4,4, 0.0046873, 0.0054130,-0.0019802, 0.0112249, 0.0149212,buy
2010-02-19,0,1,1,1,0,0,1,2,1,6,1,0,3,0,4,3,4, 0.0132446, 0.0201032,-0.0139120, 0.0131644, 0.0155671,buy
2010-02-20,0,1,3,0,0,0,0,1,1,3,0,1,0,3,6,0,3,-0.0000173,-0.0109860,-0.0131481,-0.0114783,-0.0126411,sell
2010-02-21,0,2,3,1,0,1,0,1,2,4,3,0,1,6,9,1,0, 0.0023186,-0.0065448,-0.0024087,-0.0010434,-0.0010434,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,10,0,0,7,6,1,1, 0.0175390, 0.0178989, 0.0189594, 0.0178989, 0.0068629,buy
2010-02-23,0,2,2,1,1,2,1,0,1,0,7,3,3,4,3,0,1,-0.0153211, 0.0068916, 0.0000524, 0.0100513,-0.0094023,sell
2010-02-24,0,2,4,0,0,2,0,2,1,3,3,3,3,3,4,3,3, 0.0102079,-0.0004726, 0.0072109, 0.0080561, 0.0061099,buy
2010-02-25,2,1,2,3,1,0,0,2,0,7,4,4,5,3,0,3,3,-0.0215203,-0.0130957,-0.0245558, 0.0056600,-0.0222554,sell
2010-02-26,2,0,3,2,0,0,0,3,0,6,4,0,5,3,3,4,3,-0.0577904,-0.0565831,-0.0600986,-0.0515246,-0.0369743,sell
2010-02-27,1,1,0,2,2,1,1,2,0,6,0,0,1,7,4,0,4, 0.0217807, 0.0068889, 0.0023565,-0.0008946, 0.0010332,buy
2010-02-28,1,0,1,1,3,2,1,2,0,3,8,0,1,6,0,0,0,-0.0023824, 0.0094657,-0.0086592,-0.0056038, 0.0103811,sell
2010-03-01,2,1,0,4,1,0,2,1,2,2,11,4,5,7,5,0,0, 0.0191826, 0.0333512, 0.0249113, 0.0277706, 0.0234071,buy
2010-03-02,1,0,1,5,0,1,1,1,1,1,7,4,7,4,5,4,0, 0.0475707, 0.0611249, 0.0502213, 0.0507088, 0.0475707,buy
2010-03-03,0,1,3,4,0,1,1,1,3,4,5,3,6,5,4,7,4,-0.0300641,-0.0318103,-0.0133779, 0.0069848,-0.0325462,sell
2010-03-04,0,3,2,1,0,2,2,1,2,8,1,3,3,4,4,6,3,-0.0091382,-0.0009903, 0.0086119,-0.0045976,-0.0121365,sell
2010-03-05,0,3,1,0,0,2,3,1,2,5,3,0,1,7,4,3,6,-0.0345982,-0.0365307, 0.0010598,-0.0365307,-0.0164411,sell
2010-03-06,0,3,0,0,1,2,1,1,3,1,6,1,1,4,3,0,3, 0.0380598, 0.0162974, 0.0157169, 0.0154647, 0.0276391,buy
2010-03-07,0,1,1,0,1,2,0,0,3,1,6,1,0,0,0,1,0,-0.0051824,-0.0246698,-0.0239998,-0.0315182,-0.0315603,sell
2010-03-08,1,1,1,1,1,0,0,1,2,1,10,0,3,0,1,0,1, 0.0440464, 0.0412017, 0.0453845, 0.0481727, 0.0231408,buy
2010-03-09,1,1,1,0,1,0,1,2,2,0,6,3,4,4,1,0,1, 0.0292916, 0.0532342, 0.0278043, 0.0136845, 0.0234261,buy
2010-03-10,2,1,1,0,2,2,0,3,0,0,6,3,0,4,0,4,0, 0.0153004, 0.0114203, 0.0079734, 0.0072876, 0.0072876,buy
2010-03-11,1,1,1,0,2,2,2,2,0,0,3,4,0,3,3,5,3, 0.0144316,-0.0061326,-0.0030748,-0.0044664, 0.0100528,sell
2010-03-12,1,0,1,0,1,3,3,1,0,4,0,0,0,3,3,5,4,-0.0063524, 0.0099719, 0.0133915, 0.0135259, 0.0136197,buy
2010-03-13,2,0,0,2,0,3,2,2,0,3,4,0,1,7,4,1,4, 0.0072287,-0.0000285,-0.0003402, 0.0073665, 0.0079172,buy
2010-03-14,1,0,1,2,0,2,2,0,0,0,7,0,4,4,4,1,0, 0.0237751, 0.0191482, 0.0284789, 0.0024397, 0.0001072,buy
2010-03-15,3,0,1,0,0,2,1,1,1,1,3,1,4,3,0,2,0,-0.0075778,-0.0018498,-0.0058898,-0.0070313,-0.0038288,sell
2010-03-16,4,2,0,0,2,2,1,0,2,2,6,1,4,0,0,2,1, 0.0242751, 0.0181732, 0.0415501, 0.0307136, 0.0415501,buy
2010-03-17,2,1,0,0,1,1,2,0,2,1,3,0,8,1,0,1,1, 0.0204813, 0.0227842, 0.0198773, 0.0202247, 0.0227948,buy
2010-03-18,1,2,0,1,1,2,1,1,2,4,4,0,7,0,4,1,0, 0.0102710, 0.0089020, 0.0102710,-0.0157639, 0.0087194,buy
2010-03-19,0,2,2,1,1,2,2,0,2,4,3,0,4,4,7,4,0,-0.0001851,-0.0096969,-0.0095822,-0.0097083,-0.0016899,sell
2010-03-20,0,2,2,1,1,1,3,2,2,7,3,4,1,4,6,7,4,-0.0072136, 0.0053149,-0.0100269, 0.0015825,-0.0050110,sell
2010-03-21,0,1,1,1,0,0,1,3,2,4,3,3,1,4,3,3,4,-0.0148743,-0.0145712,-0.0119312,-0.0115194,-0.0158778,sell
2010-03-22,0,1,0,1,0,0,2,1,1,0,4,0,7,5,0,0,3, 0.0190011, 0.0106067, 0.0140177, 0.0120039, 0.0330589,buy
2010-03-23,0,1,1,0,1,1,1,0,4,0,0,1,10,1,1,1,0, 0.0027520,-0.0328654,-0.0110248,-0.0142107, 0.0027520,sell
2010-03-24,0,0,1,0,1,0,1,0,3,0,0,1,7,1,0,0,1, 0.0098696,-0.0087342, 0.0041110, 0.0024923, 0.0082838,buy
2010-03-25,1,1,0,2,0,0,1,1,2,4,1,0,8,1,3,3,1, 0.0007651, 0.0165957,-0.0039769,-0.0216143, 0.0007651,sell
2010-03-26,0,2,2,1,0,0,1,0,1,3,0,3,0,5,4,3,3, 0.0044520, 0.0042259, 0.0042259, 0.0044520,-0.0051013,buy
