Date,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a150,a180,none,a180,none,none,a45,a45,none,none,none,a45,a45,none,none,a0,a120,-0.00683007, 0.00831804,-0.018549, 0.00912285,-0.0063547,sell
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,a150,a150,a150,none,a45,a45,none,none,none,a45,a45,none,none,a0,a120, 0.00692194, 0.00936430, 0.007640, 0.00825775, 0.0073806,buy
2010-01-03,none,none,none,none,a0,a0,none,a180,a180,a150,none,a150,a150,none,a45,a45,none,none,none,a45,a45,none,none,a0,none, 0.00715670, 0.00982473, 0.007394, 0.00540254, 0.0075124,buy
2010-01-04,a45,none,none,none,a0,a0,none,a180,a180,none,a120,a120,a120,a0,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.02197098, 0.02211041, 0.041009, 0.02899490, 0.0170101,buy
2010-01-05,a45,none,none,none,a0,a0,none,a150,a150,a120,none,a120,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.01469922, 0.02107587, 0.016379, 0.01633303, 0.0144618,buy
2010-01-06,a45,a45,none,none,a0,a0,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00883538, 0.01365453, 0.008883, 0.00929298, 0.0097038,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,a90,none,a90,a90,none,none,none,a0,none,none,a45,none,none,none,a0,none, 0.00818293, 0.01234058, 0.008107, 0.00850008, 0.0093330,buy
2010-01-08,a45,a45,none,none,none,none,a120,a120,a120,none,a60,none,none,a60,none,none,a0,none,none,none,none,a0,none,a0,none,-0.01414659, 0.00653174,-0.015731,-0.01250385,-0.0149449,sell
2010-01-09,none,a45,none,none,none,none,a120,none,none,a60,none,a60,a60,a60,none,none,a0,none,a135,none,none,a0,none,a0,a135,-0.01502849,-0.00548256,-0.021489,-0.02230323,-0.0206962,sell
2010-01-10,none,a45,none,a0,none,none,a120,a90,a90,a60,none,a60,a60,none,none,none,a0,none,a135,none,none,a0,none,a0,a135,-0.02600156,-0.00900330,-0.025514,-0.02771225,-0.0257637,sell
2010-01-11,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a0,a135,-0.01157953,-0.01358036,-0.020511,-0.02148171,-0.0220091,sell
2010-01-12,none,none,none,a0,none,none,a120,a60,a60,none,none,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a0,a135, 0.00767685, 0.00619976, 0.004717, 0.00696202, 0.0071758,buy
2010-01-13,none,none,none,a0,none,none,a120,a60,a60,none,a0,none,none,a120,none,a30,a0,none,a135,none,a30,a0,none,a0,a135, 0.02747360, 0.02677476, 0.004167, 0.00487152, 0.0054267,buy
2010-01-14,none,none,none,a0,none,none,a120,none,none,a0,none,a0,none,none,none,a30,a0,none,a135,none,a30,a0,none,a0,a135, 0.01466462, 0.00291065, 0.000130, 0.00130637, 0.0054852,buy
2010-01-15,none,none,none,a0,none,none,a120,none,none,a0,none,a0,a0,none,none,a30,a0,none,none,a30,a30,none,none,a0,none, 0.02409849, 0.01687086, 0.000650, 0.00322124,-0.0000056,buy
2010-01-16,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,a30,a30,none,none,a0,none, 0.00819897, 0.01153032, 0.000278,-0.00196368,-0.0010345,buy
2010-01-17,none,none,none,a0,none,none,a120,a0,a0,none,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,a0,none, 0.00022017, 0.00685598,-0.000972, 0.00518555,-0.0029606,buy
2010-01-18,none,none,none,a0,none,none,a120,a0,a0,none,a60,none,none,a180,a30,a30,none,none,none,a30,none,none,none,a0,none,-0.00301131, 0.00110475,-0.016384,-0.00483353,-0.0150620,sell
2010-01-19,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.00341803, 0.00383649,-0.021633,-0.00415868,-0.0093302,sell
2010-01-20,none,a45,none,a0,none,none,a120,none,none,a60,a90,a60,a60,none,a30,none,none,none,none,a30,none,none,a30,a0,a150,-0.00725123, 0.00161563,-0.007441,-0.00977016,-0.0068067,sell
