Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.34337,-0.18256,-0.168631,-0.15941, 0.12145,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.25763,-0.12757,-0.154767,-0.15941, 0.12145,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.20846,-0.08842,-0.135347,-0.15941, 0.21177,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.16953,-0.13606,-0.040881,-0.55912,-0.03195,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.16319, 0.00227, 0.006491,-0.62025, 0.03646,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.28550,-0.38109,-0.423915,-0.23300,-0.45466,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.56263,-0.31123, 0.185392,-0.19047,-0.35491,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.56263,-0.20256, 0.185392,-0.19047,-0.28844,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.56263,-0.20256, 0.185392,-0.19047,-0.28844,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.59664,-0.35858,-0.440849,-0.36039,-0.30257,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.44232, 0.29643, 0.758693, 0.48881, 0.35535,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.44232, 0.29643, 0.758693, 0.48881, 0.35535,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.29825, 0.77381, 0.139069, 0.76170,-0.16207,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.34794, 0.77381, 0.220208, 0.32485,-0.16207,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.34794, 0.77381, 0.220208, 0.32485,-0.16207,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.02123, 0.57289,-0.129059, 0.57914,-0.16659,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.06479, 0.30873, 0.434042, 0.13471, 0.08472,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.06479, 0.30873, 0.434042, 0.13471, 0.08472,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.03182, 0.30873, 0.547433, 0.13471, 0.06269,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.05244, 0.01199, 0.056432, 0.03515, 0.06898,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.21342, 0.03014,-0.216369,-0.10172,-0.04585,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.46299,-0.31575,-0.459130,-0.67512,-0.57196,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.46299,-0.31575,-0.459130,-0.67512,-0.57196,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.40869,-0.20909,-0.230491,-0.18731, 0.07205,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.37243,-0.19370,-0.230491,-0.16807, 0.07205,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.26675,-0.18964,-0.191225,-0.39615, 0.07318,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.26675,-0.18964,-0.191225,-0.39615, 0.07318,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.05386,-0.21287,-0.208548,-0.29481,-0.11990,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.53266, 0.52884, 0.552284, 0.51424,-0.11839,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.12563,-0.45211,-0.194962,-0.45211,-0.44480,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.12563,-0.45211,-0.194962,-0.45211,-0.44480,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.58456,-0.67986,-0.384049,-0.69165,-0.66428,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.58456,-0.67986,-0.384049,-0.69165,-0.66428,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.58456,-0.67986,-0.384049,-0.69165,-0.66428,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.27187,-0.13456,-0.148774,-0.56965,-0.28076,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.23328,-0.40064,-0.291527,-0.31086,-0.16574,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.26546,-0.34739,-0.216369,-0.33146,-0.23319,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.26546,-0.34739,-0.216369,-0.33146,-0.23319,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.25776,-0.35542,-0.262036,-0.25776,-0.23937,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.35733, 0.10889, 0.552284, 0.51424,-0.06232,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.53266, 0.52884, 0.552284, 0.51424,-0.11839,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.31211, 0.18086, 0.071037, 0.12746, 0.11862,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,-0.31263,-0.19933,-0.009139,-0.02689,-0.02689,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.12073,-0.24234, 0.180263,-0.07620, 0.12717,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.01230,-0.15253, 0.170699,-0.16353, 0.34707,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.92479,-0.06367, 0.239258,-0.00201, 0.72978,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.00302, 0.01346,-0.109942, 0.33731,-0.43570,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.01231, 0.10632, 0.123844, 0.54013, 0.15672,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.01231, 0.10632, 0.123844, 0.54013, 0.15672,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.17036, 0.34738, 0.380231, 0.55139, 0.35798,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.16433,-0.42422,-0.316120,-0.10921,-0.40350,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.00601, 0.02744, 0.003758,-0.15382,-0.11136,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.20757,-0.32271,-0.180076,-0.30450,-0.30082,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.17395,-0.27286,-0.129994,-0.29090,-0.24127,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.25511,-0.37518,-0.223099,-0.36148,-0.36352,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.21384,-0.35874,-0.191304,-0.33011,-0.34709,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.12909,-0.20600,-0.234234,-0.23955,-0.20600,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.27531,-0.14727,-0.159958,-0.15718, 0.13815,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03131,-0.11057,-0.131015,-0.11078, 0.16834,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.29168,-0.09656,-0.098208,-0.02774, 0.16425,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.30683,-0.14892,-0.161768,-0.09358, 0.15285,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.18609,-0.21695,-0.055487, 0.20747, 0.19528,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.02613,-0.17772,-0.136769,-0.02084,-0.01915,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.35245, 0.00257, 0.354305, 0.08715,-0.02615,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.45562,-0.36444,-0.402784,-0.11524,-0.20628,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.45562,-0.36444,-0.402784,-0.11524,-0.20628,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.31392, 0.06196,-0.454278, 0.08782,-0.41296,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.31807, 0.09752,-0.408614, 0.07279,-0.36581,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.28983, 0.18060,-0.301986, 0.07099,-0.42572,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.24921,-0.17618, 0.206076,-0.20198,-0.16734,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.24921,-0.17618, 0.206076,-0.20198,-0.16734,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.47619, 0.53684, 0.407131, 0.54490, 0.64045,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.33392, 0.10916, 0.083624, 0.18026,-0.31226,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.02548, 0.00908, 0.119455, 0.70724,-0.36824,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.02618,-0.00400, 0.027910, 0.67482,-0.35865,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.20805,-0.06147, 0.043724, 0.71856,-0.18622,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.47097,-0.01308, 0.053514, 0.69324,-0.17705,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.23501, 0.04756, 0.416361, 0.23057, 0.40312,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.22206, 0.03955,-0.166481,-0.03805, 0.07500,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.60984,-0.48368,-0.470295,-0.45025,-0.45182,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.60984,-0.48368,-0.470295,-0.45025,-0.45182,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.68883,-0.55078,-0.657938,-0.52444,-0.61272,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03639,-0.22894,-0.073084, 0.39796,-0.31479,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03639,-0.22894,-0.073084, 0.39796,-0.31479,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.31335,-0.22057,-0.414058,-0.22728,-0.22329,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.44884,-0.25063,-0.536689,-0.45793,-0.36718,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.44884,-0.25063,-0.536689,-0.45793,-0.36718,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.04661,-0.32138,-0.008337,-0.05493,-0.21764,sell
