Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,0,16,0,4, 0.00049690,-0.002591965,-0.0004860,-0.0021372782,-0.00123409,sell
2010-01-02,2,0,0,0,0,0,0,16,0,0, 0.00001793,-0.000327285,-0.0023496,-0.0026477900,-0.00231400,sell
2010-01-03,2,0,0,0,0,0,0,16,0,0, 0.00001793,-0.000327285,-0.0023496,-0.0026477900,-0.00231400,sell
2010-01-04,2,1,0,0,3,0,0,16,0,0,-0.00124668, 0.002278392,-0.0030898, 0.0027062517, 0.00153739,buy
2010-01-05,2,2,0,0,6,0,0,12,0,0, 0.00018356, 0.000219509, 0.0000314, 0.0002357907, 0.00117734,buy
2010-01-06,2,2,0,0,6,0,0,8,0,0,-0.00038603, 0.000080331,-0.0001989, 0.0004735910,-0.00021681,sell
2010-01-07,2,2,0,0,6,0,0,8,0,0,-0.00038603, 0.000080331,-0.0001989, 0.0004735910,-0.00021681,sell
2010-01-08,2,2,0,0,6,0,0,4,0,0,-0.00104666,-0.001683866,-0.0007907,-0.0004372479,-0.00037633,sell
2010-01-09,2,2,0,0,6,0,0,0,1,0,-0.00121002,-0.002955359,-0.0013027,-0.0012853444,-0.00162578,sell
2010-01-10,2,2,0,0,6,0,0,0,2,0,-0.00230124,-0.002143659,-0.0026246,-0.0008017307,-0.00282691,sell
2010-01-11,2,2,0,0,3,0,4,0,2,0,-0.00485509, 0.000380447, 0.0004637, 0.0011395233, 0.00079864,sell
2010-01-12,2,0,0,0,0,0,4,0,2,0,-0.00018027, 0.000299340, 0.0010135,-0.0002502736,-0.00156195,sell
2010-01-13,2,0,0,0,0,0,4,0,2,0,-0.00018027, 0.000299340, 0.0010135,-0.0002502736,-0.00156195,sell
2010-01-14,2,0,0,0,0,0,6,0,2,0,-0.00110114,-0.000461244, 0.0003437,-0.0002413514,-0.00093182,sell
2010-01-15,2,0,0,0,0,0,8,0,2,0,-0.00019612,-0.000196123,-0.0020835, 0.0015549579,-0.00094046,sell
2010-01-16,2,0,0,0,0,0,8,0,2,0,-0.00019612,-0.000196123,-0.0020835, 0.0015549579,-0.00094046,sell
2010-01-17,2,0,0,0,0,0,8,0,1,0, 0.00367034, 0.001028305, 0.0023352, 0.0005270002,-0.00327348,buy
2010-01-18,2,0,0,0,0,0,8,0,0,0,-0.00024620, 0.002154852, 0.0014251, 0.0007098699,-0.00304018,sell
2010-01-19,2,0,1,0,0,0,8,0,0,0,-0.00390726,-0.003481841,-0.0015942,-0.0050632406,-0.00445676,sell
2010-01-20,2,0,2,0,0,0,8,0,0,0,-0.00385789,-0.004333219,-0.0022910,-0.0037677706,-0.00433322,sell
2010-01-21,2,0,2,0,0,0,8,0,0,0,-0.00385789,-0.004333219,-0.0022910,-0.0037677706,-0.00433322,sell
2010-01-22,2,0,2,0,0,0,8,4,0,0,-0.00139427,-0.001668513,-0.0014927,-0.0012099560,-0.00176048,sell
2010-01-23,2,0,2,0,0,0,6,4,0,0, 0.00111715, 0.000955652, 0.0007316, 0.0006942333, 0.00073091,buy
2010-01-24,2,0,2,0,0,3,6,4,0,0, 0.00222567, 0.002755863, 0.0013197, 0.0014116311, 0.00219609,buy
2010-01-25,2,0,2,0,0,3,6,8,0,0, 0.00113232,-0.000581561, 0.0006565,-0.0006982281, 0.00037419,buy
2010-01-26,2,0,1,0,0,3,2,8,0,0,-0.00251125,-0.001663327,-0.0016049,-0.0016594636,-0.00213899,sell
2010-01-27,2,0,1,0,0,6,2,8,0,0,-0.00301069,-0.003391667,-0.0034637,-0.0034822224,-0.00250657,sell
2010-01-28,2,0,1,0,0,6,2,8,0,0,-0.00301069,-0.003391667,-0.0034637,-0.0034822224,-0.00250657,sell
2010-01-29,0,0,0,0,0,6,0,8,0,0, 0.00159529,-0.002113273,-0.0009041,-0.0016607206,-0.00079701,sell
2010-01-30,0,0,0,1,0,3,0,8,0,0,-0.00165618,-0.001997353,-0.0015746,-0.0016942535,-0.00178511,sell
2010-01-31,0,0,0,1,0,3,0,8,0,0,-0.00165618,-0.001997353,-0.0015746,-0.0016942535,-0.00178511,sell
2010-02-01,0,0,0,1,0,3,0,8,0,0,-0.00165618,-0.001997353,-0.0015746,-0.0016942535,-0.00178511,sell
2010-02-02,0,0,0,1,0,0,0,8,0,0, 0.00066824, 0.001485038, 0.0007567, 0.0017580329, 0.00164739,buy
2010-02-03,0,0,0,1,0,0,2,4,0,0, 0.00048281, 0.001121918, 0.0013436, 0.0013120749, 0.00126760,buy
2010-02-04,2,0,0,2,0,0,2,8,0,0,-0.00814840,-0.008148397,-0.0072628,-0.0081928308,-0.00819283,sell
2010-02-05,2,0,0,2,0,0,2,8,0,0,-0.00814840,-0.008148397,-0.0072628,-0.0081928308,-0.00819283,sell
2010-02-06,2,0,0,2,0,0,2,8,0,0,-0.00814840,-0.008148397,-0.0072628,-0.0081928308,-0.00819283,sell
2010-02-07,2,0,0,1,0,0,2,4,0,0,-0.00228073,-0.002280733,-0.0026826,-0.0024440539,-0.00247053,sell
2010-02-08,2,0,0,1,0,0,2,4,0,0,-0.00228073,-0.002280733,-0.0026826,-0.0024440539,-0.00247053,sell
2010-02-09,2,0,0,1,0,0,4,4,0,0, 0.00054538, 0.001548887, 0.0001034, 0.0007566358, 0.00043790,buy
2010-02-10,4,0,0,1,0,0,4,4,0,0, 0.00176802, 0.001377764, 0.0010178, 0.0010972824,-0.00035006,buy
2010-02-11,4,0,0,1,3,0,2,4,0,0,-0.00239949, 0.000739005,-0.0005813,-0.0003284851,-0.00312358,sell
2010-02-12,2,0,0,0,6,0,2,4,1,0,-0.00073276,-0.001616616,-0.0016849,-0.0005595668, 0.00146061,sell
2010-02-13,4,0,0,0,6,0,2,0,1,0,-0.00005953,-0.001086564,-0.0032957, 0.0006383761,-0.00096282,sell
2010-02-14,4,0,0,0,6,0,2,0,1,0,-0.00005953,-0.001086564,-0.0032957, 0.0006383761,-0.00096282,sell
2010-02-15,4,0,0,0,6,0,2,0,1,0,-0.00005953,-0.001086564,-0.0032957, 0.0006383761,-0.00096282,sell
2010-02-16,4,0,0,0,6,0,2,0,1,0,-0.00005953,-0.001086564,-0.0032957, 0.0006383761,-0.00096282,sell
2010-02-17,4,0,0,0,9,0,2,0,1,0,-0.00055393,-0.000553935,-0.0022369, 0.0006437703,-0.00043019,sell
2010-02-18,4,0,0,0,6,0,0,0,1,0,-0.00296033,-0.001669578,-0.0039563, 0.0009802586,-0.00296033,sell
2010-02-19,4,0,0,0,6,0,0,0,1,0,-0.00296033,-0.001669578,-0.0039563, 0.0009802586,-0.00296033,sell
2010-02-20,2,0,0,0,6,0,0,0,1,0, 0.00196531, 0.001419471, 0.0002802, 0.0017140707, 0.00142712,buy
2010-02-21,2,0,0,0,6,0,0,0,1,0, 0.00196531, 0.001419471, 0.0002802, 0.0017140707, 0.00142712,buy
2010-02-22,0,0,0,1,6,0,0,0,1,0, 0.00160543, 0.001859575, 0.0024572, 0.0027600421, 0.00272783,buy
2010-02-23,2,0,0,1,6,0,0,0,1,0,-0.00078825,-0.002765231,-0.0017988,-0.0007882498,-0.00205564,sell
2010-02-24,2,0,0,1,6,0,0,0,1,0,-0.00078825,-0.002765231,-0.0017988,-0.0007882498,-0.00205564,sell
2010-02-25,2,0,0,1,3,0,0,0,1,0,-0.00200911,-0.005052691,-0.0060830,-0.0026317312,-0.00600967,sell
2010-02-26,2,0,0,1,0,0,0,0,1,0, 0.00024527, 0.000985643, 0.0002537, 0.0014830152, 0.00176000,buy
2010-02-27,2,0,0,1,0,0,0,0,1,0, 0.00024527, 0.000985643, 0.0002537, 0.0014830152, 0.00176000,buy
