Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.0179605, 0.0061800, 0.0230127, 0.02283071, 0.0122629,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.0039517, 0.0044117, 0.0164611,-0.00375374, 0.0050368,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.0087428, 0.0055115, 0.0036403,-0.00946613, 0.0077890,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,-0.0077535,-0.0096137,-0.0056951,-0.01011038,-0.0158630,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.0097889, 0.0138295, 0.0016372,-0.00004336, 0.0049601,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.0286929, 0.0260425, 0.0209974, 0.00464526, 0.0260392,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.0082206,-0.0181511, 0.0044943, 0.00422736,-0.0064363,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.0015695, 0.0063881, 0.0086256, 0.00654402, 0.0056207,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.0030688,-0.0145927,-0.0203309,-0.02494928,-0.0293239,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.0008664,-0.0025654,-0.0070238,-0.01259665,-0.0064844,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.0037827, 0.0033639,-0.0030612,-0.00125553,-0.0028962,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.0233931,-0.0168525,-0.0015110,-0.02206693,-0.0217172,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.0084944, 0.0332198, 0.0292580, 0.04131692, 0.0384016,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.0226449,-0.0010951,-0.0002368, 0.00902107,-0.0000569,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.0098255, 0.0274407, 0.0101627, 0.01853265, 0.0093911,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0191508, 0.0138528, 0.0150697, 0.01689361, 0.0144451,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.0101568, 0.0045936, 0.0031218, 0.00527581, 0.0081719,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.0029745, 0.0069168,-0.0001756, 0.00707406, 0.0018211,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.0080381, 0.0073714,-0.0007341,-0.00009260,-0.0075505,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337, 0.0207386, 0.0115244, 0.0135861, 0.00754798, 0.0102678,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875, 0.0305745, 0.0244810, 0.0291232, 0.02906825, 0.0378583,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.0413486, 0.0402755, 0.0437560, 0.05346935, 0.0405673,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.0318447, 0.0295583, 0.0316006, 0.04456208, 0.0327572,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.0306560, 0.0340667, 0.0311711, 0.03905811, 0.0251322,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.0117878, 0.0143934, 0.0008771, 0.01706071, 0.0061058,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.0305472, 0.0293688, 0.0345392, 0.00487135, 0.0018573,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658, 0.0064047,-0.0012290, 0.0102991,-0.02539236,-0.0170340,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.0453295, 0.0400620, 0.0593635,-0.00441817, 0.0094170,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.0355199, 0.0411730, 0.0361203, 0.00189690, 0.0058137,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.0438029, 0.0409577, 0.0393266, 0.03483110, 0.0447161,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.0272791, 0.0085715, 0.0387106, 0.03061542, 0.0556111,buy
