Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,3,0,0,0,2,0,0,1,0,0,0,-0.0002433,-0.0015299, 0.00137397, 0.00038103,-0.0006781,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0, 0.0008179, 0.0005623, 0.00212908, 0.00081792, 0.0012777,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,3,0,0,2,0,0,0,0,0,0,-0.0009536,-0.0009787,-0.00095362,-0.00373636,-0.0009787,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,2,0,0,0,0,0,0,-0.0076628,-0.0076003,-0.00870257,-0.00768833,-0.0076039,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,-0.0014628,-0.0018711,-0.00285532, 0.00073011,-0.0014628,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0040159,-0.0040917,-0.00399719,-0.00420267,-0.0025601,sell
2010-01-07,0,3,0,0,0,0,0,0,0,0,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0, 0.0074555, 0.0072602, 0.00745617, 0.00832097, 0.0048491,buy
2010-01-08,1,2,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057034, 0.0058739, 0.00506602, 0.00674673, 0.0058765,buy
2010-01-09,1,2,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0079911,-0.0063578,-0.00801558,-0.00766807,-0.0058901,sell
2010-01-10,1,2,0,0,1,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047147, 0.0026648, 0.00171433, 0.00486478, 0.0040662,buy
2010-01-11,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040488,-0.0008984,-0.00090228, 0.00295452, 0.0029545,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0022808,-0.0015270,-0.00252860,-0.00248841, 0.0028436,sell
2010-01-13,0,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,2,1,0,0,0,1,0,0,-0.0064887,-0.0081772,-0.00795287,-0.00721915,-0.0056980,sell
2010-01-14,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,-0.0022172,-0.0030983,-0.00162291,-0.00221723,-0.0038304,sell
2010-01-15,0,0,0,0,1,0,0,0,1,4,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0047879, 0.0042926, 0.00478785, 0.00478785, 0.0034755,buy
2010-01-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,-0.0052400,-0.0053984,-0.00558385,-0.00806117,-0.0055363,sell
2010-01-17,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0000727,-0.0008886,-0.00138105,-0.00088861, 0.0020923,sell
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0024465,-0.0026014,-0.00204375,-0.00267513, 0.0006477,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005400, 0.0047985, 0.00482774, 0.00483050, 0.0045371,buy
2010-01-20,0,0,0,0,1,0,0,0,0,3,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0051286, 0.0053326, 0.00586908, 0.00494259, 0.0051466,buy
2010-01-21,0,1,0,0,1,0,0,0,0,0,3,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0, 0.0021894, 0.0043924, 0.00588328, 0.00157123, 0.0005230,buy
2010-01-22,0,2,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0042969, 0.0028533, 0.00536382, 0.00280606,-0.0021949,buy
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0, 0.0087247, 0.0074903, 0.00914509, 0.00791575, 0.0068562,buy
2010-01-24,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0006460,-0.0007737,-0.00141404,-0.00044702, 0.0026793,sell
2010-01-25,1,2,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009465, 0.0001112, 0.00060090,-0.00109099,-0.0002569,sell
2010-01-26,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0075518, 0.0035832, 0.00368098, 0.00757345, 0.0077821,buy
2010-01-27,2,1,0,0,0,0,1,0,0,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1, 0.0061276, 0.0059147, 0.00484820, 0.00532929, 0.0073224,buy
2010-01-28,2,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,-0.0063077,-0.0044087,-0.00358849,-0.00603458,-0.0044155,sell
2010-01-29,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0, 0.0027623,-0.0000404,-0.00221585, 0.00074516, 0.0017938,buy
2010-01-30,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0008154,-0.0021348,-0.00017583,-0.00101052,-0.0011166,sell
2010-01-31,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,-0.0025020,-0.0045050,-0.00241419,-0.00273007,-0.0027301,sell
2010-02-01,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0060519,-0.0069939,-0.00699385,-0.00686767,-0.0032860,sell
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,-0.0040368,-0.0070475,-0.00638769,-0.00674347,-0.0043147,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,2,1,1,4,0,0,0,0,1,0,0,0,0,0,0, 0.0003290, 0.0025854, 0.00326679, 0.00346670, 0.0046807,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,1,2,0,4,1,0,0,0,0,1,0,0,0,0,0,0, 0.0067784, 0.0066209, 0.00485145, 0.00470600, 0.0016883,buy
2010-02-05,3,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047582,-0.0029814,-0.00480093,-0.00468663,-0.0052986,sell
2010-02-06,3,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0039814,-0.0045073,-0.00402639,-0.00499989,-0.0020424,sell
2010-02-07,3,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0046839,-0.0034640,-0.00501403,-0.00536995,-0.0012697,sell
2010-02-08,3,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0017590,-0.0041122,-0.00179371,-0.00251055, 0.0043965,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,4,0,1,0,1,0,2,0,0,0,0,0,0,0,0,-0.0025946,-0.0051022,-0.00255299,-0.00288156,-0.0018958,sell
2010-02-10,1,0,0,0,0,0,1,0,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0047690,-0.0054204,-0.00402692,-0.00617232,-0.0042076,sell
2010-02-11,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0032477,-0.0016824, 0.00148217,-0.00133533,-0.0011276,sell
2010-02-12,2,1,0,0,0,0,1,1,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0078305,-0.0010988,-0.00056733,-0.00071004, 0.0002944,buy
2010-02-13,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0018455, 0.0037150, 0.00311902, 0.00302595,-0.0004212,buy
2010-02-14,2,1,0,0,0,0,0,1,4,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0005021,-0.0023022,-0.00241632, 0.00127087,-0.0012812,sell
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0050287,-0.0007514, 0.00013506, 0.00308679,-0.0005801,sell
2010-02-16,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0026100,-0.0002283, 0.00326116,-0.00103781,-0.0015803,sell
2010-02-17,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0050885, 0.0047034, 0.00302809, 0.00524286, 0.0037153,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0022011,-0.0028233,-0.00336221,-0.00076330, 0.0025782,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,-0.0070158,-0.0069173,-0.00887872,-0.00528788,-0.0030647,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0060011,-0.0019844,-0.00648283,-0.00651455, 0.0026943,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0046561, 0.0008681, 0.00514403, 0.00456879,-0.0016932,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005004, 0.0024961, 0.00143305, 0.00102243, 0.0002780,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0041358, 0.0041358, 0.00104717, 0.00439084, 0.0041469,buy
2010-02-24,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0, 0.0068412, 0.0066748, 0.00688591, 0.00577092, 0.0057518,buy
2010-02-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0, 0.0030367, 0.0036432,-0.00609165, 0.00305523,-0.0052950,buy
2010-02-26,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,-0.0039733, 0.0016385,-0.00482605,-0.00364795, 0.0004683,sell
2010-02-27,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.0021317, 0.0015918,-0.00230471,-0.00230471,-0.0025921,sell
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037297,-0.0003204,-0.00017669,-0.00017669,-0.0040221,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0071170,-0.0056704,-0.00691767,-0.00707961,-0.0069305,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,-0.0055275,-0.0067118,-0.00707018,-0.00513736,-0.0049975,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,2,0,0,1,0,0,1,0,-0.0014030,-0.0005181,-0.00585002,-0.00454342,-0.0022059,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,2,0,0,1,0,0,1,0,-0.0046390,-0.0024078,-0.00602108,-0.00559933,-0.0046449,sell
2010-03-05,0,0,1,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,2,0,0,1,0,0,1,0,-0.0051851,-0.0046911,-0.00454185,-0.00518507,-0.0051851,sell
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,2,0,0,1,1,0,0,0,-0.0000397, 0.0009901, 0.00010453, 0.00000832,-0.0000946,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0019116,-0.0013931, 0.00077598, 0.00036832, 0.0014629,sell
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0005840, 0.0037291, 0.00364621, 0.00426742, 0.0010198,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0023305,-0.0029396,-0.00519563,-0.00491052,-0.0019251,sell
2010-03-10,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0034746,-0.0007153,-0.00338488,-0.00139443,-0.0007887,sell
2010-03-11,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0072706, 0.0038008, 0.00022358, 0.00020983, 0.0019331,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027858,-0.0063613,-0.00639261,-0.00627199,-0.0046099,sell
2010-03-13,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0022522,-0.0021988, 0.00000548, 0.00093189,-0.0050862,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0070761,-0.0087979,-0.00874343,-0.00881111,-0.0076701,sell
2010-03-15,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0020605,-0.0004398,-0.00018800, 0.00355576,-0.0006563,sell
2010-03-16,2,0,0,1,1,0,0,0,0,2,0,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,-0.0061930,-0.0042973,-0.00521564,-0.00627896,-0.0051284,sell
2010-03-17,2,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.0044382,-0.0040470,-0.00445793,-0.00443823,-0.0052365,sell
2010-03-18,0,0,0,1,1,0,0,0,0,0,1,2,1,3,0,0,0,0,1,2,0,0,0,0,0,0,-0.0008849, 0.0012693,-0.00005575,-0.00088490,-0.0047929,buy
2010-03-19,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,-0.0048167,-0.0006780,-0.00481675,-0.00481675,-0.0082132,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,1,3,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0036650,-0.0022978,-0.00604968,-0.00287938,-0.0048418,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0069682, 0.0001623,-0.00538449,-0.00215472,-0.0053845,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044852, 0.0021199, 0.00457415, 0.00448523, 0.0017419,buy
2010-03-23,0,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0, 0.0033654, 0.0034343, 0.00236990, 0.00343433, 0.0043313,buy
