Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422,-0.00354872,-0.0252628,-0.0184531,-0.0138768,-0.0114449,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.01575070,-0.0263831,-0.0347397,-0.0210481,-0.0224612,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.00471938,-0.0085889,-0.0006605,-0.0100675,-0.0082323,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.01066339,-0.0141913,-0.0129186,-0.0135734, 0.0144967,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.01088169,-0.0254547,-0.0163871,-0.0017050,-0.0227671,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.01498126,-0.0182328,-0.0160759,-0.0004242,-0.0211805,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.00727932,-0.0134549,-0.0113276,-0.0065026,-0.0154334,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.02658850,-0.0089839,-0.0125806,-0.0252537, 0.0057609,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.01921491,-0.0084916,-0.0220437,-0.0211410,-0.0184573,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.00504513,-0.0132469,-0.0085107,-0.0094062,-0.0071200,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.00745426,-0.0076537,-0.0012110,-0.0062596,-0.0100740,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.00893824, 0.0003739, 0.0070381, 0.0056144,-0.0009048,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.01350036, 0.0233321, 0.0329649, 0.0236870, 0.0242432,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043,-0.01851707,-0.0069442,-0.0047965,-0.0121517,-0.0056286,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179, 0.00175805, 0.0013221,-0.0103879,-0.0312522, 0.0051921,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.01890549, 0.0158961, 0.0179477, 0.0109770, 0.0149062,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.00235437, 0.0005216,-0.0005346,-0.0082675, 0.0006618,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.00156974, 0.0026124, 0.0065526, 0.0003867, 0.0000418,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.01430773, 0.0158490, 0.0356202, 0.0181537, 0.0162070,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.01826817, 0.0181979, 0.0154778, 0.0209634, 0.0199603,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.01605594, 0.0161352, 0.0160364, 0.0193401, 0.0188054,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.00874925, 0.0118615, 0.0089975, 0.0094542, 0.0116894,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.01339449,-0.0122722,-0.0171132,-0.0200970,-0.0199031,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.01585892,-0.0198990,-0.0123994,-0.0095415,-0.0105372,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.00080408,-0.0022957,-0.0097584, 0.0028398,-0.0026894,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.00636233,-0.0038630,-0.0112826,-0.0105409,-0.0062301,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.00937234,-0.0202105,-0.0205511,-0.0150454,-0.0091847,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.01916741, 0.0163401,-0.0109779, 0.0118141, 0.0065578,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.00617717,-0.0082824,-0.0100677,-0.0026641, 0.0040276,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642, 0.02717685,-0.0105560,-0.0163100, 0.0002868, 0.0025603,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.00435432,-0.0031289,-0.0014630,-0.0015635,-0.0006389,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.00105053,-0.0117545,-0.0059078, 0.0007376, 0.0036856,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.02544854,-0.0526386,-0.0729991,-0.0226906,-0.0146290,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.00596431,-0.0079211,-0.0070349,-0.0023103, 0.0097411,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.04223942, 0.0427091, 0.0337255, 0.0411759, 0.0406758,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.04917382, 0.0280811, 0.0454224, 0.0476599, 0.0419203,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.02168446,-0.0235421,-0.0294112,-0.0239261,-0.0253832,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186,-0.00619556,-0.0105952,-0.0101895,-0.0072577,-0.0071420,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799,-0.00995260,-0.0210676,-0.0048978,-0.0129719,-0.0145098,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587,-0.00648598,-0.0069387, 0.0105503,-0.0065596,-0.0075329,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.01300566, 0.0144424, 0.0139741, 0.0227098, 0.0134925,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.01310668, 0.0118916, 0.0093105, 0.0151939, 0.0110979,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.00517922,-0.0005242,-0.0001586, 0.0042565,-0.0024208,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339,-0.00385771,-0.0053847, 0.0150967, 0.0105194, 0.0110123,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.00572676, 0.0050274, 0.0064788, 0.0185743,-0.0105453,buy
