Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,none,a135,a150,none,a180,a180,none,none,a180,a120,none,none,a45,none,none,none,none,a0,none,a120, 0.0023910,-0.0066798, 0.0077616,-0.006859, 0.0011211,buy
2010-01-02,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,a0,none,a120,-0.0152757,-0.0223917,-0.0050692,-0.015503,-0.0139284,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a150,none,none,a150,a150,a150,none,a45,none,none,none,none,a0,none,none, 0.0055080,-0.0013076, 0.0059443, 0.005868, 0.0034116,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,a0,none,none,-0.0206713,-0.0097859,-0.0080645,-0.037032,-0.0249569,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,a0,none,none,-0.0255354, 0.0060026, 0.0126913,-0.021986,-0.0173255,sell
2010-01-06,a45,none,none,none,none,a0,none,a0,none,a150,none,a90,none,a90,a0,none,a180,none,none,a45,a150,none,none,none,a0,none,none,-0.0023915,-0.0009865, 0.0372560, 0.041614, 0.0423134,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a150,a90,none,a45,a150,none,none,none,a0,none,none, 0.0000465, 0.0002337,-0.0036863,-0.010512,-0.0032800,sell
2010-01-08,a45,none,none,none,none,none,none,none,a120,a120,none,a60,none,a60,none,none,a150,none,a60,none,a150,a0,none,none,a0,none,none, 0.0207725, 0.0216902, 0.0282500, 0.022628, 0.0233743,buy
2010-01-09,none,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,a60,none,a60,a60,none,a150,a0,none,none,a0,none,a135, 0.0216799, 0.0302061, 0.0164451, 0.034150, 0.0307218,buy
2010-01-10,none,none,none,a0,a90,none,none,none,a120,a90,none,none,a60,none,a60,a60,a120,a60,none,none,a150,a0,none,none,a0,a60,a135, 0.0273769, 0.0323123, 0.0048870, 0.022006, 0.0248896,buy
2010-01-11,none,none,none,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a0,a60,a135, 0.0043163, 0.0083114, 0.0049916, 0.007985,-0.0029409,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a0,a60,a135, 0.0070247, 0.0045309, 0.0027604, 0.008654,-0.0020071,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0121311, 0.0214636, 0.0086912, 0.020100, 0.0105639,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,a0,none,none,a0,a60,none,none,none,none,a0,none,none,a0,a60,a135,-0.0066136,-0.0042308,-0.0170795,-0.000648,-0.0171917,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,a0,none,a120,a0,a60,a0,none,a30,none,none,none,none,a0,a60,none, 0.0139836, 0.0126039,-0.0157960, 0.016627,-0.0046528,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,a30,none,none,none,none,a0,none,none,-0.0071799,-0.0128205,-0.0097696,-0.007837,-0.0104884,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0186774,-0.0176236,-0.0186547,-0.014859,-0.0156415,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,none,a60,a150,none,none,none,a180,a30,none,none,none,none,a0,none,none,-0.0133588,-0.0147057, 0.0008492, 0.010934, 0.0123140,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,a60,none,none,none,a0,none,a180,a30,none,none,a30,a120,a0,none,none,-0.0214226,-0.0227148,-0.0168223,-0.013847,-0.0187980,sell
2010-01-20,none,none,none,a0,a90,none,none,none,a120,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,a30,a120,a0,none,a150,-0.0159859,-0.0014361,-0.0135331,-0.013000,-0.0122589,sell
2010-01-21,none,none,none,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,a0,none,a150, 0.0024136,-0.0110460,-0.0039328, 0.001958,-0.0095440,sell
2010-01-22,none,none,none,a0,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0041876,-0.0109914,-0.0128330,-0.003044,-0.0163659,sell
2010-01-23,none,a150,none,none,none,none,none,a30,none,a60,a90,a120,none,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150,-0.0273995,-0.0253310,-0.0239406,-0.028641,-0.0235482,sell
2010-01-24,none,a150,none,none,none,none,none,a30,none,none,a90,a120,a120,none,none,none,a60,none,none,none,a180,none,a30,a120,a0,a45,a150,-0.0465386,-0.0284978,-0.0372211,-0.017734,-0.0305505,sell
2010-01-25,none,a150,none,none,none,none,none,a30,none,a90,none,none,none,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,a0,a45,none,-0.0193836,-0.0180049,-0.0226921,-0.023534,-0.0185230,sell
2010-01-26,none,a150,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a120,a120,none,a120,a90,none,a180,none,none,none,a0,a45,none,-0.0207462,-0.0140674,-0.0200671,-0.023952,-0.0204576,sell
2010-01-27,none,a150,none,none,none,none,none,a30,none,a120,none,none,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,none,a0,a45,none,-0.0344104,-0.0454519,-0.0421823,-0.037777,-0.0291934,sell
2010-01-28,none,a150,none,none,none,none,none,a30,none,none,none,a180,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a0,a45,none,-0.0177692,-0.0175560,-0.0273125,-0.023902,-0.0279872,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.0014680, 0.0069274, 0.0160797, 0.017358,-0.0082968,buy
2010-01-30,a45,none,a0,none,none,none,none,a30,a135,none,a0,a150,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.0070948, 0.0119158, 0.0117576, 0.006448, 0.0025310,buy
2010-01-31,a45,none,a0,none,none,none,none,a30,a135,a180,none,none,a150,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.0064213, 0.0076499, 0.0058062,-0.004775, 0.0010505,buy
2010-02-01,a45,none,a0,none,none,none,none,a30,a135,a180,none,a120,a120,a120,none,a150,a180,a150,a0,none,none,a30,a45,a135,none,none,none, 0.0255929,-0.0097916,-0.0155652,-0.047270, 0.0094572,buy
2010-02-02,a45,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a120,a90,a0,none,a180,none,none,none,none,a30,a45,a135,none,none,none,-0.0225783,-0.0248855,-0.0191065,-0.017613, 0.0044741,sell
2010-02-03,a45,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,a90,a90,a0,a120,none,a120,none,none,none,a30,a45,a135,none,none,none, 0.0278328, 0.0249784, 0.0102907, 0.017916, 0.0133510,buy
2010-02-04,a45,none,a0,none,none,none,a60,a30,none,a120,none,a90,a90,a60,none,none,a150,a120,a60,none,none,a30,a45,a135,none,a30,none,-0.0013276,-0.0159293,-0.0260727,-0.019134,-0.0178146,sell
2010-02-05,none,none,a0,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,a30,a45,a135,none,a30,none,-0.0004125,-0.0034679,-0.0156232, 0.006522,-0.0161882,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,none,a60,a60,none,none,a90,a120,a90,a90,none,none,none,none,none,none,a30,none,-0.0041975,-0.0012906,-0.0079045,-0.023874,-0.0243877,sell
2010-02-07,none,none,none,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.0034512, 0.0072026, 0.0011572, 0.002154, 0.0027664,buy
2010-02-08,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a30,none,-0.0078512,-0.0035920,-0.0034907,-0.005211,-0.0089687,sell
2010-02-09,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,a90,a60,a120,none,none,none,none,none,none,a30,a180,-0.0132644,-0.0126940,-0.0235006,-0.014552,-0.0152487,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0063897, 0.0005126,-0.0149279, 0.000883, 0.0037722,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a180, 0.0543204, 0.0074332, 0.0479216,-0.031658, 0.0127076,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,a150,a45,a60,a150,none,none,a180, 0.0178822, 0.0272904, 0.0212206, 0.031986, 0.0253244,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,none,none,none,a0,none,none,none,a0,a150,a45,a60,a150,none,none,a180, 0.0164255, 0.0326843, 0.0175553, 0.036247, 0.0371009,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,none,a60,a150,a0,none,a0,a180,a0,a150,a45,a60,a150,none,none,a180,-0.0025626, 0.0334386,-0.0045134, 0.000321, 0.0313753,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,a60,a60,a150,none,none,a0,none,a0,a150,a45,a60,a150,none,none,none, 0.0198864, 0.0010007, 0.0198889, 0.001467, 0.0213457,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,none,a0,none,a150,a0,a150,a45,a60,a150,none,none,none,-0.0128084,-0.0017069,-0.0002696,-0.001361,-0.0004064,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,a0,none,a45,a60,none,none,none,none,-0.0142668,-0.0052852, 0.0012100,-0.003331,-0.0000877,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0014510,-0.0032436,-0.0007395, 0.004026,-0.0022884,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none, 0.0134833,-0.0032923, 0.0096035,-0.001327, 0.0066630,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0394537,-0.0374379,-0.0287426,-0.030972,-0.0322655,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none,-0.0025822,-0.0235342,-0.0032252,-0.024759,-0.0228614,sell
