Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,3,2,1,2,0,1,2.4,3.76,3.2,1.85,1.48,0.41,1.7,0,-0.02008911,-0.00106679,-0.009936,-0.007155,-0.0071944,sell
2010-01-02,2,1,0,1,5,0,0,2,1,0,0.97,1.02,2.05,0.08,3.86,1.86,1.63,1.78, 0.01576298, 0.01181993, 0.015751, 0.014181, 0.0144615,buy
2010-01-03,4,1,0,2,5,2,0,4,0,0,3.41,2.27,2.84,1.9,2.89,2.58,1.77,2.06,-0.01898988,-0.01526999,-0.013334, 0.015219,-0.0139440,sell
2010-01-04,3,1,2,3,1,2,1,3,0,0,3,0.15,0.43,1.57,1.95,4.28,0,2.29,-0.01964934,-0.01343829,-0.017561,-0.013050,-0.0134383,sell
2010-01-05,3,2,3,0,3,1,1,4,0,0,3.43,1.71,2.22,1.69,0.18,3.84,1.61,3.86,-0.00674327,-0.01363977,-0.009700,-0.011960,-0.0107097,sell
2010-01-06,4,4,0,2,3,1,0,4,0,0,4.24,2.01,2.57,1.66,2.18,2.79,0.06,2.22, 0.01072696,-0.00377438, 0.010812, 0.016304, 0.0107270,buy
2010-01-07,1,2,2,2,2,0,0,3,1,3,2.8,2.57,2.97,1.96,0.81,2.57,1.85,1.66,-0.01704623,-0.02064579,-0.002116,-0.017046,-0.0074721,sell
2010-01-08,2,1,2,1,2,0,1,3,0,1,2.15,1.98,3.58,0.21,3.55,1.07,1.36,0, 0.01362789, 0.01446703, 0.027217, 0.007159, 0.0275357,buy
2010-01-09,2,3,1,1,1,0,1,3,3,2,2.04,2.65,2.83,0.99,3.4,3.11,1.85,1.77,-0.00846331,-0.01485817,-0.015059,-0.005117,-0.0120541,sell
2010-01-10,2,2,1,0,1,0,0,5,5,4,1.96,1.97,2.1,2.84,1.95,2.71,1.74,0.78,-0.01082159,-0.01740684,-0.014900,-0.012532,-0.0114354,sell
2010-01-11,2,3,1,0,1,0,1,4,2,1,0,0.7,0.3,3.87,2.42,3.63,2.18,1.88, 0.07746145, 0.05035649, 0.048619, 0.076399, 0.0498595,buy
2010-01-12,2,0,1,0,0,0,4,1,3,2,0.39,1.83,2.3,3.03,0.54,3.58,3.12,1.88, 0.00565253, 0.01609128, 0.015028, 0.009807, 0.0071227,buy
2010-01-13,2,0,0,1,0,0,1,2,3,2,1.77,1.78,2.08,0.35,2.58,1.57,1.98,0,-0.02318051,-0.01793487,-0.023163,-0.033279,-0.0241480,sell
2010-01-14,4,1,0,0,1,0,2,2,2,1,1.83,1.96,3.84,1.97,2.64,1.34,1.25,0, 0.00918525, 0.01062697, 0.010082, 0.009066, 0.0140652,buy
2010-01-15,4,1,1,0,0,0,4,0,2,1,2.01,0,3.17,1.19,1.36,2.88,2.23,1.96,-0.03248603,-0.03367287,-0.030094,-0.032067,-0.0223069,sell
2010-01-16,1,0,1,0,0,1,3,1,1,1,0.46,1.83,0.46,0,2.66,0.83,1.87,0, 0.00573735, 0.00906005,-0.009971, 0.009579,-0.0100664,sell
2010-01-17,3,0,0,1,0,1,6,0,0,1,1.07,1.4,1.85,1.6,2.61,1.29,1.73,0.17,-0.01429047,-0.03546219,-0.035088,-0.009400,-0.0063330,sell
2010-01-18,3,0,0,0,1,0,4,2,0,1,3.68,0,0.47,1.86,2.37,2.49,0.11,1.78,-0.00444044,-0.01363441,-0.019945,-0.013508,-0.0042023,sell
2010-01-19,2,0,1,0,1,0,1,4,1,1,1.54,1.75,0.09,1.45,0.62,2.32,0.09,1.83,-0.01839786,-0.03957093,-0.034031,-0.027655,-0.0524198,sell
2010-01-20,2,0,1,1,0,1,3,2,3,1,2.47,1.64,2.07,1.95,1.01,2.28,1.91,1.09, 0.00012753,-0.01003730,-0.005183,-0.008006,-0.0027201,sell
2010-01-21,1,0,2,0,0,1,3,3,2,1,1.13,1.96,2.04,0,3.34,0.66,0,1.79, 0.00822240,-0.00027709,-0.002390, 0.008655,-0.0043069,buy
2010-01-22,1,1,2,0,1,0,3,3,1,2,1.88,0.57,2.25,1.67,2.08,0.23,2.05,0.12, 0.00340995, 0.00438900, 0.003410, 0.001536,-0.0155260,buy
2010-01-23,1,2,1,0,2,0,2,3,2,3,1.86,2.1,1.14,1.88,2.69,2.1,2.22,1.85,-0.01323670,-0.04586801,-0.047293,-0.026638,-0.0467276,sell
2010-01-24,1,2,2,1,1,1,1,3,1,3,0,2.57,2.1,1.88,1.94,1.96,2.38,2.17,-0.00852392,-0.05687950, 0.001701,-0.031932,-0.0389128,sell
2010-01-25,1,2,5,1,1,1,1,2,1,2,1.86,2.06,4.43,1.69,2.02,1.85,3.61,0.77, 0.00321669,-0.00308143,-0.003066,-0.002537, 0.0032167,sell
2010-01-26,1,3,3,2,2,1,1,2,1,1,1.88,4.91,2.76,2.2,1.37,1.49,1.61,2.12,-0.02949625, 0.00042382,-0.015028, 0.001762, 0.0217480,buy
2010-01-27,1,2,2,2,3,1,1,3,0,2,1.61,4.47,1.98,0.64,3.6,2.05,2.89,2.28,-0.03312986,-0.03457972,-0.016644,-0.030287,-0.0465476,sell
2010-01-28,1,2,2,2,3,2,2,3,0,1,1.95,2.77,2.07,1.57,0.58,1.87,1.78,2.61, 0.00298031, 0.00320326,-0.001312, 0.000672, 0.0032904,buy
2010-01-29,0,1,1,2,2,2,1,3,1,0,1.97,0.15,1.97,0.89,2.18,0,1.95,0.76,-0.04861306,-0.04138886,-0.040037,-0.038153,-0.0494230,sell
2010-01-30,2,1,0,2,3,2,1,2,1,0,0.64,1.64,0,1.77,3.01,1.72,1.65,2.67, 0.01921602, 0.01909718, 0.019216, 0.019998, 0.0046432,buy
2010-01-31,1,1,0,2,2,2,4,2,0,0,2.94,0.15,1.56,2.59,4.18,0,1.8,0.9,-0.02901975,-0.01069996,-0.008338,-0.008314,-0.0102304,sell
2010-02-01,1,1,1,2,2,2,4,2,0,0,2.05,1.74,0,3.3,2.33,1.91,0.11,2.68, 0.02121198, 0.02614514, 0.025378, 0.027863, 0.0214752,buy
2010-02-02,2,2,1,3,3,1,2,2,1,0,2.96,2.21,1.6,4.23,4.28,1.78,1.72,2.67,-0.00010166, 0.01352809, 0.016559, 0.014153, 0.0134001,buy
2010-02-03,2,2,2,4,1,0,3,1,2,1,2.31,1.83,1.61,7.25,2.42,1.78,0.21,2.33,-0.04910217,-0.04707432, 0.002995,-0.046693,-0.0470743,sell
2010-02-04,2,1,3,2,1,0,5,1,1,2,1.85,0.06,1.77,2.8,1.6,1.8,2.62,2.54,-0.01648180,-0.02096382,-0.020459,-0.013728,-0.0223143,sell
2010-02-05,2,4,1,2,0,0,5,2,2,2,1.86,2.01,2.53,0.6,2.03,2.27,3.68,2.65, 0.02315454,-0.00894181, 0.023025, 0.019796, 0.0290655,buy
2010-02-06,1,2,1,1,0,0,4,1,2,3,1.91,1.93,3.55,1.85,1.78,1.85,5.35,2.71,-0.00366267,-0.00447046,-0.006398,-0.003663,-0.0036072,sell
2010-02-07,1,1,1,0,0,0,3,1,2,1,2,1.7,3.44,1.96,1.91,0,4.68,0.82, 0.01190540, 0.00633410, 0.011905,-0.006764,-0.0057185,buy
2010-02-08,1,1,0,1,0,0,4,0,4,1,0,1.85,3.32,1.96,0,1.78,3.27,0.93, 0.02745811, 0.03080331, 0.022750, 0.010892, 0.0023416,buy
2010-02-09,1,0,0,1,1,0,3,1,4,2,1.77,1.97,2.85,0,1.78,1.95,2.3,2.65, 0.00287641, 0.00203951, 0.005690, 0.001912, 0.0151193,buy
2010-02-10,2,1,1,0,1,0,3,4,1,1,0.83,0.76,2.22,0.54,2.21,1.29,0.09,2.34, 0.01170113, 0.00086267,-0.002150, 0.002849, 0.0009051,buy
2010-02-11,2,1,1,0,1,1,5,2,1,0,1.89,0.2,1.83,2.03,1.07,1.91,1.72,1.54,-0.00718518,-0.01059793,-0.004617,-0.007185,-0.0059761,sell
2010-02-12,0,0,2,0,2,2,4,2,0,0,1.95,3.13,0,0.21,3.81,0,1.75,2.24, 0.00598443,-0.00297626,-0.001078,-0.001704,-0.0083048,sell
2010-02-13,3,0,1,1,2,1,4,2,0,0,0.88,2.67,0.18,2.44,4.74,0.42,0.81,0.37, 0.01524262,-0.02116646, 0.003347, 0.003347, 0.0073408,sell
2010-02-14,5,0,1,0,4,1,3,3,0,0,2.94,4.48,1.63,3.98,4.49,1.88,2.06,2.24,-0.02844613,-0.01390878,-0.039439,-0.039439,-0.0394394,sell
2010-02-15,3,0,1,1,4,1,2,3,1,0,4.02,2.41,0,2.64,1.6,0,0.39,0.85, 0.00316467,-0.03101731,-0.028689,-0.028395,-0.0322315,sell
2010-02-16,2,0,0,1,2,0,4,2,1,0,2.33,2.14,1.98,2.56,0.35,1.75,3.07,0.21,-0.00255010,-0.00593207,-0.005384,-0.002855,-0.0028551,sell
2010-02-17,1,0,1,0,2,1,6,4,0,0,3.79,1.99,1.82,0.18,1.83,0.68,2,1.91, 0.02501262, 0.01379590, 0.014121, 0.010549, 0.0069333,buy
2010-02-18,1,1,0,0,0,0,3,5,1,1,2.58,1.6,1.31,1.88,0,1.88,1.32,1.44, 0.00463087, 0.01551495, 0.012077,-0.011709, 0.0100997,buy
2010-02-19,1,1,0,0,1,0,2,4,3,1,1.35,1.91,1.88,1.78,1.6,1.73,1.87,1.98, 0.00745638, 0.01220838, 0.012208, 0.003251,-0.0014769,buy
2010-02-20,1,0,1,2,1,0,2,1,2,0,1.78,0,0,1.72,1.89,0,1.83,1.92,-0.00389239,-0.01830442,-0.000173, 0.001540,-0.0208848,sell
2010-02-21,1,0,2,3,0,0,1,0,2,2,0.06,1.61,1.77,2.02,2.29,0.91,1.9,0, 0.00534570, 0.01906691, 0.022471, 0.032755, 0.0245141,buy
2010-02-22,0,2,1,3,1,0,1,1,1,3,1.69,1.96,1.75,3.89,3.74,2.33,0,1.91, 0.03312232, 0.03857921, 0.031593, 0.029510, 0.0355779,buy
2010-02-23,0,4,1,2,1,0,2,1,1,3,1.9,2.92,1.56,3.5,2.79,1.66,1.57,2.21, 0.02060146, 0.02787884, 0.026712, 0.019598, 0.0270437,buy
2010-02-24,0,2,4,3,0,0,3,0,1,1,1.67,3.65,1.95,0.73,2.13,1.98,1.81,0.61,-0.01797412,-0.02553520,-0.025958,-0.032727,-0.0395612,sell
2010-02-25,2,0,2,4,1,1,2,0,1,0,1.53,1.6,1.92,3.01,0,1.77,2.3,1.91, 0.00122153, 0.01085541, 0.008038, 0.018163, 0.0124925,buy
2010-02-26,2,0,1,3,3,0,1,0,2,0,1.93,2.15,0.98,2,1.93,1.75,4.01,1.75, 0.01791664, 0.03597102, 0.027905, 0.037889, 0.0365761,buy
2010-02-27,1,0,0,2,4,1,2,1,1,0,0,0.46,3.57,2.87,1.9,0,3.76,1.83, 0.03071473, 0.03675397, 0.036197, 0.035614, 0.0361973,buy
2010-02-28,2,0,0,1,3,3,3,1,1,0,1.66,2.26,1.24,1.85,1.58,1.66,0.55,0,-0.00043866,-0.02033198,-0.039120,-0.019383,-0.0218430,sell
2010-03-01,3,0,1,0,3,2,2,2,2,0,0,4.22,2.06,2.13,0.37,0,1.89,1.59,-0.03653377,-0.03200165,-0.051355,-0.051286,-0.0512860,sell
2010-03-02,2,1,0,1,5,1,1,1,1,0,1.78,3.71,2.01,2.52,3.48,1.75,0.61,0, 0.00152375,-0.00233034, 0.002291,-0.001805,-0.0031270,buy
2010-03-03,1,0,1,3,5,0,1,1,0,2,1.61,0.62,2.58,3.59,1.96,2.08,3.56,1.81,-0.00342272, 0.01018816,-0.003141, 0.006019, 0.0198093,buy
2010-03-04,1,2,4,4,4,0,2,1,0,1,2.03,2.52,2.69,0.9,2.21,1.64,4.09,1.84, 0.00749491, 0.03374861,-0.008947,-0.004276,-0.0049273,buy
2010-03-05,2,3,5,2,1,0,1,2,1,1,0.7,1.93,4.2,1.98,2.04,1.69,2.45,1.26,-0.00051898,-0.00267903, 0.006623,-0.001034, 0.0028930,buy
2010-03-06,2,2,4,0,0,1,1,1,1,2,2.42,2.45,2.52,1.64,1.93,1.9,2.2,1.61, 0.02233370,-0.05715319,-0.051602,-0.059536,-0.0282009,sell
2010-03-07,2,2,1,2,0,1,2,0,0,2,3.67,3.69,0.23,2,0.39,1.77,2.01,1.88,-0.04115835,-0.03828317,-0.039193,-0.038461,-0.0436765,sell
2010-03-08,1,1,1,1,1,1,2,0,1,4,1.98,3.79,1.89,0.13,3.08,0.06,1.64,1.71,-0.00258219,-0.01175287,-0.008294, 0.013536,-0.0008266,sell
2010-03-09,2,1,1,1,1,1,0,1,2,2,2.41,2.27,1.81,0.26,4.18,0,0,0.49,-0.00087519,-0.00396309,-0.014644,-0.019121,-0.0260773,sell
2010-03-10,3,1,1,1,0,2,1,2,4,0,1.43,2.25,1.58,2.52,2.68,1.87,1.98,0, 0.02089538, 0.00263478,-0.002705,-0.002332, 0.0105252,buy
2010-03-11,1,0,1,1,0,2,1,3,3,0,1.86,2.16,1.75,1.96,2.29,2.19,1,1.83,-0.01462113,-0.02238098,-0.022678,-0.024258,-0.0176370,sell
2010-03-12,1,0,0,2,0,1,3,3,2,0,1.7,0.08,0,2.68,1.76,1.05,1.77,0.63,-0.01262161,-0.00477725,-0.011344, 0.001481, 0.0039140,sell
2010-03-13,3,0,0,1,2,0,3,2,1,0,0,1.66,1.95,1.35,1.74,2.9,1.79,1.7,-0.01715643,-0.02148714,-0.014699,-0.018081,-0.0136959,sell
2010-03-14,3,0,0,1,2,0,3,2,1,0,1.84,0.89,0.35,1.73,1.08,1.98,0.4,1.85,-0.00254066,-0.00324307, 0.000405,-0.003243,-0.0189921,buy
2010-03-15,5,0,1,1,0,0,3,1,1,0,0.75,1.78,2.34,1.72,0,3.36,3.44,0,-0.02155760,-0.02213476,-0.022135,-0.009798,-0.0084372,sell
2010-03-16,5,0,2,0,0,2,3,2,0,0,0.34,1.96,5.21,0,2.06,1.16,3.4,0.1, 0.00459645, 0.01045005, 0.004596,-0.000972, 0.0030133,buy
2010-03-17,3,1,1,0,0,1,3,2,0,1,2.46,3.69,4.14,1.85,0.78,0.24,0.31,1.9,-0.03065399,-0.02667173,-0.026608,-0.032090,-0.0330504,sell
2010-03-18,1,3,1,0,1,1,4,2,1,3,3.77,3.89,2.84,1.8,3.62,1.87,1.91,0,-0.00249150,-0.00367858,-0.005253, 0.001344, 0.0092232,sell
2010-03-19,0,2,2,1,1,1,2,3,1,2,3.54,0.71,0.36,1.05,2.58,2,1.64,1.67, 0.00389587, 0.00389587, 0.003464, 0.005017, 0.0028555,buy
2010-03-20,0,1,3,2,0,1,2,3,4,2,1.02,1.17,1.84,2.79,1.94,1.02,1.6,0.88,-0.01459358,-0.01239066,-0.013934,-0.015216,-0.0091174,sell
2010-03-21,0,2,1,1,0,0,1,3,3,3,0.54,3.73,1.94,3.91,1.96,1.96,0.14,1.98, 0.01834110, 0.01649458,-0.000211,-0.002234, 0.0164954,buy
2010-03-22,0,4,1,0,1,0,1,2,1,3,2.01,3.57,1.06,3.12,1.56,0,0.8,1.91,-0.02923216,-0.03186644,-0.053062,-0.015710,-0.0329748,sell
2010-03-23,0,3,1,1,0,0,2,1,0,4,2.11,2.42,3.96,0.38,1.69,2,3.3,0,-0.02406924,-0.01590041,-0.021821,-0.024805,-0.0178320,sell
2010-03-24,0,4,2,1,1,1,1,1,0,3,2.72,0.36,3.77,2.16,0,1.85,1.71,1.8, 0.00323100,-0.01251591, 0.001128,-0.010374,-0.0076466,sell
