Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.01010544, 0.0100607, 0.0116264, 0.0093783, 0.0034613,buy
2010-01-02,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.01097672, 0.0106008,-0.0051070,-0.0051964, 0.0106104,buy
2010-01-03,1,1,0,2,1,1,0,1,1,0,2,2,0,1,1,2,-0.01396917,-0.0139692,-0.0012369,-0.0155865,-0.0198168,sell
2010-01-04,0,1,0,2,1,1,0,1,1,0,2,2,0,0,1,2,-0.01112743,-0.0122325,-0.0061210,-0.0080837,-0.0165168,sell
2010-01-05,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,-0.00171552,-0.0082437,-0.0082437,-0.0082437,-0.0082437,sell
2010-01-06,1,1,0,1,1,2,0,1,1,0,2,0,0,1,1,0,-0.01981748,-0.0111088,-0.0160783,-0.0088805,-0.0144283,sell
2010-01-07,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,-0.00729807,-0.0135950,-0.0047876,-0.0126139,-0.0118147,sell
2010-01-08,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0, 0.00470187,-0.0009246, 0.0004083, 0.0054483, 0.0025509,buy
2010-01-09,0,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0, 0.00544472, 0.0051922, 0.0031437, 0.0031437, 0.0032732,buy
2010-01-10,0,1,1,0,1,1,3,0,2,1,2,0,1,1,2,0,-0.00323317,-0.0014600,-0.0035246,-0.0032680,-0.0032680,sell
2010-01-11,0,1,1,0,1,0,2,0,1,1,2,0,1,0,1,0,-0.00129679,-0.0030826,-0.0043829,-0.0005356,-0.0032358,sell
2010-01-12,0,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0,-0.00665720,-0.0084892,-0.0116776,-0.0090608,-0.0063328,sell
2010-01-13,0,1,1,0,3,0,2,0,0,2,1,0,1,0,0,0,-0.00623933,-0.0082667, 0.0018641,-0.0056902,-0.0084883,sell
2010-01-14,0,1,1,0,2,0,1,0,0,1,2,0,2,0,0,0,-0.00651463,-0.0082015,-0.0031945,-0.0050830,-0.0053686,sell
2010-01-15,0,0,1,0,2,0,2,0,0,2,2,0,2,0,1,0,-0.00251094,-0.0021389,-0.0037498,-0.0028676,-0.0010362,sell
2010-01-16,0,1,1,0,1,0,2,0,0,2,1,0,1,0,0,0,-0.01065360,-0.0106536,-0.0084980,-0.0067639,-0.0105608,sell
2010-01-17,0,1,1,0,2,0,2,0,0,2,2,0,1,0,1,0,-0.00421392,-0.0038528,-0.0038778,-0.0041428,-0.0041818,sell
2010-01-18,0,0,1,0,1,0,2,0,0,2,2,0,0,0,1,0,-0.00022340,-0.0002234,-0.0012256, 0.0033607,-0.0002234,sell
2010-01-19,0,1,1,0,0,0,2,0,0,2,2,0,1,0,1,0,-0.00559798,-0.0068541,-0.0030309,-0.0011428,-0.0068541,sell
2010-01-20,0,1,0,0,2,0,2,1,0,3,2,0,1,0,1,0,-0.00178493,-0.0039652, 0.0000630,-0.0030530,-0.0000922,sell
2010-01-21,0,1,0,1,2,0,2,1,0,3,2,0,0,0,1,0, 0.00472845, 0.0014139, 0.0013962, 0.0011651, 0.0068339,buy
2010-01-22,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,-0.01645863,-0.0139649,-0.0018633,-0.0140639,-0.0165023,sell
2010-01-23,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1,-0.00741989, 0.0124584, 0.0139622,-0.0029591,-0.0029731,sell
2010-01-24,0,3,0,2,1,1,1,1,0,2,1,0,3,0,1,0,-0.00212370,-0.0002670, 0.0011200,-0.0031380, 0.0039507,sell
2010-01-25,0,2,0,1,1,1,0,1,0,1,1,1,2,0,1,1,-0.01131391, 0.0030043, 0.0142609,-0.0000989,-0.0021394,sell
2010-01-26,1,2,0,1,1,0,0,0,0,1,1,2,1,0,1,1, 0.00903239, 0.0150842, 0.0120942, 0.0111452, 0.0097677,buy
