Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,a150,none,a180,none,a45,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.0024883,-0.0243983,-0.0434632,-0.024222,-0.021333,sell
2010-01-02,a45,none,a150,none,none,none,none,a60,a45,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.0129241,-0.0147709,-0.0238687,-0.017257,-0.002856,sell
2010-01-03,none,none,none,none,a180,a0,a150,none,a45,none,none,a45,none,none,140.504166666667,282.9775,-0.2554130146568, 0.0107507, 0.0470182, 0.0328522, 0.012546, 0.020434,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.0118842, 0.0427961, 0.0363696, 0.015558, 0.014036,buy
2010-01-05,none,a45,none,none,a150,none,a120,none,none,none,none,a45,none,none,169.700833333333,285.015,0.62872368619695, 0.0238399, 0.0371420, 0.0207789, 0.010101, 0.012255,buy
2010-01-06,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.0590173,-0.0223240,-0.0337481,-0.062694,-0.033748,sell
2010-01-07,none,none,none,none,none,a60,a90,none,none,a150,none,none,a150,none,197.477083333333,287.0525,0.992002817346184, 0.0150720, 0.0066643, 0.0129959, 0.011767, 0.024066,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,0.896071382559856, 0.0136775,-0.0016655, 0.0092596, 0.010024, 0.023921,sell
2010-01-09,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,223.804583333333,289.092083333333,0.645841823475464,-0.0011927,-0.0038756,-0.0123974,-0.008880,-0.008252,sell
2010-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613,-0.0385526,-0.0299036,-0.0460342,-0.041115,-0.054100,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,248.962916666667,291.13,-0.0980871855503202,-0.0257953,-0.0173415,-0.0325825,-0.011408,-0.026765,sell
2010-01-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,261.217083333333,292.15,-0.468577040859819, 0.0297488, 0.0282471, 0.0247702, 0.018978,-0.013775,buy
2010-01-13,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,273.305833333333,293.1675,-0.764432886903256, 0.0131613, 0.0146461, 0.0126441,-0.033774, 0.015571,buy
2010-01-14,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,285.27375,294.1875,-0.946266101242284, 0.0253148, 0.0381883, 0.0136519,-0.007013, 0.027544,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,297.148333333333,295.20625,-0.991785394856499, 0.0094914, 0.0218284, 0.0096522,-0.004643, 0.013462,buy
2010-01-16,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,308.965833333333,296.225,-0.897412977697244, 0.0198454, 0.0195175, 0.0141633,-0.011374, 0.018437,buy
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0680796, 0.0623540, 0.0215246, 0.118468, 0.077732,buy
2010-01-18,none,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,332.572916666667,298.2625,-0.362383197552928, 0.2162090, 0.2217704, 0.0273063, 0.259995, 0.220166,buy
2010-01-19,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0062202, 0.0340875, 0.0239654, 0.028971, 0.022085,buy
2010-01-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0004059, 0.0011702,-0.0009079,-0.005705,-0.009692,buy
2010-01-21,none,none,none,none,none,a120,a90,a180,a30,none,none,none,none,a120,8.585,301.31625,0.69688822068125, 0.0276454, 0.0205350, 0.0220185, 0.007142, 0.065121,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,20.975,302.334166666667,0.916227800484361, 0.0447708, 0.0080476,-0.0112717,-0.021559, 0.065903,sell
2010-01-23,none,none,none,none,a60,none,a120,a150,none,none,a120,none,none,a120,33.6666666666667,303.35125,0.992843481290909, 0.0222760, 0.0113724, 0.0148753, 0.034636, 0.028469,buy
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,0.901541110062504, 0.0059514, 0.0061166, 0.0085018, 0.013771, 0.004337,buy
2010-01-25,none,none,a150,none,a90,none,none,a120,none,none,a120,none,none,none,60.19625,305.385,0.642563619513328, 0.0030467,-0.0245053,-0.0374824,-0.025507,-0.020998,sell
2010-01-26,none,none,a150,none,none,a60,a150,none,none,none,none,none,a180,none,74.11625,306.40125,0.249374270316206,-0.0549017,-0.0667382,-0.0686242,-0.066990,-0.064796,sell
2010-01-27,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,88.4829166666667,307.4175,-0.208186706733817,-0.0674036,-0.0731823,-0.0679896,-0.074350,-0.066826,sell
