Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.82,5.56,0,0,9.96,0,0,5.98,6.06,2.26,1.62,0,2.56,3.43,-0.0063829,-0.00638294,-0.00772816,-0.00939017,-0.0057956,sell
2010-01-02,0,5.16,5.29,0,2.58,8.14,2.87,0,3.79,2.97,5.67,4.25,2.34,2.44,2.58, 0.0026064, 0.00192661, 0.00245637, 0.00260637, 0.0040230,buy
2010-01-03,0,7.28,4.03,5.57,0,8.21,0,0,6.57,4.26,5.87,2.95,3.86,2.65,0, 0.0041540, 0.00766960, 0.00712284, 0.00653950, 0.0071228,buy
2010-01-04,2.32,5.03,0,0,2.49,3.54,0,0,3.54,0,4.99,2.49,6.02,0,2.67, 0.0082262, 0.00383318, 0.00486298, 0.00827750, 0.0048630,buy
2010-01-05,2.97,2.18,4.33,2.42,0,3.77,0,0,5.15,2.95,2.18,0,5.76,2.42,0,-0.0028465, 0.00387213, 0.00570162, 0.00165849,-0.0034376,buy
2010-01-06,0,4.56,2.34,0,2.4,3.64,0,3,5.31,3.49,4.74,2.87,1.06,0,2.4,-0.0022765,-0.00233969,-0.00342748,-0.00129466,-0.0026881,sell
2010-01-07,1.38,4.22,2.77,0,0,4.83,0,2.56,2.84,3.44,1.38,0,3.86,2.77,2.77,-0.0009257,-0.00092569,-0.00012623,-0.00197187,-0.0083628,buy
2010-01-08,5.28,0,0,0,2.38,2.92,5.35,0,2.84,5.36,2.4,2.38,1.61,0,2.95,-0.0017914,-0.00681752,-0.00347318,-0.00244489, 0.0004266,buy
2010-01-09,0.73,3.15,0,0,0,6.34,2.67,0,0,1.5,2.4,2.44,4.66,2.62,1.26,-0.0088533,-0.01178308,-0.01052037,-0.00740529,-0.0086470,sell
2010-01-10,3.84,2.52,0,0,1.08,1.43,1.41,5.48,2.95,2.53,1.08,1.43,3.88,2.4,3.96,-0.0043842,-0.00517545,-0.00523186,-0.00446136,-0.0034933,sell
2010-01-11,2.51,5.95,0,0,2.7,2.44,4.07,3.05,0,0,2.7,3.36,5.44,1.23,10.99, 0.0020390, 0.00329820,-0.00184682,-0.00163629,-0.0008971,buy
2010-01-12,3,4.74,0,0,2.44,0,6.7,3.65,0.58,2.82,0,0.81,5.36,6.14,7.74,-0.0005743,-0.00092133, 0.01031567,-0.00057426, 0.0011214,sell
2010-01-13,4.82,0,0,0,2.34,1.31,8.57,3.87,2.65,3.65,2.53,3.87,2.36,5.92,4.82, 0.0108375, 0.01148675, 0.00904125, 0.01168409, 0.0117502,buy
2010-01-14,1.92,2.49,0,0,5.17,5.47,4.03,1.3,2.65,7.99,0.61,1.3,1.9,4.03,4.41, 0.0033334, 0.00674844, 0.00190709, 0.00349507, 0.0034951,buy
2010-01-15,2.44,2.34,0,0,10.48,0,2.82,1.34,2.77,7.71,0.65,1.93,4.32,2.82,4.19, 0.0013182,-0.00840644,-0.00868680,-0.00757926,-0.0044670,sell
2010-01-16,4.85,0,2.56,0,5.12,2.62,0,1.33,0.59,1.64,3.54,3.98,1.25,2.62,4.76,-0.0005596,-0.00510635,-0.00323263,-0.00510635,-0.0011107,sell
2010-01-17,2.97,2.72,0,0,4.08,2.6,0,0,1.48,2.56,2.6,2.72,0,2.6,2.97,-0.0099339,-0.00754562,-0.00812623,-0.00872946,-0.0099437,sell
2010-01-18,2.97,0,2.6,2.92,6.72,0,2.67,0,6.36,0,2.67,2.6,2.92,0,5.89, 0.0005324, 0.00053238, 0.00053238,-0.00735899, 0.0002852,buy
2010-01-19,1.96,0,0,0,4,2.82,0,0,4,0,0,0,2.82,0,1.96, 0.0092703, 0.00408066, 0.00731794, 0.00936920, 0.0044673,buy
2010-01-20,0.7,0,0,0,9.79,0,2.89,0,5.72,2.89,1.18,0.7,2.89,2.87,0,-0.0044746,-0.00414332,-0.00608608,-0.00467409,-0.0041951,sell
2010-01-21,2.14,0,3.46,2.6,5.51,2.7,0,2.42,2.56,2.7,5.37,4.74,0,0,3.46,-0.0067377,-0.00693795,-0.00911623,-0.00740186,-0.0097277,sell
2010-01-22,3.6,2.6,2.95,0,7.63,3.34,2.7,0,3.93,3.37,3.45,3.6,0,2.92,5.55,-0.0069198,-0.01105090,-0.00912673, 0.00286756,-0.0004347,sell
2010-01-23,8.03,0,6.07,0,2.38,4.08,2.79,2.87,2.79,1.31,4.96,5.61,2.87,2.77,5.91,-0.0110696,-0.01050389,-0.00824105,-0.00804454,-0.0044973,sell
2010-01-24,2.95,5.31,2.77,0,2.95,4.06,1.48,0,0,2.74,5.77,5.44,0,2.8,2.77,-0.0078441,-0.00856595,-0.00567988,-0.00856595,-0.0085660,sell
2010-01-25,7.67,0,5.38,0,1.52,5.97,2.44,8.14,2.79,5.95,3.9,5.07,2.6,5.41,5.4,-0.0014154,-0.01116801,-0.00287515, 0.00295758,-0.0014154,buy
2010-01-26,0,1.8,0,0,0,3.66,0,0,0,1.44,0,0,1.27,2.75,0, 0.0043438, 0.00100587,-0.00332561, 0.00003610, 0.0007549,buy
2010-01-27,4.76,3.38,0,2.89,0,1.1,2.56,5.33,2.42,2.34,2.89,2.51,2.6,4.7,2.56, 0.0085677, 0.00768831,-0.00625794, 0.00648481,-0.0020472,sell
2010-01-28,0,6.67,2.72,0,0,5.36,0,0,2.67,2.84,0,0,2.72,3.78,2.74,-0.0014216,-0.00395857,-0.00234206,-0.00234206,-0.0055418,sell
2010-01-29,2.7,1.73,8.18,0,2.36,2.97,2.79,0,2.47,2.84,2.87,2.79,0,7.4,2.36,-0.0079158,-0.00762878,-0.00762878,-0.00655768,-0.0077495,sell
2010-01-30,0,7.22,0,2.58,0,3.88,0,0,0,0,2.34,2.49,2.58,6.27,0, 0.0044071, 0.00545865, 0.00516527, 0.00517609, 0.0077839,buy
2010-01-31,2.58,4.23,2.7,4.85,2.56,1.9,0,0,4.41,2.34,2.58,2.56,0,5.7,3.88, 0.0125637, 0.00214775, 0.01295232, 0.01266604, 0.0123245,buy
2010-02-01,0,6.26,2.87,0,0,3.84,0,0,2.95,0,0.89,0.95,2.87,2.34,2.97,-0.0019990,-0.00083731, 0.00033711,-0.00108986,-0.0113433,buy
2010-02-02,0,9.19,4.93,2.58,2.82,4.55,0,3,4.43,2.4,5.65,5.7,2.67,4.14,4.78, 0.0054237, 0.00737730, 0.00718089, 0.00864674, 0.0056728,buy
2010-02-03,2.67,7.67,0,0,0,5.84,0,0,2.38,2.42,2.95,2.87,2.67,0,2.89,-0.0011434,-0.00218354,-0.00226481,-0.00383016,-0.0021835,sell
2010-02-04,4.02,0,3,0,1.48,0,3.48,0,1.64,2.38,0,1.48,0,3.64,2.84, 0.0047905, 0.00645984, 0.00587767, 0.00240434, 0.0053544,buy
2010-02-05,2.67,2.72,0,0,3.87,0,4.83,2.08,2.67,0.57,2.87,2.44,2.08,5.54,0,-0.0101748,-0.00915353,-0.00057002,-0.00506547,-0.0127619,sell
2010-02-06,2.49,1.15,0,0,4.33,5.94,3,5.54,0,5.32,3.36,3.73,2.77,8.02,0,-0.0009553,-0.00093860, 0.00013744, 0.00351270, 0.0022510,sell
2010-02-07,0,2.92,1.48,0,8.57,1.92,4.26,5.51,3.82,5.17,5.23,5.79,0,4.36,2.51, 0.0001864, 0.00156606, 0.00006891, 0.00018641, 0.0020808,buy
2010-02-08,0,2.97,2.34,0,1.46,3,3.24,1.96,1.41,4.41,3.93,3.54,2.67,1.96,0, 0.0029797,-0.00363502,-0.00343987, 0.00113990, 0.0035598,buy
2010-02-09,2.87,0,3.72,0,0,4.79,5.94,5.59,5.05,3.84,6.14,3.43,2.92,2.92,2.87, 0.0044867, 0.00891389, 0.00983414, 0.00983414, 0.0089043,buy
2010-02-10,0,2.65,6.68,0,0,4.68,0.98,0,2.97,2.74,1.82,0.98,1.94,0,4.54,-0.0087541,-0.01045315,-0.00889614,-0.01085309,-0.0098844,sell
2010-02-11,0.69,0,7.63,1.89,6.17,2.7,3.85,0,4.88,2.6,2.53,1.96,2.87,3.28,4.81, 0.0099690, 0.00496996, 0.00868436, 0.00343757, 0.0050731,buy
2010-02-12,5.22,0,6.78,2.92,8.29,2.62,1.64,0,3.84,0.52,7.11,6.86,0,4.27,5.39, 0.0013611,-0.00346402,-0.00346402,-0.00434044,-0.0043473,sell
2010-02-13,2.92,2.62,4.12,0,7.08,2.42,2.75,0,1.14,1.25,8.64,9.16,0,2.97,0, 0.0034865, 0.00761828, 0.00590496, 0.00744397, 0.0052101,buy
2010-02-14,0,0,7.8,2.72,10.05,0,7.61,0,2.97,5.41,8.85,8.5,2.82,5.14,2.72, 0.0006262, 0.00099366,-0.00998695,-0.01076392, 0.0048440,buy
2010-02-15,0,0,3.11,0,2.51,0.59,7.18,0,6.04,2.92,5.59,4.7,0,0.59,0,-0.0028675,-0.00071816,-0.00343183, 0.00168218,-0.0016128,sell
