Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0.13,0,1.89,0,0,0.49,1.49,0, 0.004173, 0.0144955, 0.003724, 0.0121897, 0.0146370,buy
2017-01-02,0,0,0.05,0,2.25,0,0,0.6,1.28,0, 0.009062, 0.0227489, 0.008239, 0.0202405, 0.0202962,buy
2017-01-03,0.1,0,0,0,1.9,0,0,0.94,2.48,0, 0.008137, 0.0139090, 0.006717, 0.0134258, 0.0143380,buy
2017-01-04,0.25,0,0,0,2.64,0,0,1.89,1.8,0,-0.009050,-0.0069817,-0.012052,-0.0080223,-0.0042702,sell
2017-01-05,0.61,0,0,0.06,1.85,0.11,0,2.47,0.56,0,-0.011737,-0.0189298,-0.017894,-0.0116436,-0.0179610,sell
2017-01-06,1.49,0,0,0.15,0.79,0.31,0,1.74,0.27,0.06,-0.026563,-0.0285161,-0.026563,-0.0269425,-0.0274554,sell
2017-01-07,1.98,0,0,0.48,0.5,0.85,0,1.78,0.15,0.21,-0.034571,-0.0353403,-0.039291,-0.0332459,-0.0397364,sell
2017-01-08,1.09,0,0,1.19,0.47,1.96,0.09,2.42,0.12,0.53, 0.008524, 0.0130647, 0.014627, 0.0132480, 0.0140351,buy
2017-01-09,0.56,0,0,2.87,0.68,1.65,0.21,1.74,0.09,1.31, 0.015903, 0.0178032, 0.023377, 0.0037246, 0.0191002,buy
2017-01-10,0.51,0,0,3.85,1.1,0.61,0.47,0.83,0.07,2.66, 0.031676, 0.0289954, 0.030638, 0.0316765,-0.0068344,buy
2017-01-11,0.92,0,0,2.38,1.98,0.23,1.08,0.61,0.06,3.11, 0.016768, 0.0043730, 0.010492, 0.0043730,-0.0165268,buy
2017-01-12,2,0,0,0.92,1.95,0.08,1.96,0.65,0,2.57, 0.024293,-0.0247784,-0.019084,-0.0134934,-0.0134934,sell
2017-01-13,1.84,0,0,0.48,0.97,0,1.55,1,0,1.25, 0.009827, 0.0084937, 0.009585, 0.0101313, 0.0098275,buy
2017-01-14,0.75,0,0.05,0.52,0.43,0.05,0.67,2.08,0,0.51,-0.015334,-0.0256183,-0.028194,-0.0131040,-0.0264039,sell
2017-01-15,0.31,0,0.11,1.21,0.18,0.18,0.29,2.27,0,0.18, 0.000128,-0.0294403,-0.017717, 0.0004155,-0.0180474,sell
