Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,10,1,3,1,2,0,0,4,0,3, 0.0026709, 0.00364393,-0.00132277, 0.0036439,-0.0035074,buy
2010-01-02,10,1,3,1,2,0,0,4,0,0,-0.0035645,-0.00273973,-0.00653786,-0.0035645,-0.0075244,sell
2010-01-03,15,1,3,0,2,0,0,6,0,0, 0.0020111, 0.00381672, 0.00180236,-0.0000180, 0.0017100,buy
2010-01-04,15,1,0,0,2,0,0,6,0,0, 0.0027789, 0.00658648, 0.00397134,-0.0009681, 0.0027671,buy
2010-01-05,15,2,0,0,2,0,0,8,0,0, 0.0020233, 0.00876644, 0.00655747,-0.0030854, 0.0012229,buy
2010-01-06,15,1,0,0,2,0,0,6,0,0, 0.0027789, 0.00658648, 0.00397134,-0.0009681, 0.0027671,buy
2010-01-07,5,1,3,0,2,0,0,6,0,0,-0.0022690,-0.00425903,-0.00227862,-0.0017440,-0.0053715,sell
2010-01-08,10,1,3,1,2,0,0,6,0,0,-0.0037001, 0.00084249,-0.00461931,-0.0037001,-0.0031737,sell
2010-01-09,10,1,3,1,2,0,0,4,0,3, 0.0026709, 0.00364393,-0.00132277, 0.0036439,-0.0035074,buy
2010-01-10,15,1,3,1,2,0,0,2,3,3, 0.0009904,-0.00029157,-0.00308522, 0.0003544,-0.0030517,sell
2010-01-11,15,1,3,1,2,0,4,2,3,3,-0.0023051,-0.00417812,-0.00308522,-0.0032216,-0.0030517,sell
2010-01-12,15,0,3,1,0,0,4,2,3,3,-0.0102809,-0.00927089,-0.00948685,-0.0094868,-0.0110424,sell
2010-01-13,15,0,3,1,0,0,4,2,3,3,-0.0102809,-0.00927089,-0.00948685,-0.0094868,-0.0110424,sell
2010-01-14,15,0,3,1,0,0,8,0,3,3,-0.0034764,-0.00381421,-0.00347637,-0.0034764,-0.0044605,sell
2010-01-15,10,0,3,0,0,0,8,0,3,3,-0.0000938, 0.00241204,-0.00084342,-0.0012698,-0.0008434,sell
2010-01-16,10,0,3,0,0,0,8,0,3,3,-0.0000938, 0.00241204,-0.00084342,-0.0012698,-0.0008434,sell
2010-01-17,10,0,3,0,0,0,8,0,0,3, 0.0027647, 0.00046992,-0.00061422,-0.0006142, 0.0002679,buy
2010-01-18,10,0,3,0,0,0,8,2,0,3, 0.0039162, 0.00269247, 0.00269247, 0.0030049, 0.0027275,buy
2010-01-19,10,0,6,0,2,0,8,2,0,3, 0.0036669, 0.00443562,-0.00552965, 0.0019831, 0.0019831,buy
2010-01-20,10,0,6,0,2,0,8,2,0,3, 0.0036669, 0.00443562,-0.00552965, 0.0019831, 0.0019831,buy
2010-01-21,10,0,6,0,2,0,12,2,0,3,-0.0020060,-0.00375628,-0.00659104,-0.0028348,-0.0029740,sell
2010-01-22,10,0,6,0,4,0,12,4,0,3,-0.0002445,-0.00800244,-0.00358497,-0.0083403,-0.0083951,sell
2010-01-23,5,0,6,0,4,0,8,4,0,0, 0.0100089, 0.00975348, 0.00722170, 0.0048116, 0.0096353,buy
2010-01-24,5,0,3,0,4,1,8,4,0,0,-0.0013568,-0.00276041,-0.00271045,-0.0018766, 0.0065788,sell
2010-01-25,5,0,3,0,4,1,8,4,0,0,-0.0013568,-0.00276041,-0.00271045,-0.0018766, 0.0065788,sell
2010-01-26,5,0,0,0,2,1,4,4,0,0,-0.0028020,-0.01165208,-0.01228520,-0.0130151,-0.0019879,sell
2010-01-27,5,0,0,0,2,1,4,4,0,0,-0.0028020,-0.01165208,-0.01228520,-0.0130151,-0.0019879,sell
2010-01-28,5,1,0,0,2,1,4,6,0,0,-0.0047981,-0.01328621,-0.01056200,-0.0093246,-0.0047806,sell
2010-01-29,0,1,0,1,0,1,4,6,0,0,-0.0016866, 0.00343425,-0.00259198, 0.0038873,-0.0014346,sell
2010-01-30,5,1,0,2,0,0,4,4,0,0, 0.0039113, 0.00835798, 0.00676383, 0.0061706, 0.0063589,buy
2010-01-31,5,1,0,2,0,0,8,4,0,0, 0.0030207, 0.00874095, 0.00537819, 0.0056535, 0.0062552,buy
2010-02-01,5,1,0,2,0,0,8,4,0,0, 0.0030207, 0.00874095, 0.00537819, 0.0056535, 0.0062552,buy
