Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,0,0,0,3,2,3,0,2,3,2,3, 0.009473109, 0.0074832, 0.002122636, 0.002929, 0.0036698,sell
2017-01-02,1,0,0,0,0,0,0,3,2,0,1,2,2,1,-0.007685332,-0.0037908,-0.004031501,-0.006336,-0.0035807,sell
2017-01-03,2,0,0,0,0,0,1,2,3,0,2,2,2,2, 0.020834842, 0.0103594, 0.009662724, 0.020835, 0.0063809,buy
2017-01-04,0,0,0,0,0,0,1,2,2,0,1,0,2,2,-0.019808412,-0.0172770,-0.019808412,-0.020335,-0.0164405,sell
2017-01-05,0,0,0,0,0,0,2,2,2,1,2,1,3,1,-0.013671951, 0.0231488, 0.022324704, 0.022503, 0.0223247,buy
2017-01-06,2,1,0,0,0,0,0,4,2,1,2,1,5,2,-0.018762429, 0.0085637,-0.019007827,-0.021753, 0.0258190,sell
2017-01-07,1,1,1,0,0,0,0,3,4,1,3,1,5,2,-0.002622262,-0.0050806,-0.008622161,-0.002622,-0.0083929,sell
2017-01-08,1,0,1,0,0,0,1,2,3,1,2,0,4,3,-0.003173929,-0.0028185,-0.004519147,-0.002862,-0.0045160,sell
2017-01-09,0,0,0,1,1,0,0,3,2,3,2,1,4,3, 0.039358495, 0.0288607, 0.030319156, 0.037495,-0.0033822,buy
2017-01-10,0,2,0,0,1,0,0,1,3,2,3,1,2,3, 0.064545343, 0.0604616, 0.069133622, 0.066923, 0.0155514,buy
2017-01-11,1,1,1,0,0,0,1,2,2,1,2,3,1,3,-0.004323555,-0.0102880, 0.001296782,-0.009780,-0.0048943,sell
2017-01-12,1,0,1,1,0,1,1,2,1,2,1,3,2,4, 0.009561177, 0.0239760, 0.022500368, 0.000976, 0.0243084,buy
2017-01-13,1,1,0,1,2,0,1,1,1,1,1,3,2,3,-0.003665765, 0.0033664, 0.000026931, 0.001204, 0.0106255,buy
2017-01-14,0,0,1,0,3,0,1,1,1,0,1,2,2,2,-0.005062205,-0.0119335, 0.006949522, 0.003914,-0.0129603,buy
2017-01-15,0,0,0,2,0,1,1,1,1,0,0,2,2,2,-0.017048622,-0.0286044,-0.028604393,-0.017415, 0.0038451,sell
2017-01-16,0,0,1,0,1,1,1,1,2,0,1,1,3,2, 0.028685486,-0.0021984,-0.005938714,-0.004999,-0.0021984,sell
2017-01-17,0,2,0,0,1,0,1,1,1,0,0,1,2,3,-0.024236873,-0.0063061,-0.024236873,-0.023608,-0.0192253,sell
2017-01-18,0,2,0,0,1,0,1,1,1,1,0,2,3,2, 0.009291112, 0.0104998, 0.011784064, 0.001894, 0.0116204,buy
2017-01-19,0,1,0,1,1,1,1,1,1,1,1,2,2,3, 0.000963673,-0.0007280, 0.033873475,-0.005781,-0.0073776,sell
2017-01-20,0,1,1,1,0,0,1,0,2,0,1,2,1,2,-0.017831683,-0.0248598,-0.018407575,-0.017381,-0.0173808,sell
2017-01-21,0,2,1,0,1,0,1,0,3,0,1,2,2,3,-0.024762464,-0.0314997,-0.027076005,-0.025215,-0.0269521,sell
2017-01-22,0,2,1,1,1,0,1,1,2,0,1,2,2,4, 0.000565102, 0.0000373, 0.001463314,-0.001302, 0.0020587,buy
2017-01-23,0,2,0,1,0,0,2,1,2,1,1,2,3,3,-0.007998457,-0.0000321,-0.007513548,-0.017667,-0.0090156,sell
2017-01-24,0,1,1,0,0,0,2,0,2,1,1,1,2,3,-0.034227107,-0.0311396,-0.006220505,-0.032481,-0.0319756,sell
2017-01-25,0,2,0,0,0,0,1,0,3,0,0,2,1,3, 0.026382242, 0.0211071, 0.013606709,-0.004101, 0.0190655,buy
2017-01-26,1,0,0,0,0,0,1,1,2,1,0,3,1,2,-0.014428404,-0.0207494,-0.013701079,-0.035475,-0.0065200,sell
