Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.0070608, 0.013374, 0.01243951,-0.0054648, 0.0092087,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.0023529, 0.001937, 0.00238119,-0.0014645,-0.0032918,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.0209928, 0.032807, 0.03215089,-0.0003531,-0.0000360,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,-0.0020227,-0.002476,-0.00037199, 0.0016294,-0.0024756,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.0503544, 0.050212, 0.04373101, 0.0082654,-0.0012889,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.0526702, 0.056184, 0.05274882, 0.0075862, 0.0056290,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.0189577,-0.028199,-0.02809017,-0.0381638,-0.0387088,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.0010396,-0.011176,-0.01170574,-0.0115745,-0.0133175,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.0151704, 0.010449, 0.01637927,-0.0028989,-0.0062575,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829, 0.0107838, 0.013032, 0.01258014, 0.0006072, 0.0006153,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.0362862, 0.007916, 0.01456319, 0.0092132, 0.0250771,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.0243285,-0.018953,-0.02763815,-0.0269159,-0.0187569,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.0330142, 0.023615, 0.02247447, 0.0331201, 0.0276354,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.0085273,-0.003701,-0.00402065, 0.0181880, 0.0064854,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.0159778, 0.003626, 0.01355505, 0.0122807, 0.0089867,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0033603, 0.003274, 0.01481481, 0.0124559, 0.0199062,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.0034162,-0.004346,-0.01436636,-0.0000616,-0.0000379,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.0003248,-0.002467, 0.00029319, 0.0046561, 0.0009421,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.0094672,-0.002201,-0.01014837, 0.0171119, 0.0002064,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.0077058,-0.010277,-0.00365454,-0.0165352,-0.0043774,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.0163723,-0.020662,-0.01480994,-0.0181219,-0.0152319,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.0229781, 0.022069,-0.00164709, 0.0157838, 0.0145278,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.0107594, 0.025636, 0.01005327, 0.0102977, 0.0163474,buy
