Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,317.9575,272.734583333333,281.244166666667,-0.0208100,-0.089387, 0.030590,-0.084250,-0.10071148,sell
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,271.694166666667,282.2625, 0.0343895,-0.032700, 0.002539, 0.005319, 0.00562714,buy
2017-01-03,none,none,none,none,none,none,none,a0,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,343.94875,270.80375,283.2825, 0.0135609, 0.039800, 0.024668, 0.019117, 0.02372807,buy
2017-01-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,252.294583333333,270.080416666667,284.3025, 0.1160037, 0.080342, 0.100671, 0.082754, 0.10067076,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,10.9175,269.525833333333,285.322083333333, 0.0856411, 0.062853, 0.053731, 0.060859, 0.07927211,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,24.8341666666667,269.141666666667,286.34, 0.0808948, 0.065179, 0.060409, 0.049508, 0.06673182,buy
2017-01-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,39.0508333333333,268.919583333333,287.36, 0.1633232, 0.175873, 0.176535, 0.169824, 0.18626677,buy
2017-01-08,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a0,none,none,none,none,none,none,53.53625,268.855,288.37875,-0.0447279,-0.061297,-0.056239,-0.031175,-0.05847279,sell
2017-01-09,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,68.2279166666667,268.9375,289.3975, 0.0013004,-0.015217,-0.001293,-0.022313, 0.00769812,sell
2017-01-10,a60,none,none,none,none,none,none,a90,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,83.0233333333333,269.155,290.41625, 0.0238278, 0.004900, 0.002984, 0.003698, 0.01039751,buy
2017-01-11,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,none,97.7933333333333,269.49625,291.435,-0.0733683,-0.018150,-0.003597, 0.005670,-0.00808584,sell
2017-01-12,a60,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,none,a30,none,a0,none,none,none,112.404583333333,269.948333333333,292.453333333333,-0.0523406, 0.009520, 0.051606, 0.039857, 0.02376506,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a0,none,none,none,126.734166666667,270.505833333333,293.472083333333,-0.0935512,-0.088595,-0.049222,-0.053074,-0.10440401,sell
2017-01-14,none,none,none,none,none,none,none,a150,none,a150,a120,a150,none,a45,none,none,none,none,none,none,none,140.695416666667,271.15375,294.49, 0.0142863, 0.014101,-0.043668,-0.009145, 0.01515982,buy
2017-01-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,154.2425,271.885416666667,295.508333333333,-0.0247431, 0.000387,-0.046787,-0.042980,-0.01996267,sell
2017-01-16,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,167.37,272.691666666667,296.52625,-0.0014272,-0.016939,-0.041507,-0.030775,-0.02640444,sell
2017-01-17,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,297.545, 0.0030751, 0.043760, 0.074637,-0.032159,-0.02790773,buy
2017-01-18,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,274.5,298.5625, 0.0371229, 0.042579, 0.054340,-0.039912,-0.01664587,buy
