Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a180,a150,a120,none,none,a45,none,none,a45,none,110.461666666667,288.485,278.4525,280.94,-0.040351, 0.006219, 0.0341616, 0.029770, 0.0282307,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.009083, 0.043040, 0.0464136, 0.029737, 0.0438697,buy
2010-01-03,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.061196, 0.089709, 0.0892411, 0.100359, 0.0927762,buy
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.060671,-0.057380,-0.0480089,-0.026400,-0.0427202,sell
2010-01-05,none,none,none,none,a0,none,a120,a150,a180,a120,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.131137,-0.101786,-0.1334139,-0.122707,-0.1214895,sell
2010-01-07,none,none,a45,none,none,a60,a90,a120,a150,a90,a150,none,none,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.121434, 0.121041, 0.1228409, 0.117226, 0.1090262,buy
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725, 0.112729, 0.114647, 0.1155552, 0.112797, 0.1075950,buy
2010-01-09,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.062510, 0.052158, 0.0549620, 0.052193, 0.0635161,buy
2010-01-10,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,-0.012344,-0.019012,-0.0290325,-0.071383, 0.0232485,sell
2010-01-12,none,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.008572,-0.093199,-0.0491484,-0.033229,-0.0345789,sell
2010-01-13,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,a60,273.305833333333,275.9275,293.55,293.1675,-0.007043,-0.099704,-0.1251756,-0.064930,-0.0486921,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,a30,a60,285.27375,275.67,294.808333333333,294.1875,-0.024735,-0.085113,-0.0921007, 0.004885,-0.0202757,sell
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,a30,none,297.148333333333,275.56375,296.06625,295.20625,-0.038895,-0.011587,-0.0148935, 0.005631,-0.0176879,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,-0.037329,-0.045208,-0.0327191, 0.008055,-0.0739224,sell
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.047778,-0.029518,-0.0321373,-0.006001,-0.0319974,sell
2010-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.141351,-0.139126,-0.1323605,-0.064510,-0.0037808,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.082117, 0.048146, 0.0794263, 0.068769, 0.0206982,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.032573, 0.038014, 0.0403849, 0.034920,-0.0345542,buy
2010-01-21,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,-0.029652, 0.041320, 0.0620248,-0.003623,-0.0239526,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,-0.013586,-0.023771, 0.0238009,-0.007177,-0.0029238,sell
2010-01-23,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.000514,-0.000190, 0.0128736, 0.023787,-0.0704687,buy
2010-01-24,none,none,a45,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.014359,-0.016628, 0.0056636,-0.014743,-0.0711177,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.069979,-0.030226,-0.0022098,-0.035996,-0.0251978,sell
2010-01-26,none,a150,a45,none,none,a60,a150,none,none,a120,none,none,none,a180,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.041100,-0.004848,-0.0179705,-0.061868,-0.0273261,sell
2010-01-27,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.002986, 0.008865,-0.0159962,-0.045582,-0.0149793,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.022542, 0.001685,-0.0067701,-0.025011,-0.0225463,sell
2010-01-29,a135,none,none,none,none,none,none,a150,a120,none,a180,none,a45,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.007074, 0.000368, 0.0099932, 0.018610,-0.0083008,sell
2010-01-30,a135,none,none,none,a30,a0,a150,none,none,a180,a180,none,a45,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.000774,-0.008891, 0.0004887, 0.015347,-0.0025666,sell
2010-01-31,a135,none,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.018064, 0.015089, 0.0236969, 0.026429, 0.0073896,buy
2010-02-01,a135,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.015236,-0.026754,-0.0141000,-0.027376,-0.0308979,sell
2010-02-02,a135,none,none,none,a30,none,none,a150,a180,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.022048, 0.006104, 0.0316356, 0.020465,-0.0103259,sell
2010-02-03,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.035519, 0.012254, 0.0042559, 0.011447, 0.0035507,buy
2010-02-04,none,none,none,none,a30,none,a90,a120,a150,a120,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667, 0.024774, 0.036526, 0.0154690, 0.031730, 0.0281286,buy
2010-02-05,none,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.012265,-0.009278,-0.0090174, 0.011135,-0.0110884,sell
2010-02-06,none,none,a30,a60,a30,none,a60,a90,a120,a90,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.078163, 0.021202, 0.0313814, 0.037647, 0.0335127,buy
2010-02-07,none,none,a30,a60,a30,a120,none,none,none,none,none,none,none,none,a0,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.051199, 0.028490, 0.0217553, 0.029064, 0.0374214,buy
2010-02-08,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59, 0.065503, 0.017831,-0.0469483,-0.043819, 0.0399573,buy
2010-02-09,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,a0,none,270.38125,298.74125,327.45875,320.603333333333, 0.109449, 0.086088, 0.1041378, 0.100249, 0.0958851,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.011740, 0.025743, 0.0219593, 0.025974, 0.0103930,buy
2010-02-12,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.038990, 0.024947, 0.0250401, 0.033627, 0.0249108,buy
