Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.003442, 0.0037207, 0.0034418, 0.00443579, 0.003177,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.010358,-0.0108711,-0.0103576,-0.00015080,-0.006408,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.007235, 0.0047088, 0.0069204, 0.00777337, 0.005265,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.003957, 0.0089881,-0.0006644, 0.00130887, 0.002920,buy
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.015950, 0.0199237, 0.0078798, 0.01539802, 0.015144,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2,-0.000558,-0.0005582, 0.0021056,-0.00347576, 0.004684,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.018882, 0.0196389, 0.0203867, 0.02366320, 0.019105,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.016585, 0.0185607, 0.0131760, 0.01856070, 0.012031,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.018794,-0.0192071, 0.0006250,-0.01667967,-0.033680,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.008199,-0.0172604,-0.0100466,-0.01105077,-0.008199,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.025969, 0.0261571, 0.0232544, 0.02633371,-0.013527,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1, 0.005405,-0.0087306,-0.0080432,-0.00865278,-0.001416,buy
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.001241, 0.0011570, 0.0008374, 0.00027516, 0.002834,buy
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.010383, 0.0152480, 0.0154800, 0.01563286, 0.015633,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.014318, 0.0160801, 0.0218235, 0.02316900, 0.021823,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.005056, 0.0243361, 0.0282057, 0.02882097, 0.027961,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1, 0.022707, 0.0140001, 0.0274889, 0.01487989, 0.025772,buy
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.003688,-0.0063027, 0.0022805, 0.02310953,-0.001479,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.019197,-0.0046431, 0.0191967, 0.03186586,-0.002471,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2, 0.033756, 0.0069214, 0.0296336, 0.03686089,-0.005048,buy
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2, 0.011346,-0.0160412,-0.0092989,-0.01193413,-0.016012,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1, 0.012502, 0.0033410, 0.0432588, 0.01386415, 0.003099,buy
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.001301, 0.0042513, 0.0028327, 0.01189999,-0.000849,buy
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.012506,-0.0123036,-0.0137628,-0.01048006,-0.012506,sell
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.006281,-0.0105514,-0.0103291,-0.00534132,-0.006692,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.011069, 0.0111173, 0.0077739, 0.01278706, 0.007719,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.011303,-0.0113033,-0.0100915,-0.00236114,-0.008761,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.018542,-0.0161869,-0.0183017,-0.00196834,-0.016187,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1, 0.012525, 0.0211899, 0.0125463, 0.01509956, 0.015586,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.020214,-0.0049561,-0.0374183,-0.01738953,-0.017390,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1, 0.003647, 0.0032868, 0.0041533, 0.00364216, 0.000438,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.012619, 0.0102658, 0.0070830,-0.00448266, 0.007083,buy
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3,-0.049032,-0.0603120,-0.0550199,-0.05364657,-0.061945,sell
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.013098, 0.0105375,-0.0029430, 0.01309832,-0.005727,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.006034,-0.0075845,-0.0073587,-0.00758454,-0.008524,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.019901,-0.0208566,-0.0313725,-0.03137246,-0.021658,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.000221, 0.0054996,-0.0064867, 0.00999259,-0.001846,buy
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.004291,-0.0042912,-0.0027177,-0.00176988,-0.004291,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.008991, 0.0100438, 0.0057089, 0.00490879, 0.005547,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.017955, 0.0184271, 0.0155087, 0.02472734, 0.015350,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.005053, 0.0071078, 0.0013567, 0.00827173, 0.013183,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2,-0.001396,-0.0004289,-0.0036082,-0.00075685, 0.002797,sell
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.016683, 0.0052070, 0.0166828, 0.02231263, 0.005525,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1,-0.006986, 0.0013265,-0.0007666, 0.00209324,-0.000842,sell
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2,-0.014400, 0.0213367,-0.0143999,-0.01178124,-0.003286,sell
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2,-0.015456, 0.0190164,-0.0074806,-0.01452061,-0.005226,sell
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1,-0.011288, 0.0022413,-0.0054158, 0.01917943, 0.002241,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2,-0.020356,-0.0070006,-0.0214954,-0.01905570,-0.020744,sell
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3,-0.018476,-0.0068663,-0.0018913,-0.01367275,-0.014787,sell
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.001576,-0.0005340, 0.0020603,-0.00529030, 0.003842,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2,-0.007073,-0.0253902,-0.0317509,-0.01282294,-0.008791,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0,-0.005144,-0.0126487,-0.0047934, 0.00651259,-0.005144,sell
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.009336, 0.0093355, 0.0259335, 0.01001807, 0.007433,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.005729, 0.0066670, 0.0160807, 0.00128419, 0.006667,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.027280,-0.0232980,-0.0267717,-0.02623106,-0.030396,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1,-0.002436,-0.0082221,-0.0140582,-0.01410298,-0.008409,sell
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.001262,-0.0042667,-0.0100527,-0.01180133,-0.004267,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.023147, 0.0039681, 0.0013093,-0.00106229, 0.004877,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.003231, 0.0009155, 0.0085793, 0.00601626, 0.000915,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.014863, 0.0165854, 0.0187962, 0.01486297, 0.019741,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.014387, 0.0170179, 0.0071637, 0.01163105, 0.011505,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.013507,-0.0021679, 0.0091926, 0.00466406, 0.007433,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.016978,-0.0003539,-0.0129243,-0.01292430,-0.012371,sell
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.010858,-0.0119924,-0.0112305,-0.01169716,-0.010858,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.001806, 0.0045883, 0.0041203, 0.00461219, 0.004612,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1,-0.025235,-0.0174201,-0.0164910,-0.02853574,-0.023151,sell
