Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0070147,-0.00095078,-0.0065304,-0.0058851,-0.00673331,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,-0.0032983,-0.00082898,-0.0075442,-0.0058720,-0.00674357,sell
2010-01-03,none,none,none,none,a0,a180,none,none,none,none,a45,none,none,-0.0072309,-0.00167441,-0.0085363,-0.0063519,-0.00741074,sell
2010-01-04,none,none,none,a0,none,none,a120,none,a120,none,a45,none,none, 0.0040972, 0.00604043, 0.0060404, 0.0058096, 0.00709375,buy
2010-01-05,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,-0.0093760,-0.00863810,-0.0093140,-0.0099647,-0.00840529,sell
2010-01-06,a45,none,none,a0,none,none,a90,a0,none,none,none,none,none,-0.0005147,-0.00472291, 0.0022801, 0.0002125, 0.00009591,buy
2010-01-07,a45,none,none,none,a60,a120,none,none,a90,a150,none,none,none,-0.0030049, 0.00187656,-0.0064880,-0.0025899,-0.00741073,sell
2010-01-08,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none, 0.0004833, 0.00195724,-0.0073428, 0.0003580,-0.00741073,buy
2010-01-09,a45,none,none,none,a90,none,none,none,a60,a150,none,none,none, 0.0010183, 0.00253107,-0.0069284, 0.0016340,-0.00692837,buy
2010-01-10,a45,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.0029215, 0.00293960, 0.0004795,-0.0011166, 0.00385199,buy
2010-01-11,none,none,a90,none,a120,none,none,a60,none,none,none,none,none, 0.0063168, 0.00420089, 0.0043204, 0.0050102, 0.00592898,buy
2010-01-12,none,none,a90,none,a120,a60,none,none,none,none,none,none,none, 0.0067935, 0.00443406, 0.0047783, 0.0052103, 0.00679348,buy
2010-01-13,none,none,a90,none,none,none,a0,a90,none,none,a30,none,none, 0.0039109, 0.00230718, 0.0007126, 0.0030374, 0.00351241,buy
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none, 0.0036351, 0.00686188, 0.0003120, 0.0030549, 0.00246932,buy
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,a30,none,none,-0.0000758, 0.00473453,-0.0041085,-0.0024083,-0.00181329,sell
2010-01-16,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none, 0.0010304, 0.00627436,-0.0021468,-0.0010999,-0.00133837,sell
2010-01-17,none,a0,a90,none,a180,a0,none,none,none,none,none,none,none, 0.0049840, 0.00611869, 0.0032982, 0.0038409, 0.00535747,buy
2010-01-18,none,a0,a90,none,none,a0,a60,a150,none,none,none,none,none, 0.0004334, 0.00383533, 0.0000528, 0.0031544, 0.00357980,buy
2010-01-19,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0049919, 0.00683164, 0.0049395, 0.0045472, 0.00441111,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,none,none,a30,a120,-0.0070610,-0.00578638,-0.0076482,-0.0054825,-0.00682476,sell
2010-01-21,none,none,none,none,a120,none,a90,a180,a60,none,none,a30,a120,-0.0078487,-0.00768603,-0.0068881,-0.0020621,-0.00692580,sell
