Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.58,0,-0.0141038,-0.014146,-0.00938,-0.032756,-0.034145,sell
2017-01-02,0,0,0.4,0, 0.0103739, 0.013651, 0.01491, 0.010374, 0.005968,buy
2017-01-03,0,0,0.95,0, 0.0143908, 0.060713, 0.05780, 0.034710, 0.042203,buy
2017-01-04,0,0,0.6,0,-0.0264429,-0.022482,-0.06184,-0.054288,-0.033794,sell
2017-01-05,0,0,0,0, 0.0078373, 0.018207, 0.00314, 0.003463, 0.011431,buy
2017-01-06,0,0,0,0,-0.0039977, 0.020378,-0.01675, 0.004400,-0.009551,sell
2017-01-07,0,0,0,0, 0.0218078, 0.023872,-0.03500, 0.009893, 0.010292,buy
2017-01-08,0,0,0.18,0.13, 0.0137781, 0.027413, 0.03228, 0.029942, 0.030807,buy
2017-01-09,0,0,0.34,0.31,-0.0062709,-0.033939,-0.00510,-0.009372,-0.018580,sell
2017-01-10,0,0,0.65,0.8, 0.0452332, 0.084134, 0.06741, 0.065364, 0.067410,buy
2017-01-11,0,0,0.79,0.94,-0.0282143,-0.011533, 0.07842,-0.006950, 0.064774,buy
2017-01-12,0,0,0.51,0.77, 0.0405669, 0.043794, 0.05653, 0.056265, 0.040878,buy
2017-01-13,0,0,0.27,0.31,-0.0471679,-0.059622,-0.06239,-0.066549,-0.067180,sell
2017-01-14,0,0,0.14,0.13,-0.0178868,-0.020754,-0.01121,-0.011123, 0.025086,sell
2017-01-16,0,0.12,0,0.15,-0.0082087, 0.024167, 0.03578, 0.007358, 0.028211,buy
2017-01-17,0,0.37,0,0.26, 0.0298396, 0.023860, 0.05614, 0.046579, 0.051761,buy
2017-01-18,0,0.39,0.21,0.47, 0.0657077, 0.026218, 0.05610, 0.066255, 0.019194,buy
2017-01-19,0,0.13,0.48,0.6, 0.0463756, 0.062988, 0.06798, 0.034584, 0.072579,buy
