Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,none,none,none,a150,a180,a150,none,none,a120,none,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.0115714,-0.0090378,-0.01207207,-0.0065553,-0.0149253,sell
2010-01-02,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.0104050,-0.0044435,-0.00975730,-0.0082868,-0.0101551,sell
2010-01-03,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,a150,a150,none,a45,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.0030856,-0.0029383,-0.00196892,-0.0034417,-0.0100563,sell
2010-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.0122073, 0.0092327, 0.01144317, 0.0128023, 0.0109336,buy
2010-01-05,none,none,none,a45,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.0065905, 0.0046735, 0.00527233, 0.0054398, 0.0055483,buy
2010-01-06,none,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,-0.0097922,-0.0090911,-0.00905820, 0.0038640,-0.0097725,sell
2010-01-07,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.0010432,-0.0039139, 0.00134485,-0.0029581, 0.0046476,buy
2010-01-08,none,none,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.0069625, 0.0042385, 0.00576456,-0.0002432, 0.0057306,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.0109769, 0.0110054, 0.01038935, 0.0077848, 0.0108337,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.0071018,-0.0112741,-0.01127409,-0.0119836,-0.0180112,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.0065882, 0.0038595, 0.00145894,-0.0011416,-0.0078252,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.0151854, 0.0119434, 0.01959662, 0.0181952, 0.0195385,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.0051674, 0.0059378, 0.00785351, 0.0085429, 0.0104797,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.0125952, 0.0131348, 0.01202477, 0.0157602, 0.0070396,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.0035873, 0.0049609,-0.00892122, 0.0097443, 0.0010215,buy
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.0102865, 0.0111491,-0.00981237,-0.0015165, 0.0143627,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.0147776, 0.0069875, 0.01227891, 0.0034159, 0.0088080,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.0085593, 0.0075446, 0.01562031, 0.0067325, 0.0045308,buy
