Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,a120,none,a45,a45,none,-0.014903,-0.0200608,-0.0168563,-0.023308,-0.04734,sell
2010-01-02,none,none,none,none,a150,none,a150,none,a150,a45,a45,none,-0.074525,-0.0043562,-0.0731980,-0.176856,-0.07509,sell
2010-01-03,none,a0,none,none,a180,a180,a150,a150,none,a45,none,none,-0.001233, 0.1033029, 0.1000331, 0.071840, 0.06752,buy
2010-01-04,none,a0,none,a0,a180,none,none,none,a120,a45,none,none,-0.003989,-0.0046440,-0.0224828, 0.053747,-0.06658,sell
2010-01-05,none,a0,none,a0,a150,a150,a120,a180,a120,none,none,none,-0.228399,-0.1522953,-0.2089453,-0.239109,-0.20690,sell
2010-01-06,a45,none,none,a0,a150,none,none,none,none,none,none,none,-0.037758,-0.0479001,-0.0536161,-0.047220,-0.04464,sell
2010-01-07,a45,none,none,none,none,a120,a90,a150,a90,none,none,none,-0.054850,-0.0607006,-0.0628746,-0.066181,-0.06138,sell
2010-01-08,a45,none,none,none,a120,a120,none,a150,none,none,none,none,-0.092583,-0.0524126,-0.0666578,-0.071274,-0.05030,sell
2010-01-09,a45,none,none,none,none,none,a60,none,a60,none,none,none,-0.047903,-0.1332405, 0.0051312,-0.056658, 0.01525,sell
2010-01-10,a45,none,none,none,a90,a90,a60,a120,a60,none,none,none,-0.012403,-0.0174855, 0.0333930, 0.032296, 0.02615,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60, 0.095578, 0.1010115, 0.0893758, 0.103449, 0.10454,buy
2010-01-12,none,none,none,none,a60,a60,none,a90,none,none,none,a60, 0.012438, 0.0075847,-0.0028572, 0.008174, 0.03720,buy
2010-01-13,none,none,none,none,a60,none,none,none,none,none,a30,a60,-0.064646,-0.0163428,-0.0170603,-0.078624,-0.04877,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,a60, 0.003330,-0.0073484, 0.0684660, 0.069092, 0.01031,sell
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,a30,a60, 0.001527,-0.0028785, 0.0887232, 0.069580, 0.00030,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,-0.057380,-0.0735131,-0.0383691,-0.058406,-0.05407,sell
2010-01-17,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.071659,-0.0771802,-0.0543034,-0.078595,-0.05396,sell
2010-01-18,none,none,none,none,a0,a0,none,none,none,a30,none,none,-0.003780, 0.0125254,-0.0328310,-0.046615,-0.00637,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,-0.044486,-0.1148248,-0.1275614,-0.049705,-0.05443,sell
2010-01-20,none,none,none,none,none,none,a60,a0,a60,a30,none,none,-0.068389,-0.2044988,-0.1205307,-0.148510,-0.09077,sell
2010-01-21,none,none,none,none,none,none,a60,none,a60,a30,none,none,-0.093410,-0.1980267,-0.1016786,-0.125166,-0.08586,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,a30,none,none,-0.005700,-0.0094875,-0.0092770,-0.010994, 0.01029,sell
2010-01-23,a45,none,none,none,a60,none,a90,none,a90,a30,none,none, 0.012230, 0.0327314, 0.0127284,-0.018113, 0.02242,buy
2010-01-24,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.033288,-0.0334765,-0.0374471,-0.030032,-0.02801,sell
2010-01-25,a45,none,none,a30,a90,a90,a120,a60,none,none,none,none,-0.023923,-0.0325743,-0.0483982,-0.060513,-0.04977,sell
2010-01-26,a45,none,none,a30,none,none,a120,none,a120,none,none,none,-0.024722,-0.0736153,-0.0681625,-0.010573,-0.04038,sell
2010-01-27,a45,none,none,a30,a120,a120,none,a90,none,none,none,a45,-0.130454,-0.1015035,-0.1165422,-0.116274,-0.00345,sell
2010-01-28,none,none,none,a30,none,none,a150,none,a150,none,none,a45, 0.111489, 0.1411005, 0.1748257, 0.141100, 0.10748,buy
2010-01-29,none,none,none,a30,a150,a150,none,a120,none,none,none,a45,-0.030433,-0.0723937,-0.0849229,-0.064291,-0.09710,sell
2010-01-30,none,none,none,a30,none,none,a180,none,a180,none,none,a45,-0.075193,-0.0782810,-0.0966702,-0.056894,-0.10825,sell
2010-01-31,none,none,none,a30,a180,a180,none,a150,none,none,none,a45, 0.034502, 0.0778202, 0.0961544, 0.057040,-0.06487,buy
2010-02-01,none,none,none,a30,none,none,a150,none,a150,none,none,none, 0.068269, 0.0067002, 0.0925832, 0.102841, 0.07125,buy
2010-02-02,none,none,none,a30,a150,a150,none,a180,none,none,none,none, 0.049653,-0.0001114,-0.0442596, 0.028871,-0.04451,sell
2010-02-03,none,none,none,a30,none,none,a120,none,a120,none,none,none,-0.016610,-0.1352238,-0.1494481,-0.042037,-0.06023,sell
2010-02-04,none,none,a60,a30,a120,a120,none,a150,a120,none,none,none,-0.043204,-0.0406327,-0.0538138,-0.071123,-0.06835,sell
2010-02-05,a30,none,a60,a30,a120,none,a90,none,none,none,none,none, 0.016597, 0.0571215, 0.0198684, 0.016029, 0.00799,buy
2010-02-06,a30,none,a60,a30,none,a90,a90,a120,a90,none,none,none,-0.005675, 0.0178953, 0.0188981, 0.005346,-0.00971,buy
2010-02-07,a30,none,a60,a30,a90,none,none,none,none,none,none,none, 0.014442, 0.0154931, 0.0194889,-0.003404,-0.03977,sell
2010-02-08,a30,none,none,a30,none,a60,a60,a90,none,none,none,none, 0.095611, 0.0413569, 0.0099090, 0.017541,-0.03310,buy
2010-02-09,none,none,none,a30,a60,a60,none,a90,a60,none,none,none,-0.043188,-0.0235486,-0.0035750,-0.020646,-0.01616,sell
2010-02-10,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.120616, 0.1283511, 0.0279839, 0.127128, 0.03531,buy
2010-02-11,none,none,none,a30,none,none,none,a60,none,none,none,a30, 0.051558,-0.0871434,-0.0054683, 0.056676,-0.00665,buy
2010-02-12,none,none,none,a30,none,none,none,none,none,none,a0,a30, 0.046885,-0.0735318, 0.0437577, 0.079264,-0.00317,buy
2010-02-13,none,none,none,a30,none,none,a0,none,none,none,a0,a30, 0.049837,-0.0915271, 0.0339674, 0.062073, 0.01140,buy
2010-02-14,none,none,none,none,a0,a0,a0,none,a0,none,a0,a30,-0.085818,-0.1224959,-0.1167534,-0.031623,-0.11593,sell
2010-02-15,none,none,a45,none,a0,none,none,none,a0,none,a0,a30,-0.017113,-0.0348729, 0.0015067, 0.009199,-0.01686,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,a0,none, 0.020226,-0.0491806,-0.0468919,-0.036644,-0.00025,sell
2010-02-17,none,none,a45,none,none,none,none,none,none,none,a0,none, 0.006562,-0.0431619,-0.0433539,-0.041680, 0.00769,sell
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none, 0.006562,-0.0431619,-0.0433539,-0.041680, 0.00769,sell
2010-02-19,none,none,none,none,a60,a60,a60,none,none,none,none,none, 0.071946, 0.0703908, 0.0157089, 0.077648, 0.06234,buy
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.037151, 0.0385905, 0.0013187, 0.030558, 0.03860,buy
2010-02-21,none,none,none,none,none,a90,a90,a60,none,none,none,none,-0.047180,-0.0525535,-0.0083703,-0.042841,-0.02031,sell
2010-02-22,none,none,none,none,a90,none,a90,none,a90,none,none,none,-0.077854,-0.0643091,-0.0493957,-0.056997,-0.08389,sell
2010-02-23,none,none,none,none,none,a120,none,a90,none,none,none,none, 0.028116, 0.0423354, 0.0229227, 0.012751,-0.03422,buy
2010-02-24,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.120196, 0.0769569, 0.1172784, 0.075141, 0.06927,buy
2010-02-25,none,none,a30,none,none,a150,none,a120,a120,a0,none,none, 0.050632, 0.0756699, 0.0803617, 0.029624, 0.06632,buy
2010-02-26,a0,none,a30,none,a150,none,a150,none,none,a0,none,none,-0.008639, 0.0611878,-0.0176851,-0.010246,-0.03524,sell
2010-02-27,a0,none,a30,none,none,a180,none,a150,a150,a0,none,none, 0.003567, 0.0069909, 0.0076731, 0.005554,-0.00539,buy
2010-02-28,a0,none,a30,none,a180,none,a180,none,none,a0,none,none, 0.061525, 0.0602153, 0.0637904, 0.062585, 0.06765,buy
2010-03-01,none,none,none,none,none,a150,none,a180,a180,a0,none,none, 0.004260,-0.0064581,-0.1980896,-0.082735,-0.12781,sell
2010-03-02,none,none,none,none,a150,none,a150,none,none,a0,none,none, 0.000692,-0.1094654,-0.1230125,-0.023571,-0.07050,sell
2010-03-03,none,none,none,none,none,a120,none,a150,a150,a0,none,none, 0.034459,-0.0244674,-0.0803288,-0.067000,-0.02877,sell
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.001005, 0.0664149,-0.0014164,-0.001749,-0.01210,buy
2010-03-05,none,none,none,none,a120,a90,a120,a120,none,none,none,none, 0.089774, 0.0861255, 0.1114498,-0.038781, 0.04351,buy
2010-03-06,none,none,none,none,none,a90,none,a120,a120,none,none,none,-0.030301,-0.0303006,-0.0200857,-0.085546, 0.01595,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.021188,-0.0209681,-0.0199665,-0.017117, 0.00329,sell
2010-03-08,none,none,none,none,none,a60,none,a90,a90,none,none,none, 0.048306, 0.0487908, 0.1467689, 0.048791, 0.04166,buy
2010-03-09,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.063224, 0.0700409, 0.0368663, 0.050047, 0.06322,buy
2010-03-10,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.019978,-0.0238577,-0.0266281, 0.020057,-0.02068,sell
2010-03-11,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.022862,-0.0347740, 0.0069961, 0.009963, 0.00219,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none, 0.161556, 0.1122077, 0.1545139, 0.149367, 0.11512,buy
2010-03-13,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.169175, 0.1322970, 0.1885321, 0.124044, 0.15401,buy
2010-03-14,none,a0,a0,none,a0,none,none,none,none,none,none,none, 0.174543, 0.1115375, 0.1650332, 0.161781, 0.12285,buy
2010-03-15,a30,a0,a0,none,a0,none,a0,a0,none,none,a30,a0,-0.046579,-0.0473146,-0.0319327,-0.056911,-0.04748,sell
2010-03-16,a30,a0,a0,none,none,none,a0,a0,none,none,a30,a0,-0.034474,-0.0332015,-0.0084149,-0.046539,-0.04773,sell
2010-03-17,a30,none,none,none,none,none,none,none,a0,none,a30,a0,-0.041841,-0.0389987,-0.0406304,-0.046171,-0.05740,sell
2010-03-18,none,none,none,none,none,a60,none,none,none,none,a30,a0,-0.048839,-0.0596903,-0.0319190,-0.051432,-0.04891,sell
2010-03-19,none,none,none,none,a60,none,none,none,none,none,a30,a0,-0.082419,-0.0346333,-0.0672442,-0.082028,-0.09433,sell
2010-03-20,none,none,none,none,none,a90,a60,a60,none,none,a30,none,-0.033538,-0.0501509, 0.0263565,-0.012047,-0.04315,sell
2010-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,-0.040281,-0.0421209,-0.0405256,-0.041673,-0.05801,sell
2010-03-22,a45,none,none,none,a90,a120,none,a90,a60,none,none,none,-0.027207,-0.0401526, 0.0229547, 0.017654, 0.03109,buy
2010-03-23,a45,none,none,none,none,a120,a90,a90,none,none,none,none,-0.058529,-0.0552299,-0.0804716,-0.072817,-0.07234,sell
2010-03-24,a45,none,none,none,a120,none,none,none,a90,none,none,none,-0.062491,-0.0263692,-0.0596039,-0.018511,-0.02178,sell
2010-03-25,none,none,none,none,none,a150,a120,a120,none,none,none,none, 0.033704,-0.0346808,-0.0632716,-0.131909,-0.12578,sell
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.031178,-0.0401728,-0.1169076,-0.098402,-0.10912,sell
2010-03-27,none,none,none,none,none,a180,a150,a150,a120,none,none,none,-0.033596, 0.0190864,-0.0148790,-0.044561, 0.01158,sell
