Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.0172169,-0.0084125, 0.0091173, 0.0058764, 0.011143,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.0086648, 0.0086301, 0.0096957, 0.0118718, 0.009011,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.0114900, 0.0100988, 0.0118279, 0.0252866, 0.022586,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.0022583, 0.0037354, 0.0047502, 0.0049421, 0.000742,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.0504069, 0.0584314, 0.0568480, 0.0593031, 0.049172,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.0490514, 0.0404068, 0.0397843, 0.0391798, 0.042083,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,-0.0266946,-0.0383194,-0.0367408,-0.0451609,-0.007547,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645, 0.0034327,-0.0058873, 0.0031072, 0.0017608, 0.008119,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366, 0.0020879, 0.0021379,-0.0029628,-0.0068958, 0.009365,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003, 0.0072267, 0.0132106, 0.0278838, 0.0059599, 0.009628,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.0049786, 0.0142010, 0.0173784, 0.0029474, 0.007257,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.0180085, 0.0062727,-0.0106769,-0.0062504,-0.005475,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.0497935, 0.0473456, 0.0445321, 0.0363819, 0.022944,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,-0.0021899, 0.0122615, 0.0055567, 0.0063582, 0.004832,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179, 0.0087072, 0.0100715, 0.0115750, 0.0048010, 0.007397,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.0141888, 0.0156375,-0.0027788, 0.0074998, 0.005701,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.0055302,-0.0049695,-0.0061922,-0.0130929,-0.006259,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.0040897,-0.0013461, 0.0018243,-0.0018687, 0.002706,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.0048581, 0.0038377, 0.0035996, 0.0064267, 0.002460,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,-0.0011055,-0.0003362,-0.0006541,-0.0016591,-0.001014,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.0060486,-0.0060486,-0.0109341,-0.0126847,-0.008314,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.0151745, 0.0191415, 0.0183665, 0.0048906, 0.015646,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.0029301,-0.0008482,-0.0021496, 0.0028629, 0.002756,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692, 0.0383300, 0.0233507, 0.0185979, 0.0267433, 0.021664,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.0059538, 0.0046281,-0.0063595,-0.0012312, 0.004156,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341, 0.0269911, 0.0207779, 0.0007857, 0.0295900, 0.008854,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.0017460, 0.0045558,-0.0153974,-0.0007483,-0.015711,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452, 0.0206760, 0.0139243,-0.0091115, 0.0070428,-0.010050,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.0094371, 0.0072156,-0.0104141, 0.0029005,-0.005837,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.0131952, 0.0136479,-0.0103619, 0.0184429, 0.014325,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.0190684,-0.0126391,-0.0312224,-0.0124579,-0.019013,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.0111773, 0.0011302,-0.0002971, 0.0034520,-0.009018,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.0499607, 0.0504878, 0.0466891, 0.0499968, 0.050784,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.0226092, 0.0514100, 0.0496836, 0.0479178, 0.048171,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784, 0.0084437, 0.0197157, 0.0240036, 0.0199264, 0.019224,buy
