Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00011852,-0.00182601,-0.00024942, 0.00056729,-0.00237508,buy
2010-01-02,0,1,3,0,1,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00087525,-0.00307485,-0.00056645,-0.00017077,-0.00515180,sell
2010-01-03,0,2,2,2,0,4,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00676666,-0.00668963,-0.00688786,-0.00731465,-0.00670117,sell
2010-01-04,1,1,0,1,1,4,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00711183,-0.00641187,-0.00811957,-0.00731023,-0.00714513,sell
2010-01-05,1,0,2,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00033696, 0.00438161, 0.00285968,-0.00148936, 0.00066776,sell
2010-01-06,0,1,1,0,1,3,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00309378,-0.00624316,-0.00612104,-0.00634353,-0.00231803,sell
2010-01-07,1,2,1,0,0,3,0,1,1,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00239488, 0.00157430, 0.00208733, 0.00240139, 0.00353820,buy
2010-01-08,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00156371, 0.00106352, 0.00114101, 0.00177312, 0.00044167,buy
2010-01-09,1,2,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00079626,-0.00565319,-0.00329190,-0.00628084,-0.00041785,buy
2010-01-10,2,2,0,0,1,3,1,2,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00126627, 0.00182893, 0.00126981, 0.00082223,-0.00017533,buy
2010-01-11,1,2,0,0,1,1,3,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00307500, 0.00257076, 0.00073431,-0.00044556, 0.00371842,buy
2010-01-12,1,2,0,0,1,0,4,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00141559, 0.00245114, 0.00081134, 0.00081995, 0.00371289,buy
2010-01-13,2,2,0,0,2,1,3,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.00014984, 0.00209576,-0.00489765,-0.00451821,-0.00285545,sell
2010-01-14,1,1,0,0,2,2,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00314488,-0.00217994,-0.00397248,-0.00275412,-0.00390478,sell
2010-01-15,2,1,0,0,5,0,3,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00225502, 0.00053026, 0.00016032, 0.00034277, 0.00016032,buy
2010-01-16,2,0,1,0,4,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00223156, 0.00302509, 0.00420772, 0.00295733, 0.00233724,buy
2010-01-17,1,1,0,0,4,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00246840,-0.00217104,-0.00235587, 0.00098299, 0.00089759,sell
2010-01-18,1,0,1,1,3,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00135488,-0.00234252,-0.00145177, 0.00066873,-0.00011048,sell
2010-01-19,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00626141, 0.00565078, 0.00406921, 0.00626141,-0.00103413,buy
2010-01-20,2,0,0,0,5,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.00764749, 0.00946103, 0.00967809, 0.00876115, 0.00871069,buy
2010-01-21,2,0,2,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00131448,-0.00603626, 0.00104067, 0.00102349, 0.00268967,buy
2010-01-22,2,1,1,0,4,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.00870763, 0.00766900, 0.00923542, 0.00918274, 0.00914308,buy
2010-01-23,4,0,3,0,3,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.00449442, 0.00333357, 0.00540690, 0.00500675, 0.00488272,buy
2010-01-24,1,2,2,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.00243875, 0.00030018,-0.00075594, 0.00027777, 0.00195479,buy
2010-01-25,3,0,2,0,1,2,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00341565,-0.00345383, 0.00100568, 0.00064092, 0.00237049,buy
2010-01-26,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00725782, 0.00492873, 0.00501204, 0.00358233, 0.00487953,buy
2010-01-27,2,1,0,1,0,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00766859, 0.00706905, 0.00616207, 0.00752591, 0.00502187,buy
2010-01-28,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00570225,-0.00128917,-0.00563591,-0.00795687,-0.00547325,sell
