Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a150,a150,a180,none,none,a120,none,none,a45,a45,none,none,none,none,none,-0.0111393,-0.01258047,-0.0092816,-0.0111393,-0.0041832,sell
2010-01-02,none,none,a0,none,none,none,none,none,a150,none,none,a150,a60,none,a150,none,a45,a45,none,none,none,none,none,-0.0001836,-0.00285147,-0.0017835,-0.0010903,-0.0006941,sell
2010-01-03,none,none,none,none,none,none,a0,none,a180,a180,a150,none,none,a150,a150,none,a45,a45,none,none,none,none,none, 0.0041813,-0.00061619, 0.0073572, 0.0035508,-0.0083203,buy
2010-01-04,a45,none,none,none,none,none,a0,none,a180,a180,none,a120,none,none,a120,a0,a45,none,none,none,none,none,none, 0.0073726,-0.00571902, 0.0101428, 0.0064342,-0.0146270,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a150,a150,a120,none,none,a180,a120,none,a45,none,none,none,none,none,none, 0.0080788, 0.00468622, 0.0076972, 0.0073562, 0.0046043,buy
2010-01-06,a45,a45,none,none,none,none,a0,none,a150,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,none, 0.0087292, 0.00751040, 0.0092535, 0.0087292, 0.0069582,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a120,a90,none,none,a150,a90,none,none,none,a0,none,none,none,none, 0.0031150, 0.00579206, 0.0023513, 0.0027442, 0.0018779,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a120,none,a60,none,a150,none,a60,none,none,a0,none,none,none,none, 0.0041339,-0.00137973, 0.0005289, 0.0008639,-0.0052254,buy
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,a60,none,none,a0,none,none,none,a135,-0.0025466,-0.00277310, 0.0010041,-0.0000218,-0.0003914,sell
2010-01-10,none,a45,none,a0,a90,none,none,a120,a90,a90,a60,none,a60,a120,a60,none,none,none,a0,none,none,a60,a135,-0.0022433,-0.00475546,-0.0025312,-0.0025312,-0.0019448,sell
2010-01-11,none,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135,-0.0025479,-0.00589343,-0.0030930,-0.0041511,-0.0023838,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a60,none,none,none,a90,none,none,none,a30,a0,none,none,a60,a135,-0.0039800,-0.00609894,-0.0058538,-0.0055398,-0.0041066,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,a60,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,-0.0042456,-0.00649052,-0.0054906,-0.0056659,-0.0038977,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,none,none,none,a30,a0,none,none,a60,a135,-0.0033686,-0.00726227,-0.0053413,-0.0055199,-0.0034952,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a60,a0,none,none,a30,a0,none,none,a60,none,-0.0088552,-0.01144677,-0.0097813,-0.0106221,-0.0087075,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,a60,none,-0.0088552,-0.01056621,-0.0100556,-0.0097416,-0.0089818,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0136714,-0.01135178,-0.0129201,-0.0108554,-0.0104045,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,a0,none,a60,a150,none,none,a180,a30,a30,none,none,none,none,none,-0.0136925,-0.01135178,-0.0133866,-0.0113518,-0.0127149,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,none,none,a60,none,none,a0,none,a180,a30,none,none,none,none,none,none,-0.0107386,-0.00895426,-0.0080021,-0.0082348,-0.0064225,sell
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a0,a60,none,a30,none,none,none,none,none,none,-0.0177926,-0.01115321,-0.0100623,-0.0111532,-0.0126577,sell
2010-01-21,none,a45,none,a0,a90,none,none,a120,none,none,none,a90,a180,none,a60,a150,a30,none,none,a30,a120,none,none,-0.0123980,-0.01661270,-0.0162218,-0.0166127,-0.0147997,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.0140437,-0.01438048,-0.0138896,-0.0138896,-0.0151179,sell
2010-01-23,none,a45,none,none,none,none,a30,none,a60,a60,none,a120,a150,none,a90,a120,a30,none,none,a30,a120,none,a150,-0.0007324, 0.00036395, 0.0002739,-0.0009015, 0.0000175,buy
2010-01-24,none,a45,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,-0.0005110,-0.00051095, 0.0004419, 0.0004021, 0.0018377,buy
2010-01-25,none,a45,none,none,none,none,a30,none,a90,a90,none,a150,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,-0.0022918,-0.00172723,-0.0008313,-0.0009566,-0.0008777,sell
2010-01-26,none,a45,none,none,none,none,a30,none,none,none,a150,none,a120,none,a120,a90,none,none,none,a30,a120,a45,a150, 0.0004515, 0.00091669, 0.0004515, 0.0003055,-0.0037598,buy
2010-01-27,none,a45,none,none,none,none,a30,none,a120,a120,a150,a180,a90,a90,none,a60,none,none,none,a30,a120,a45,a150, 0.0005228, 0.00083958, 0.0005228, 0.0008498,-0.0036346,buy
2010-01-28,none,a45,none,none,none,none,a30,none,none,none,a180,a180,a90,none,a150,a60,none,none,none,none,none,a45,none, 0.0009061, 0.00524912, 0.0051777, 0.0042843, 0.0024650,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,a150,a180,a150,a60,a120,none,none,none,none,none,none,none,a45,none, 0.0050714, 0.00331103, 0.0033110, 0.0029330, 0.0024246,buy
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,none,a150,a150,a60,none,a180,none,none,none,none,none,none,a45,none, 0.0018113, 0.00434268, 0.0044283, 0.0008512, 0.0027297,buy
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,a180,a150,a120,none,a150,none,a0,none,none,none,none,none,a45,none, 0.0046607, 0.00062208, 0.0059523, 0.0023433,-0.0048716,buy
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,a120,none,a180,a150,a0,none,none,none,none,none,a45,none, 0.0027955, 0.00325342, 0.0032767, 0.0015473, 0.0026487,buy
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none, 0.0048880, 0.00707013, 0.0061541, 0.0049372, 0.0060901,buy
2010-02-03,a45,none,a0,none,none,a60,a30,a135,a150,none,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,-0.0039152, 0.00445693, 0.0015722,-0.0052758, 0.0016979,sell
2010-02-04,a45,none,a0,none,none,a60,a30,none,a120,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0043002,-0.00903629,-0.0094737,-0.0113930,-0.0110537,sell
2010-02-05,none,a30,a0,none,none,a60,a30,none,a120,none,none,a60,none,none,none,a60,none,none,a30,a45,a135,none,none,-0.0064938,-0.00474217,-0.0049318, 0.0012122,-0.0068657,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,a60,none,none,a120,a90,a90,none,none,a30,a45,a135,none,none,-0.0046720,-0.00682946,-0.0052110,-0.0034474,-0.0057747,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,a90,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,-0.0067725,-0.00474217,-0.0059583,-0.0002838,-0.0062944,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,none,a90,a60,none,none,none,a30,a45,a135,none,none,-0.0041346,-0.00674812,-0.0053174,-0.0005477,-0.0046256,sell
2010-02-09,none,a30,none,none,none,none,a30,a150,a60,a60,none,a0,a90,a90,a60,a120,none,none,a30,a45,a135,none,none,-0.0027662,-0.00171377,-0.0019344,-0.0009355,-0.0042063,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,a30,none, 0.0066294, 0.00118513, 0.0064789, 0.0168209, 0.0106871,buy
2010-02-11,none,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,a0,a30,a45,none,a30,none, 0.0174130, 0.01011633, 0.0119023, 0.0179931, 0.0129844,buy
2010-02-12,a30,none,none,a30,a120,none,a30,a150,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,a30,none, 0.0189121, 0.01575683, 0.0167134, 0.0186100, 0.0168406,buy
2010-02-13,a30,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.0191821, 0.01545922, 0.0168204, 0.0186100, 0.0172244,buy
2010-02-14,a30,none,none,a30,a120,none,a30,none,a0,a0,none,a60,a150,none,a0,a180,none,a0,none,none,none,a30,none, 0.0118790, 0.01187903, 0.0095467, 0.0151329, 0.0096301,buy
2010-02-15,a30,none,none,a30,a120,a45,a30,none,a0,none,a60,a60,a150,none,a0,none,none,a0,none,none,none,a30,a180, 0.0138840, 0.00520688, 0.0166923, 0.0193296, 0.0181821,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,none,a30,a180, 0.0127393, 0.00220955, 0.0163979, 0.0182647, 0.0164386,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,none,a90,a180,none,none,a150,none,a0,none,none,none,none,a180, 0.0110808, 0.00043267, 0.0152511, 0.0181266, 0.0137833,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a180, 0.0013939,-0.00008697, 0.0023623, 0.0093559, 0.0086283,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a60,none,a120,a150,none,none,a120,none,a0,a45,none,a150,none,a180, 0.0040983, 0.00519884, 0.0056736, 0.0083618, 0.0080112,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,a45,a60,a150,none,a180, 0.0039801, 0.00563025,-0.0000580, 0.0079323, 0.0070398,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a90,a120,a150,a120,a60,none,a90,none,none,a45,a60,a150,none,a180,-0.0003406, 0.00004252, 0.0000425, 0.0000425,-0.0092560,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,none,a150,a150,a120,none,a90,none,none,none,a45,a60,a150,none,none,-0.0017856,-0.00132134,-0.0017856,-0.0017856,-0.0107720,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,a90,a90,a60,a0,none,a45,a60,a150,none,none,-0.0077367,-0.00761719,-0.0095967,-0.0081238,-0.0111685,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,a180,a90,none,a120,a60,a0,none,a45,a60,a150,none,none,-0.0092301,-0.00749360,-0.0069201,-0.0069201,-0.0128386,sell
2010-02-25,none,a0,none,a45,none,a30,none,a180,none,a150,a180,none,none,a120,a120,none,a0,none,a45,a60,none,none,none,-0.0023071,-0.00230713,-0.0023071,-0.0038244,-0.0042717,sell
2010-02-26,none,a0,none,none,none,a30,none,a180,a150,a150,none,a150,a60,none,none,none,a0,none,none,a60,none,none,none, 0.0038007, 0.00335744, 0.0046624,-0.0109887, 0.0043765,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none, 0.0046244, 0.00424774, 0.0050698,-0.0074596,-0.0056556,buy
