Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0088493,-0.00817196,-0.00579573,-0.0087707,-0.0092502,sell
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0018780, 0.00187804, 0.00523482, 0.0018780, 0.0009246,buy
2010-01-03,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0045859,-0.00119509, 0.00115628, 0.0081443, 0.0049852,buy
2010-01-04,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022708,-0.00589044,-0.00135833, 0.0011436, 0.0021823,buy
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0019369,-0.00295471,-0.00554882,-0.0013212,-0.0052449,sell
2010-01-06,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0001484,-0.00053080,-0.00198871,-0.0010255,-0.0004654,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0050012,-0.00500122, 0.00053272,-0.0050097, 0.0005327,sell
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0020031,-0.00203256, 0.00183617,-0.0020889, 0.0005763,sell
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,1,1,3,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0004259,-0.00124023, 0.00029752,-0.0021090,-0.0001306,buy
2010-01-10,0,0,0,0,1,0,1,0,0,0,0,0,3,3,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0003397,-0.00059285, 0.00043452,-0.0024336,-0.0005929,sell
2010-01-11,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0026198,-0.00021212, 0.00150760,-0.0019044,-0.0002121,sell
2010-01-12,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0057100,-0.00263307,-0.00221595,-0.0028531,-0.0026331,sell
2010-01-13,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0052128, 0.00177867, 0.00144538,-0.0029232, 0.0013763,buy
2010-01-14,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0092603, 0.00581961, 0.00671201, 0.0036658, 0.0058196,buy
2010-01-15,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0090120, 0.00840798, 0.00841716, 0.0079529, 0.0079529,buy
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020098,-0.00228942, 0.00229186, 0.0007868,-0.0011042,buy
2010-01-17,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036283, 0.00281053, 0.00358957, 0.0025365, 0.0016624,buy
2010-01-18,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019656,-0.00709221,-0.00510766,-0.0070922,-0.0085456,sell
2010-01-19,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0017735,-0.00173672,-0.00177346,-0.0017367,-0.0017367,sell
2010-01-20,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0052574,-0.00551693,-0.00592971,-0.0059297,-0.0059297,sell
2010-01-21,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0058500,-0.00477424,-0.00477424,-0.0047742,-0.0047742,sell
2010-01-22,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0018806,-0.01554947,-0.00340921,-0.0155495,-0.0155495,sell
2010-01-23,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0001226,-0.01284401, 0.00242619,-0.0124191,-0.0128440,sell
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0000156,-0.00754026,-0.00173025,-0.0086418,-0.0069947,sell
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0020606,-0.00983157,-0.00249028,-0.0065539,-0.0098091,sell
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0011642,-0.00266451,-0.00000073,-0.0004631,-0.0018359,sell
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0010902,-0.00301266,-0.00162797,-0.0004373,-0.0050949,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0009061,-0.00543422,-0.00404953,-0.0027532,-0.0099976,sell
2010-01-29,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0081698,-0.00918641,-0.01329575,-0.0091719,-0.0100726,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0015457,-0.01014164,-0.00386640,-0.0105564,-0.0100237,sell
2010-01-31,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0014225,-0.01017858,-0.01031373,-0.0099233,-0.0101469,sell
2010-02-01,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0013804,-0.01156936,-0.01156936,-0.0115346,-0.0115694,sell
2010-02-02,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0049331,-0.00026750,-0.00123544,-0.0033939,-0.0010087,sell
2010-02-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0010388, 0.00085075, 0.00094484,-0.0011052,-0.0009471,buy
2010-02-04,1,1,1,1,0,0,0,1,0,0,0,1,1,1,2,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.0045570,-0.00646031, 0.00010116,-0.0072968,-0.0067413,sell
2010-02-05,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.0049485,-0.00373255,-0.00204464,-0.0047848,-0.0047848,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.0045151,-0.00577274,-0.00408483,-0.0057026,-0.0057026,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019161,-0.00196143,-0.00294388,-0.0029439,-0.0029439,sell
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004626,-0.00060317,-0.00257345,-0.0032463,-0.0025804,sell
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0003618, 0.00458237, 0.00323104, 0.0030609, 0.0003618,buy
2010-02-10,0,1,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0006257, 0.00273915, 0.00134826, 0.0013483,-0.0003311,buy
